protein	variable	Estimate	StdError	Zvalue	Pvalue
BCHE	Intercept	0.11832780960114232	0.17843292911671216	0.6631500709364282	0.5072344451230488
BCHE	value_qc	-0.8373438129869497	0.3254620478063589	-2.572784810489322	0.010088391171260126
BCHE	SEX1	-0.3988200092643635	0.20996238043663382	-1.8994831761527229	0.057500976575781446
HGFAC	Intercept	-0.11575507822217372	0.16448621737322625	-0.703737249665852	0.48159641827495087
HGFAC	value_qc	-0.15621950968837892	0.28819111566645	-0.5420691381381308	0.5877708781884445
HGFAC	SEX1	-0.21229048705580617	0.20531544090183712	-1.0339723409176218	0.3011490938657637
CSH1	Intercept	-0.076892096453626	0.16434840976988146	-0.46786030093804576	0.6398844947219122
CSH1	value_qc	-0.10765070106631104	0.328287480657076	-0.3279159499193979	0.7429752136562731
CSH1	SEX1	-0.2798796376371824	0.20446394108184587	-1.3688459498349783	0.17104743409535775
PRDX2	Intercept	-0.4137427219654132	0.24655438712125435	-1.678099208844888	0.09332773317639767
PRDX2	value_qc	0.2294759704155291	0.15705307192982187	1.461136465500458	0.14397799466556138
PRDX2	SEX1	-0.18418770285494596	0.20678851153839772	-0.8907056851692889	0.37308708403193486
MDH1	Intercept	-0.08764993497859812	0.25076554415017127	-0.34952941910595514	0.7266918885966559
MDH1	value_qc	-0.0029527172396224648	0.144375536370472	-0.020451645159923097	0.9836830855705353
MDH1	SEX1	-0.27473196240750475	0.20612608759671175	-1.3328345073187498	0.18258611885441559
TXN	Intercept	-0.04886326003054211	0.2556167762530087	-0.1911582672577695	0.8484015985420028
TXN	value_qc	-0.03839012630875273	0.14212120506032871	-0.2701224373411173	0.7870660610141251
TXN	SEX1	-0.2583652228132268	0.20544837830920715	-1.2575675940570237	0.2085481791804178
CGB3_CGB5_CGB8	Intercept	-0.1608254985489734	0.15825440231759672	-1.0162466016346061	0.3095119697977345
CGB3_CGB5_CGB8	value_qc	0.034314074393559206	0.20216082913229455	0.1697365139470416	0.8652173567406836
CGB3_CGB5_CGB8	SEX1	-0.23744158119918649	0.20607847145427674	-1.1521901318637662	0.24924295185427847
RNASE1	Intercept	-0.20603275406033197	0.17524641637534819	-1.1756745634047356	0.23972494695226157
RNASE1	value_qc	0.012248186134617565	0.3127989676613601	0.03915673451926989	0.9687654280133475
RNASE1	SEX1	-0.1958804970668186	0.20582240327666873	-0.951696676107284	0.34125083558922603
APOB	Intercept	-0.0929209197739597	0.16591075377443246	-0.5600656838693672	0.5754346361080018
APOB	value_qc	0.35994077976667543	0.425485088694929	0.8459539225468637	0.39757844948653925
APOB	SEX1	-0.268433490553033	0.20689520622319835	-1.297436975235894	0.194480877181943
NRGN	Intercept	-0.15419598135251367	0.2711092347895864	-0.5687596052277173	0.5695192914060881
NRGN	value_qc	0.007758011859256434	0.061970923790917724	0.12518793306084983	0.9003747701119876
NRGN	SEX1	-0.20680463533599472	0.20500418863296627	-1.0087824873971327	0.3130789616527423
ABO	Intercept	-0.18579525369212407	0.15848707737408133	-1.1723053814260611	0.24107447181529762
ABO	value_qc	-0.055537687914157606	0.059234701669089146	-0.9375870283675155	0.3484566801414874
ABO	SEX1	-0.2700187101848501	0.2058645402437456	-1.3116329303975582	0.18964401648005721
PI16	Intercept	-0.08005786801968535	0.16282282386825617	-0.49168701363674966	0.6229406200850953
PI16	value_qc	-0.1505151147852671	0.2852907616636818	-0.527584958964439	0.5977874347771591
PI16	SEX1	-0.28290117967737477	0.20471688674761992	-1.3819142337101988	0.16699803697749518
LCAT	Intercept	-0.01100785915730223	0.1681585376672876	-0.06546119697521384	0.9478068003685587
LCAT	value_qc	-1.3834972715016145	0.47959334596049047	-2.8847299136956517	0.003917495900481435
LCAT	SEX1	-0.12200148589376189	0.21159151051397415	-0.576589701531076	0.5642166577655434
NEXN	Intercept	-0.005124251569087631	0.20167767918134755	-0.025408124438401188	0.979729430836411
NEXN	value_qc	-0.06632884813925055	0.08528329865068643	-0.7777472164969628	0.4367180507771618
NEXN	SEX1	-0.24030732154449047	0.20513606639892856	-1.171453298110749	0.24141661946738166
ASGR2	Intercept	-0.13253427576728297	0.18390035227024779	-0.7206852740146977	0.4711031747243228
ASGR2	value_qc	0.1320331526551171	0.27887337179237887	0.473451989361737	0.6358907460171521
ASGR2	SEX1	-0.25083226700366607	0.21015654567805384	-1.1935496284180689	0.23265418792331846
GPI	Intercept	-0.1610643811595812	0.2037820376182562	-0.7903757516710194	0.42930835908298387
GPI	value_qc	0.017798436280371477	0.10840287716383559	0.16418785871773184	0.8695832587412977
GPI	SEX1	-0.1973631300808699	0.205311316732368	-0.9612871478396932	0.3364078082427393
TCN1	Intercept	-0.2014317503798241	0.17024972578792544	-1.1831546244646591	0.23674787240798964
TCN1	value_qc	0.4564064242155672	0.3184700107255901	1.4331221428846879	0.15182293448382786
TCN1	SEX1	-0.3385916578397407	0.20706419234713608	-1.635201403012759	0.10200683414939549
PEPD	Intercept	-0.19864739386726504	0.16333431258970024	-1.21620124221095	0.22390827063862515
PEPD	value_qc	0.2439494156228278	0.3078726081112046	0.7923712899288282	0.42814421470463715
PEPD	SEX1	-0.2549286853081407	0.20745298771801593	-1.2288503921411678	0.219127903879827
RNASE6	Intercept	-0.29385570393493027	0.197239712724096	-1.4898404579709728	0.13626619039984308
RNASE6	value_qc	0.41519385487434574	0.368231851953226	1.1275337879437028	0.25951686328425494
RNASE6	SEX1	-0.2519879806250048	0.20575973646063564	-1.2246709922920864	0.22069920776740234
FCN1	Intercept	-0.1239611227938522	0.1809523181732911	-0.6850485478452913	0.4933132863958816
FCN1	value_qc	-0.046685058357798265	0.1870978662052256	-0.24952213141003937	0.802956923791211
FCN1	SEX1	-0.25038353827376725	0.2073324842595223	-1.207642589958827	0.22718476953696007
TGOLN2	Intercept	-0.352138616100753	0.22339351069889693	-1.5763153325227355	0.11495314983557438
TGOLN2	value_qc	0.5575891530078121	0.4098600859199344	1.360437798563133	0.1736914239627825
TGOLN2	SEX1	-0.23779687134051997	0.20807518812269016	-1.1428410733926844	0.253104582
VASP	Intercept	-0.08424915395385396	0.23664763557365526	-0.3560109685846909	0.7218323509021918
VASP	value_qc	-0.012582630197908997	0.07193676880670909	-0.17491236271284255	0.8611484959890309
VASP	SEX1	-0.22356273192439205	0.20507129405606697	-1.0901707767215312	0.2756379236579685
PNLIP	Intercept	-0.21139382845893503	0.1683874640164327	-1.2554012241570751	0.20933314518764123
PNLIP	value_qc	-0.2523616249273726	0.1722399956091187	-1.4651743576450258	0.1428733537127395
PNLIP	SEX1	-0.180978930603813	0.20715842883514177	-0.8736257154558621	0.3823221172000455
C8B	Intercept	-0.036589254343721685	0.18484836803786736	-0.19794199284586675	0.8430904485982035
C8B	value_qc	-0.15574936620773966	0.37126549973771195	-0.4195093977699839	0.6748438879725307
C8B	SEX1	-0.31970542493108284	0.2052595677238928	-1.557566492399215	0.11933604692160298
CFHR2	Intercept	0.09096485607736389	0.19716570332975672	0.4613624709629469	0.6445385719984535
CFHR2	value_qc	-0.3865464203997436	0.19456957104572606	-1.9866745777473127	0.04695847079708554
CFHR2	SEX1	-0.18129435764783106	0.2090441834181982	-0.8672537770885836	0.38580297682175435
C1RL	Intercept	0.05671089147590623	0.19833082920833875	0.2859408781896115	0.7749234039797659
C1RL	value_qc	-0.6795697517576964	0.48670429701253637	-1.3962682391115036	0.16263373430916436
C1RL	SEX1	-0.2099422039869068	0.21097220726411345	-0.9951178248046806	0.3196789623042439
ITIH1	Intercept	-0.13209284049739844	0.1617530118628822	-0.8166329577181125	0.41413821470823103
ITIH1	value_qc	-0.17541596566691928	0.74425791046539	-0.23569244370843215	0.8136713337809589
ITIH1	SEX1	-0.242892667951085	0.2064454259458479	-1.1765466192251577	0.23937651462303083
F2	Intercept	-0.27430433257927594	0.18936721458299358	-1.4485312739236451	0.14746852612073771
F2	value_qc	0.9992139471715138	0.6336119472965656	1.5770124781182926	0.11479265393187665
F2	SEX1	-0.2789453022581961	0.2096215717212231	-1.3307089531280063	0.18328479593723548
SERPINA7	Intercept	-0.05107996636948344	0.17394765453112546	-0.2936513660225491	0.769024320830679
SERPINA7	value_qc	-1.1829706263284496	0.46546697853492286	-2.5414705680130094	0.01103872395865708
SERPINA7	SEX1	0.04629781844881638	0.21693537211782293	0.21341756301351766	0.8310012827452026
B2M	Intercept	-0.19380705668201595	0.21157763874814334	-0.9160091672670521	0.35966208674016525
B2M	value_qc	-0.046708105725473126	0.31154032520306046	-0.14992635606651886	0.8808227175995884
B2M	SEX1	-0.160973487550676	0.2053264792603077	-0.7839879597146255	0.433047175239716
SAA4	Intercept	-0.07355344653696098	0.16516358176080653	-0.4453369547500046	0.656076265602815
SAA4	value_qc	0.4464047104821077	0.614598550845548	0.7263354426526978	0.46763315670679095
SAA4	SEX1	-0.30727846876926207	0.20887601823451307	-1.471104588101966	0.14126283443513366
APOE	Intercept	-0.0335884841519754	0.16261778740658772	-0.206548648137705	0.8363623681659343
APOE	value_qc	0.2459189681120388	0.2058924037107859	1.1944052508973455	0.23231948382693637
APOE	SEX1	-0.3364653429037711	0.20662614589407075	-1.6283773839360287	0.10344489009968116
LYVE1	Intercept	-0.05879731101707984	0.16354925350753424	-0.35950828118192063	0.7192148838594745
LYVE1	value_qc	-0.1249845910163356	0.454772475391857	-0.27482883810996256	0.7834477412869965
LYVE1	SEX1	-0.2654383781005332	0.21737492919334023	-1.221108520129494	0.2220449341961617
QSOX1	Intercept	0.007837958420454198	0.17685369621793878	0.04431888384620129	0.9646502193303481
QSOX1	value_qc	-0.8025962133282444	0.538554624117295	-1.490278195352459	0.13615110328021768
QSOX1	SEX1	-0.1953411993608971	0.20576941151120684	-0.9493208826631563	0.34245743574755044
PZP	Intercept	-0.29816566774278724	0.18571018754317875	-1.6055428713271958	0.1083743863305669
PZP	value_qc	-0.15936779532202638	0.1398644532798256	-1.1394445949978484	0.25451776476007865
PZP	SEX1	-0.0033577670462601257	0.25476436271666897	-0.013179893021357929	0.9894842712932427
C1S	Intercept	0.23176259217326964	0.24021645735945396	0.964807302217707	0.3346413377619343
C1S	value_qc	-1.044251957490889	0.5029872557050966	-2.076100230466153	0.0378846818704799
C1S	SEX1	-0.2212727034894755	0.20873063698802768	-1.060087329212564	0.28910487167890225
CLU	Intercept	-0.166064582034769	0.16651485119437753	-0.9972959219170012	0.3186208926257558
CLU	value_qc	-0.6791758630909714	0.5654660492860838	-1.2010904349579419	0.22971612295699026
CLU	SEX1	-0.16134532470063273	0.2067202389237194	-0.7805008621345964	0.4350961202729671
APOA4	Intercept	-0.08487415950021183	0.16526532795158833	-0.5135630113841803	0.6075575457500759
APOA4	value_qc	0.07503350687756034	0.16881574767343133	0.4444698312310903	0.6567029358879821
APOA4	SEX1	-0.2744954750770412	0.20557371768027147	-1.335265413178759	0.1817894943433502
CPB2	Intercept	-0.06826311392151124	0.17199705292831777	-0.39688536959968074	0.691451993433535
CPB2	value_qc	-0.3003387561108057	0.46963258926480034	-0.6395185576473292	0.5224856450818304
CPB2	SEX1	-0.2585711870231787	0.2048426185992813	-1.262291942913514	0.20684375483537426
ATRN	Intercept	-0.20916668415968728	0.16445724834889205	-1.2718605367636047	0.20342267541944123
ATRN	value_qc	-0.06209349185344829	0.6060662334675492	-0.10245331025651504	0.9183968707827388
ATRN	SEX1	-0.22430927337620266	0.20910110936485377	-1.0727311493350935	0.28339176017828527
ECM1	Intercept	-0.04351198104850082	0.18136905412220272	-0.23990851834725535	0.8104011770000222
ECM1	value_qc	-0.18432970477116015	0.2979640880208918	-0.6186306074517136	0.5361597336146497
ECM1	SEX1	-0.23471355682559894	0.20658108160716004	-1.1361812756500924	0.25588070529323054
PROS1	Intercept	-0.38720016406763424	0.3964756622319449	-0.9766051259941289	0.3287646804011003
PROS1	value_qc	0.3453708075673169	0.41723040007074413	0.8277699983240844	0.40780076849263813
PROS1	SEX1	-0.30417809301352067	0.204441088832977	-1.4878520494577592	0.13678991560013617
CFD	Intercept	-0.19793019649441143	0.1677421865806609	-1.1799667127817859	0.23801345437051263
CFD	value_qc	0.28128623276949116	0.43248739812753867	0.6503917431752336	0.5154392093968281
CFD	SEX1	-0.24337932435375745	0.20670054942371638	-1.17744885067941	0.23901640160732632
F12	Intercept	-0.007741879388566813	0.1690855744843942	-0.04578675272668723	0.9634802175303409
F12	value_qc	-0.47148324370346534	0.2520414888574134	-1.8706572709154088	0.061392600941710514
F12	SEX1	-0.17794676943037804	0.20605482630645097	-0.8635894272417101	0.387813474226759
IGLC2	Intercept	-0.18394825388867747	0.1799175429672467	-1.0224031011926644	0.30659015334685263
IGLC2	value_qc	-0.2246543492127538	0.5461661085873221	-0.41132971394697154	0.6808307842932121
IGLC2	SEX1	-0.1529859605941504	0.20585637648602678	-0.7431684323100618	0.457379712790114
AFM	Intercept	-0.01315933626420136	0.16923473703593514	-0.07775789116750374	0.9380206429648755
AFM	value_qc	-0.924956173402616	0.4512165675163439	-2.0499162486295726	0.04037260430987826
AFM	SEX1	-0.2422775049866812	0.20916308708491696	-1.1583186515521275	0.24673402264917002
PGLYRP2	Intercept	0.11368425376100097	0.18999228479731392	0.5983624749935541	0.549598098550374
PGLYRP2	value_qc	-0.7018987600876636	0.30518971453424204	-2.299876852530399	0.021455197837518022
PGLYRP2	SEX1	-0.2615472205882036	0.20641663771684948	-1.2670840077677223	0.205125253184429
SERPINA6	Intercept	0.03599567844460295	0.18795377122373635	0.19151346743532174	0.8481233303282603
SERPINA6	value_qc	-0.43591341875712764	0.3885292847134326	-1.1219576899554538	0.2618804298823952
SERPINA6	SEX1	-0.21418190860559322	0.21537648320983835	-0.9944535513513735	0.3200021079885468
C5	Intercept	-0.05183711116460919	0.16491855586705773	-0.3143194584264704	0.7532784209034836
C5	value_qc	-1.0268641560543101	0.7766190496617509	-1.3222237550077496	0.18609365305085923
C5	SEX1	-0.2936484742180888	0.20808682163562436	-1.4111824665777697	0.15819081870242535
SELENOP	Intercept	0.1376750194260664	0.2596586648499644	0.5302153868256911	0.595962603994135
SELENOP	value_qc	-0.3705916582281997	0.35570192261317046	-1.041860149379125	0.2974765222977007
SELENOP	SEX1	-0.3394527140571888	0.2108390153029695	-1.6100090088611216	0.10739588959024884
APOD	Intercept	-0.33239608411307314	0.1770592344203717	-1.877315719799752	0.06047483496464655
APOD	value_qc	0.7239362166686208	0.28303174775320944	2.557791563721889	0.010533921062196349
APOD	SEX1	-0.12496145375127168	0.2088583555968525	-0.5983071799745361	0.549634986657421
CFB	Intercept	-0.0505231455745872	0.1630496124801811	-0.30986363479231427	0.7566646578391887
CFB	value_qc	-0.2260313360895965	0.2518517976211517	-0.8974775571370126	0.3694641438232544
CFB	SEX1	-0.30951427048293834	0.20774446721710346	-1.489879728828014	0.13625586249137342
CLEC3B	Intercept	-0.012690354829013692	0.1606589390452415	-0.0789894101406962	0.9370410462279893
CLEC3B	value_qc	-0.06221582509668433	0.4691390678180171	-0.1326170199085154	0.8944962713768047
CLEC3B	SEX1	-0.32166378266619045	0.20576528871673264	-1.5632558079755123	0.11799243821434827
SERPINF1	Intercept	-0.03830042649966665	0.17711346051869967	-0.21624797114515687	0.8287944624756005
SERPINF1	value_qc	-1.016804836177243	0.6269399005346978	-1.6218537619156819	0.10483466388681237
SERPINF1	SEX1	-0.19474623608213593	0.20572346690610704	-0.9466408427338959	0.3438218243969287
CFHR4	Intercept	-0.007760011623606738	0.16411476510195744	-0.04728405526940722	0.9622868359199089
CFHR4	value_qc	0.04743015685535637	0.21952556716505608	0.21605755296691595	0.8289428860580358
CFHR4	SEX1	-0.3355505546550379	0.20682344120803908	-1.622400984603651	0.10471751848806982
MBL2	Intercept	0.13829051377794788	0.17468885824981337	0.7916390041326269	0.42857119737693106
MBL2	value_qc	-0.2956332558225695	0.09695847354825882	-3.0490708548069803	0.002295503346264172
MBL2	SEX1	-0.4967299024115088	0.21599419109290066	-2.299737321166483	0.021463106366059713
KLKB1	Intercept	0.39142898337080456	0.25921397586782813	1.5100612613973876	0.1310277930811592
KLKB1	value_qc	-1.2085024353795872	0.4560403593407659	-2.649990095452409	0.008049413059380865
KLKB1	SEX1	-0.13356302603923045	0.21157372288574885	-0.631283621696988	0.5278550939736812
PPBP	Intercept	-0.031600651847181145	0.21705345471385487	-0.14558925997672234	0.8842456469381836
PPBP	value_qc	-0.03934491952268479	0.08318832718170933	-0.4729620231062367	0.6362402736863979
PPBP	SEX1	-0.25766060627966203	0.20540723829523008	-1.2543891267810563	0.20970060273249055
SERPING1	Intercept	-0.10902937689999281	0.17241071420048443	-0.6323816788625453	0.5271375027703189
SERPING1	value_qc	0.3025863329929903	0.6038211224567449	0.5011191588692168	0.6162872639931334
SERPING1	SEX1	-0.2598063655143825	0.20479818014720885	-1.2685970418664552	0.20458481992085292
APCS	Intercept	-0.08881866559815632	0.162151599281819	-0.547750783782217	0.5838630366484778
APCS	value_qc	-0.06888767785940285	0.2697912390716053	-0.25533697126880894	0.7984628471158195
APCS	SEX1	-0.3111621166756739	0.20515756369195334	-1.5166982443936978	0.12934288776579497
SERPINF2	Intercept	0.3182606295160856	0.19455908981584316	1.6358044736811328	0.10188051544333161
SERPINF2	value_qc	-3.2228527557629114	0.8145085399135511	-3.956806586834526	7.595838245963489e-5
SERPINF2	SEX1	-0.08652510461654576	0.21326713952099674	-0.40571231372485833	0.6849539935483209
GC	Intercept	-0.26502609309110287	0.1715147991490427	-1.5452083109213268	0.12229588474086141
GC	value_qc	1.0094418237653366	0.418904384632536	2.4097189258375074	0.015964814577616244
GC	SEX1	-0.2953066097161257	0.20804850729364346	-1.4194122974375614	0.1557788492809157
ITIH4	Intercept	-0.042351380364824644	0.1619640382615272	-0.2614863201696593	0.7937174975766819
ITIH4	value_qc	0.5887750830117184	0.35746584251152785	1.647080680142834	0.09954146362789239
ITIH4	SEX1	-0.41619298904680047	0.22120735724650958	-1.8814608800872854	0.059909251993750724
SERPINA5	Intercept	-0.2823328355826349	0.22334315802107255	-1.2641212656086678	0.20618650492103374
SERPINA5	value_qc	-0.27550309089037667	0.32468031733901687	-0.8485364716540809	0.3961392697928023
SERPINA5	SEX1	-0.25891378748864013	0.20473801118625445	-1.264610249891999	0.20601107693597187
PF4	Intercept	-0.07487886165882632	0.20025228880400095	-0.373922625833829	0.7084618825241585
