protein	variable	Estimate	StdError	Zvalue	Pvalue
MDH1	SEX1	0.34178166813863503	0.16328066784641335	2.0932157655070656	0.036329898019254556
TXN	Intercept	-0.8591067100570654	0.20453073158467974	-4.200379587951448	2.6646785527562327e-5
TXN	value_qc	-0.1372612182699747	0.11175110166831727	-1.228276197915012	0.21934330295724125
TXN	SEX1	0.2996593206869423	0.16209324282831827	1.8486848400233913	0.06450333399691144
CGB3_CGB5_CGB8	Intercept	-1.0207821528321588	0.12516054153977232	-8.155782487628374	3.469263284152498e-16
CGB3_CGB5_CGB8	value_qc	-0.08486594409364796	0.15714531241035845	-0.5400475699334567	0.5891642269139942
CGB3_CGB5_CGB8	SEX1	0.2510242309141211	0.16166991050290525	1.5526960467366013	0.12049576722844578
RNASE1	Intercept	-1.0384985317192186	0.13636823720921595	-7.615398959260253	2.6287821524789842e-14
RNASE1	value_qc	0.20186378260231044	0.23524763073727703	0.8580906084777983	0.39084243278989556
RNASE1	SEX1	0.24886170002748986	0.16004076747012722	1.554989419017512	0.11994858933661443
APOB	Intercept	-1.0683601899679214	0.1314064417647731	-8.130196477584883	4.285951750164486e-16
APOB	value_qc	-0.0676354519855103	0.33134984765087133	-0.20412096901512622	0.8382589683901849
APOB	SEX1	0.3096658017064935	0.16209551092961483	1.9103909783223836	0.056082891570119524
NRGN	Intercept	-0.8284215892795875	0.21005848459004994	-3.943766379617252	8.021180175598647e-5
NRGN	value_qc	-0.06026578667427857	0.0469697101854072	-1.2830776778563617	0.19946486335617658
NRGN	SEX1	0.26170728879947486	0.1625057134569313	1.6104497696250837	0.10729970284545623
ABO	Intercept	-0.9775269606157911	0.12514579163623446	-7.811105334306423	5.668861220876155e-15
ABO	value_qc	0.0775066537845805	0.04742623789433273	1.6342568423257178	0.10220493158233987
ABO	SEX1	0.25163155293429446	0.1598491777372115	1.5741810905525655	0.1154455896643405
PI16	Intercept	-1.0879598305498905	0.13058995680794366	-8.331114100527147	8.008509922226733e-17
PI16	value_qc	0.2958093372847298	0.22254389743065875	1.3292179237442332	0.18377608337367843
PI16	SEX1	0.27963661320405797	0.16197548181715538	1.726413220488045	0.08427309903796552
LCAT	Intercept	-1.0783112473985268	0.13385051565925393	-8.056085866292861	7.877630528530228e-16
LCAT	value_qc	0.5780469650729237	0.32944040265647273	1.7546328878054704	0.07932212224890124
LCAT	SEX1	0.20962382775746496	0.16312961655690889	1.2850139182687055	0.19878742037878824
NEXN	Intercept	-0.9373665597238557	0.1612110897298156	-5.814529020893357	6.080483677340407e-9
NEXN	value_qc	-0.0706375165840917	0.06570570902587083	-1.075059041768791	0.28234829542749196
NEXN	SEX1	0.2444556356469828	0.1623003445188516	1.5061929558540688	0.13201764722232015
ASGR2	Intercept	-0.9211393349615961	0.14494490752243328	-6.355099676882614	2.0829151257050252e-10
ASGR2	value_qc	-0.3127103045614274	0.1908896738353572	-1.6381729733120125	0.10138561581742107
ASGR2	SEX1	0.31170826676969143	0.16274077070132761	1.9153667850188483	0.05544574395154414
GPI	Intercept	-0.8901798794344888	0.15786985085581906	-5.638694624773422	1.7134408636611117e-8
GPI	value_qc	-0.1264127044009037	0.08441016279985085	-1.4976005282758096	0.13423706943946184
GPI	SEX1	0.22931853791618131	0.1626547357452449	1.4098485166478487	0.15858441723488428
TCN1	Intercept	-0.8174509147175791	0.14065935951603864	-5.8115643177258285	6.18917452788349e-9
TCN1	value_qc	-0.9567166967339654	0.2576877473536775	-3.7126976604784696	2.0506179725877024e-4
TCN1	SEX1	0.24645756886983292	0.16408896197378392	1.5019753059880336	0.1331034863912404
PEPD	Intercept	-1.021405366886982	0.12805138261651977	-7.9765274377850535	1.505077221105568e-15
PEPD	value_qc	0.10210108693662644	0.23678627592884402	0.4311951211535104	0.6663265011081738
PEPD	SEX1	0.30324481701403266	0.1607898454212205	1.8859699517691773	0.059299003953466815
RNASE6	Intercept	-0.8069966703619311	0.1594728796865842	-5.060400689747001	4.1837632743216567e-7
RNASE6	value_qc	-0.5196674003098807	0.2737688502522839	-1.8981976942628642	0.057670044451567454
RNASE6	SEX1	0.17814317587185988	0.16136931524863016	1.1039470273353107	0.26961611726768875
FCN1	Intercept	-0.8933340653205221	0.14205826342181382	-6.288504757149845	3.2053824812307003e-10
FCN1	value_qc	-0.333223659918526	0.13628296366807027	-2.4450866854504496	0.014481732997765966
FCN1	SEX1	0.3626453641353701	0.1628296427582986	2.2271458561981516	0.02593752734269617
TGOLN2	Intercept	-0.925652783869387	0.17562787711236896	-5.27053449081516	1.3602706067875136e-7
TGOLN2	value_qc	-0.2809652550123485	0.2974659457502352	-0.9445291436763609	0.34489931627152653
TGOLN2	SEX1	0.3011591532955624	0.1613995272882705	1.865923391198487	0.062052084455417676
VASP	Intercept	-0.9126925782627314	0.18595427036509588	-4.9081560561679165	9.193668833983455e-7
VASP	value_qc	-0.04835257652832369	0.05521345334982234	-0.8757390381284541	0.38117191769640535
VASP	SEX1	0.2322328501866355	0.16228192835336863	1.4310456656698634	0.152417127834061
PNLIP	Intercept	-1.0306801724365202	0.12820760478456747	-8.039150050173815	9.04637496859098e-16
PNLIP	value_qc	0.06962192912557928	0.12167989052667016	0.572172844865597	0.56720488245168
PNLIP	SEX1	0.27312282984138225	0.16127178482614396	1.6935561923359206	0.09034964848399181
C8B	Intercept	-1.1590625821326839	0.14358472485174656	-8.072325126014858	6.897191738683422e-16
C8B	value_qc	0.47257772805624326	0.27417006530279153	1.7236663949229165	0.08476808494095243
C8B	SEX1	0.29104550435555854	0.1622974201762238	1.7932848472855518	0.07292738903984226
CFHR2	Intercept	-1.1474441769258907	0.16422314588908327	-6.98710386233179	2.8061850671499935e-12
CFHR2	value_qc	0.21665692337926443	0.15431481937395047	1.4039929817384589	0.16032093947687004
CFHR2	SEX1	0.25196620552538623	0.16247570518047058	1.5507931185497161	0.12095127025661663
C1RL	Intercept	-0.8289687569639498	0.16500327349629385	-5.023953400430988	5.061852402646857e-7
C1RL	value_qc	-0.8722899468932305	0.37396269302351715	-2.3325587369175764	0.019671316748583148
C1RL	SEX1	0.4216864264830242	0.16579569825710153	2.54340993714511	0.010977635296052304
ITIH1	Intercept	-1.0109760237355172	0.12763034498585282	-7.921125840783231	2.3536957681625082e-15
ITIH1	value_qc	0.3012446676630049	0.5521997781418793	0.5455356550063747	0.5853851650799358
ITIH1	SEX1	0.25259144545921064	0.1614688293805164	1.5643356456369375	0.1177387651790144
F2	Intercept	-0.9596366296419098	0.14810543572050042	-6.479415323100657	9.207872446919133e-11
F2	value_qc	-0.21118065578438244	0.45370222455577086	-0.46546092206436446	0.6416014152538915
F2	SEX1	0.25331203897701643	0.1616943696195139	1.5666101396918757	0.11720584631660831
SERPINA7	Intercept	-1.0880614236538975	0.14524598036265338	-7.4911637550120265	6.826557947853219e-14
SERPINA7	value_qc	0.1572688105334932	0.37034860547494153	0.4246507431337805	0.6710912962082874
SERPINA7	SEX1	0.2652211264085875	0.16660260010159728	1.5919386987168922	0.11139847915064831
B2M	Intercept	-0.6757007219018039	0.16837448597797913	-4.013082611519749	5.993092718087299e-5
B2M	value_qc	-0.5981498126392715	0.22641968342606142	-2.641774794436547	0.008247287410266816
B2M	SEX1	0.2052628041427961	0.16052845845094213	1.278669253561199	0.20101355127965287
SAA4	Intercept	-1.151189646063854	0.13250662618402922	-8.687789276779615	3.6956046706465165e-18
SAA4	value_qc	-0.7334887751722582	0.48203417197166804	-1.5216530649104472	0.12809603374582978
SAA4	SEX1	0.40830891939939834	0.16506746338780395	2.4735881379610896	0.013376380479627699
APOE	Intercept	-1.0917090056169092	0.13012629269446854	-8.389611223153796	4.877524418972915e-17
APOE	value_qc	0.08896241521548166	0.15823688614894285	0.5622103504472683	0.5739727102056447
APOE	SEX1	0.33662972973626293	0.16309241561307525	2.064042821800446	0.03901365646663109
LYVE1	Intercept	-1.028708798335392	0.13200371250725515	-7.793029292860626	6.542144695721353e-15
LYVE1	value_qc	0.10248285717612692	0.34198628237497897	0.2996694968710972	0.7644292678485507
LYVE1	SEX1	0.27159427735558417	0.16465862741283943	1.6494384875116863	0.09905783534439659
QSOX1	Intercept	-0.9186490368013064	0.14440095269161007	-6.361793462424167	1.994114707027321e-10
QSOX1	value_qc	-0.5696550718915504	0.3916855993274283	-1.4543681791460223	0.14584425724362032
QSOX1	SEX1	0.20036414149094442	0.1622011500416384	1.2352818795644127	0.2167256152095096
PZP	Intercept	-1.0942374807285868	0.14193411847843512	-7.709474596094672	1.2633676641731242e-14
PZP	value_qc	-0.14840712920869054	0.11033505084026549	-1.3450587830293643	0.17860625221464263
PZP	SEX1	0.3564904301991834	0.1976445485208372	1.8036947280718925	0.07127917647056221
C1S	Intercept	-0.9191832206866548	0.20297132219336017	-4.528635921339651	5.936568792276031e-6
C1S	value_qc	-0.2112905873487543	0.3773388586765935	-0.5599491875546417	0.5755140969321495
C1S	SEX1	0.27995491102248027	0.16056545769701705	1.7435562731727026	0.08123649370074278
CLU	Intercept	-1.067326123798884	0.12961919548312617	-8.23432146620466	1.8057819159224947e-16
CLU	value_qc	-0.17829017006848222	0.4254872157212858	-0.4190259154232044	0.6751971926375138
CLU	SEX1	0.26477736417209624	0.16243145566525585	1.6300867531333232	0.10308316303113316
APOA4	Intercept	-1.0419304870281356	0.13042056653074338	-7.989004454926413	1.3603278003461647e-15
APOA4	value_qc	-0.021075779027369748	0.132612408117424	-0.15892765485947458	0.873725872173428
APOA4	SEX1	0.2949882448332011	0.16098820342802175	1.8323593813200798	0.0668978954705462
CPB2	Intercept	-1.0055019482968928	0.13498172395383537	-7.449171034745274	9.392853786534512e-14
CPB2	value_qc	0.06056997647758218	0.3278093394766962	0.18477196706559382	0.8534078962748424
CPB2	SEX1	0.2380121709902552	0.16043882600283865	1.4835073087984578	0.13793967604536778
ATRN	Intercept	-1.0032366624313682	0.12785626614028764	-7.84659753265896	4.27476324226597e-15
ATRN	value_qc	0.45830543430942183	0.4829584735999576	0.94895412206608	0.3426439461395593
ATRN	SEX1	0.22193154419520256	0.16273892440150203	1.3637274856730845	0.1726533501135301
ECM1	Intercept	-1.1762561379172871	0.14669713869165063	-8.018262308372035	1.072515813418131e-15
ECM1	value_qc	0.17733590815648545	0.2586626887756014	0.6855875077921668	0.4929732612751473
ECM1	SEX1	0.33586018018161273	0.1652389509214441	2.0325726973495692	0.04209571222747163
PROS1	Intercept	-0.6140522442816618	0.30069727988972955	-2.042094442978814	0.04114216401547084
PROS1	value_qc	-0.42428274212327105	0.307939431768243	-1.3778123174643924	0.16826124204176504
PROS1	SEX1	0.21489250784275693	0.1610039927075302	1.3347029736903309	0.18197357993316085
CFD	Intercept	-1.0253907411269427	0.12971092296172454	-7.90519963711551	2.6750453838866017e-15
CFD	value_qc	0.2658801207389785	0.3279849130920378	0.8106474112861657	0.41756818158075776
CFD	SEX1	0.30279051263647777	0.1603169140116783	1.8886997326708832	0.05893207447652106
F12	Intercept	-1.0358502859645233	0.13425777861385907	-7.715383768889464	1.206187392311695e-14
F12	value_qc	0.011469412535780954	0.17514724811145255	0.06548440046561595	0.9477883263005521
F12	SEX1	0.24796132793021694	0.1620295331388111	1.5303464937949791	0.12593098558223986
IGLC2	Intercept	-0.7860332159930776	0.14515268574683818	-5.4152164801414955	6.12145981923791e-8
IGLC2	value_qc	-1.0018596716154844	0.4077920376364038	-2.4567906657087897	0.014018434622340615
IGLC2	SEX1	0.20752915578360676	0.16052175815273292	1.2928412831495861	0.196065958836712
AFM	Intercept	-1.048237129935075	0.1344661873595474	-7.795544370810539	6.4131397194697916e-15
AFM	value_qc	0.17027216321896604	0.3400433917637402	0.5007365746347747	0.616556528213326
AFM	SEX1	0.28094386828797263	0.16411469989479516	1.7118750999640506	0.0869196883192536
PGLYRP2	Intercept	-0.8845044849661706	0.15591833990035173	-5.672870077576905	1.4042472987620168e-8
PGLYRP2	value_qc	-0.2976886594791952	0.23837401731376134	-1.2488301486623878	0.2117272043981989
PGLYRP2	SEX1	0.18988918983123537	0.16091047618685936	1.1800921501886807	0.23796356635507412
SERPINA6	Intercept	-1.0355310695560893	0.15036531980531004	-6.88676797879241	5.707419457623279e-12
SERPINA6	value_qc	-0.10841226225500872	0.2867765078410382	-0.37803745875552064	0.7054027671629242
SERPINA6	SEX1	0.33214294160697083	0.1683224309041043	1.9732541873530656	0.0484666095936193
C5	Intercept	-1.0152330996533652	0.13394024754066589	-7.579746329385632	3.462312445520039e-14
C5	value_qc	-0.507394177399707	0.5665394970603059	-0.8956024779075499	0.3704651118228078
C5	SEX1	0.2888395799866469	0.16287804614280818	1.7733487528048941	0.07617093521077622
SELENOP	Intercept	-1.1294852730573275	0.2075685991837986	-5.441503567970734	5.283273475964222e-8
SELENOP	value_qc	0.19271706580095813	0.2876273244591758	0.6700234971184432	0.5028428114999373
SELENOP	SEX1	0.23560158077432344	0.16403071920349752	1.4363259633217524	0.1509096094633462
APOD	Intercept	-1.004921737300998	0.13411362956069053	-7.493061969859223	6.72851118419061e-14
APOD	value_qc	-0.18756739288049476	0.2207969417159482	-0.8495017703723328	0.39560214550904277
APOD	SEX1	0.21819064730561813	0.16277094269833425	1.3404766458224304	0.18009043203591243
CFB	Intercept	-1.0181186592376126	0.13494244768411842	-7.544836163198161	4.52856449506058e-14
CFB	value_qc	-0.15105702351543357	0.18687739334868173	-0.8083215460608797	0.41890550225941164
CFB	SEX1	0.29260458653903787	0.1620711406272864	1.8054083250511461	0.07101080938801625
CLEC3B	Intercept	-1.0840486030424308	0.12867979940441485	-8.42438835046271	3.6263961132385145e-17
CLEC3B	value_qc	0.25983643530864226	0.3486602841109182	0.745242424072543	0.4561251804751709
CLEC3B	SEX1	0.3310744409558134	0.16291296197223742	2.0322166937964887	0.04213172361742307
SERPINF1	Intercept	-1.024506393802758	0.1437356056380361	-7.127714731885803	1.0204899690741831e-12
SERPINF1	value_qc	0.07210569113287585	0.46208786406820396	0.15604324791839388	0.8759989318250114
SERPINF1	SEX1	0.24060051919380016	0.16092585804791895	1.495101670498202	0.13488790998918646
CFHR4	Intercept	-1.0574099494448197	0.1348629212967203	-7.8406276482647606	4.482999490289901e-15
CFHR4	value_qc	-0.2592743736230611	0.16395970750328093	-1.581329813105899	0.11380264630820454
CFHR4	SEX1	0.3545712629067296	0.16403759923456543	2.1615243368668833	0.030654859093767955
MBL2	Intercept	-1.1387858658608085	0.13640097027797363	-8.34881059526233	6.89538097571283e-17
MBL2	value_qc	0.06594922038408302	0.07382324400271753	0.8933395067501415	0.3716753873570285
MBL2	SEX1	0.3658813638166082	0.1643365983392653	2.226414368522239	0.02598643892737075
KLKB1	Intercept	-1.281907860046528	0.19551824870629259	-6.556461448118887	5.5099555380773044e-11
KLKB1	value_qc	0.5884837296323562	0.3296933486055689	1.7849426811955282	0.0742706146649142
KLKB1	SEX1	0.22992258111517838	0.16400114927470963	1.401957133422567	0.1609280477700397
PPBP	Intercept	-0.8140473319078708	0.17822394089222607	-4.567553202070276	4.934504566864776e-6
PPBP	value_qc	-0.12264605604169151	0.06841249353127159	-1.7927435430434877	0.07301394059181224
PPBP	SEX1	0.27054632139698365	0.16317218307520515	1.6580419302981952	0.09730900339824251
SERPING1	Intercept	-1.0265247759362581	0.13603492700568942	-7.546038348617084	4.4869797785167175e-14
SERPING1	value_qc	0.23347100867361326	0.4214788213918526	0.5539329542172967	0.5796247310402931
SERPING1	SEX1	0.25246747606563336	0.16061738890424151	1.571856433403683	0.115983850254314
APCS	Intercept	-1.0428574590316855	0.13029883985200488	-8.003582074991431	1.2085106602629314e-15
APCS	value_qc	-0.020086350789128883	0.1933224566913487	-0.10390076317516483	0.9172481014608225
APCS	SEX1	0.32131959431929424	0.16214957897747664	1.9816245983834906	0.04752127197039569
SERPINF2	Intercept	-1.1984266361558333	0.15381407658488705	-7.791397658552041	6.627198019378409e-15
SERPINF2	value_qc	1.2598625503631133	0.5756667050753144	2.1885277353295702	0.02863118323853607
SERPINF2	SEX1	0.17245678448016669	0.16372976408209222	1.0533013679400334	0.29220289217319956
GC	Intercept	-0.925638039638621	0.1321841229265333	-7.002641611905855	2.511807834946274e-12
GC	value_qc	-0.8681544248922979	0.3220232628948637	-2.695936986315609	0.007019094355813391
GC	SEX1	0.3190273818937741	0.1630145503692756	1.9570485037751775	0.05034176600622946
ITIH4	Intercept	-1.0565401091133544	0.12801966317565214	-8.252951795879245	1.545293940059049e-16
ITIH4	value_qc	-0.5699667126661723	0.27105947417778503	-2.1027367310996006	0.03548878934150782
ITIH4	SEX1	0.33119612641216956	0.1663998921218089	1.990362626976499	0.04655100371929901
SERPINA5	Intercept	-0.8323159576653261	0.18330847974205441	-4.5405207595226	5.611545302178878e-6
SERPINA5	value_qc	0.3415039449385483	0.26007628836215346	1.3130914282466524	0.18915214189229052
SERPINA5	SEX1	0.19470327693957548	0.16120195991744535	1.207822020521877	0.22711572938242447
PF4	Intercept	-0.8616409393319119	0.16282302570351834	-5.29188630176213	1.210611514788664e-7
PF4	value_qc	-0.11989297661372925	0.07075834699832395	-1.6944004728738102	0.09018920973597347
PF4	SEX1	0.2483465614953541	0.16256042448921532	1.527718460847339	0.12658245456776146
LGALS3BP	Intercept	-1.2444327270911009	0.14193151001895976	-8.767839692009652	1.821268900915236e-18
LGALS3BP	value_qc	-0.3771925414629894	0.17749543170012705	-2.1250830956609876	0.0335796798433431
LGALS3BP	SEX1	0.40102521821539655	0.1681005096265028	2.385627617110869	0.017050005639430585
C7	Intercept	-0.8266975649626096	0.14994749767524654	-5.513246821584549	3.5227365389854745e-8
C7	value_qc	-0.5078749423805003	0.24945662536913082	-2.035924849175594	0.04175790215032081
C7	SEX1	0.265114107529034	0.1613326427313459	1.643276295737044	0.10032578042725628
SERPIND1	Intercept	-1.015340433394038	0.1420083350381605	-7.149865063351355	8.686324389115649e-13
SERPIND1	value_qc	-0.02023938081199597	0.22405126293056432	-0.09033370554250504	0.9280220364827134
SERPIND1	SEX1	0.2621551415342837	0.16264308596256327	1.6118431348174607	0.10699607904604702
ORM1	Intercept	-0.9787878138081123	0.1323486613693503	-7.395524848389459	1.408508160922198e-13
ORM1	value_qc	-0.32961835786162386	0.274078158839966	-1.2026436519302792	0.22911424781280676
ORM1	SEX1	0.27130413547280174	0.16116607976135103	1.6833823585864918	0.09230109614695194
