protein	variable	Estimate	StdError	Zvalue	Pvalue
F2	SEX1	-0.43299054839766904	0.09678697826368247	-4.47364465928513	7.689749249243533e-6
SERPINA7	Intercept	-0.1092660013326041	0.0791422601833108	-1.380627759170892	0.16739344364292075
SERPINA7	value_qc	-0.6146929116983397	0.23110752743452273	-2.6597701880242486	0.007819398479563347
SERPINA7	SEX1	-0.25412621824660464	0.09899753784198788	-2.5669953393408735	0.010258399121705626
B2M	Intercept	0.11275731626371059	0.09567038583353647	1.1786020854970194	0.23855666082011706
B2M	value_qc	-0.6728322171614568	0.14152169977994253	-4.754268908638529	1.9916580358114206e-6
B2M	SEX1	-0.3922199877130792	0.09647516603730569	-4.065502075025327	4.7929167844812994e-5
SAA4	Intercept	-0.1955765859397616	0.07102358993971969	-2.753684882808016	0.005892847610423454
SAA4	value_qc	-0.5879499886440058	0.2899507160515329	-2.0277583606294995	0.04258491603469872
SAA4	SEX1	-0.3685632438327918	0.09604400459724609	-3.8374414454950765	1.243228657482681e-4
APOE	Intercept	-0.19554138255268583	0.0707566329450067	-2.7635767053056925	0.0057171652925862215
APOE	value_qc	0.14068693857207007	0.09598964412781734	1.4656470481829786	0.14274446680772646
APOE	SEX1	-0.39852443558532763	0.09602861075049249	-4.150059367419139	3.323890529340605e-5
LYVE1	Intercept	-0.19145612938157058	0.07458073333344695	-2.567099045883328	0.010255331482710494
LYVE1	value_qc	0.36562484986508953	0.21622957177559943	1.6909104839949034	0.09085390064768077
LYVE1	SEX1	-0.43875253194674974	0.09805738332250814	-4.474446666639107	7.660944510415544e-6
QSOX1	Intercept	-0.19681910408181139	0.08306814155484302	-2.369369296072045	0.017818451838799234
QSOX1	value_qc	0.07631597232309115	0.24586924995556766	0.3103925047027337	0.7562624932572735
QSOX1	SEX1	-0.38889147908226956	0.09621880424558338	-4.0417409271651845	5.30558314868632e-5
PZP	Intercept	-0.37619874233521516	0.0861766187619672	-4.365438650759004	1.2686790659530596e-5
PZP	value_qc	-0.1806139933491984	0.07053097438266133	-2.560775530609979	0.010443881114623596
PZP	SEX1	-0.12077178794029918	0.12462254827152901	-0.9691006131343122	0.3324949918293303
C1S	Intercept	0.25645698209331436	0.11307546882295978	2.2680160848578432	0.023328226324168467
C1S	value_qc	-1.1718263445243782	0.2367656480797916	-4.949308964489075	7.447743854913269e-7
C1S	SEX1	-0.36918667287225504	0.09648445308384634	-3.8263850918181257	1.3003880840750442e-4
CLU	Intercept	-0.17574679966452125	0.07250008820721997	-2.42409083920286	0.01534676614266776
CLU	value_qc	-0.24667607834710154	0.2695092760243834	-0.9152786204092802	0.36004537990795776
CLU	SEX1	-0.39884520960165165	0.09610788118126698	-4.149974015652248	3.325130193766853e-5
APOA4	Intercept	-0.15007961137292794	0.07154385697247038	-2.097728829893496	0.035929106609602156
APOA4	value_qc	0.4101250418578581	0.08142257168743823	5.036994452008099	4.72898482025691e-7
APOA4	SEX1	-0.3028471747327239	0.0963089488223423	-3.144538263950688	0.0016634915540627024
CPB2	Intercept	-0.2333283632965512	0.0768565341625511	-3.0358949416462515	0.0023982291110067407
CPB2	value_qc	0.15884490138537505	0.19984974591332996	0.7948216329194747	0.4267172652831953
CPB2	SEX1	-0.3626090131765363	0.09586639763257203	-3.782441211218878	1.5529777851776665e-4
ATRN	Intercept	-0.1910786518333797	0.0728166415002507	-2.624106906011613	0.008687651165194708
ATRN	value_qc	0.7131330014457956	0.29691589324806916	2.401801377637885	0.01631456403597867
ATRN	SEX1	-0.4138094237511979	0.0962311315522218	-4.30016167404865	1.7067354989673034e-5
ECM1	Intercept	-0.20002326473696677	0.08191728907866008	-2.4417710471948952	0.014615412349031258
ECM1	value_qc	0.0829979375525794	0.15232179549441954	0.5448854990395653	0.5858322701537149
ECM1	SEX1	-0.41950176926924093	0.09605549522310497	-4.3672854769514	1.2580025512943817e-5
PROS1	Intercept	-0.11480107225781391	0.19148942913533226	-0.5995164995592523	0.5488285107161264
PROS1	value_qc	-0.09070887426199925	0.19728085234858364	-0.4597956323795784	0.6456629185045822
PROS1	SEX1	-0.37285970950400316	0.0961072222552708	-3.8796221631882037	1.0461884807005145e-4
CFD	Intercept	-0.14830998316370525	0.07165754817865673	-2.069704963864219	0.03847998163188816
CFD	value_qc	-0.5340875575379865	0.20386453750366093	-2.6198159036286315	0.008797724628436128
CFD	SEX1	-0.4227074106002316	0.0961943152294156	-4.39430760115199	1.1112637291575245e-5
F12	Intercept	-0.18325698311925046	0.07386578777192726	-2.4809453557184886	0.013103445913100182
F12	value_qc	-0.06588836569322307	0.1052721828343009	-0.6258858125601118	0.5313898408633835
F12	SEX1	-0.37478377158145343	0.09618680961879833	-3.896415455162444	9.762686520766628e-5
IGLC2	Intercept	-0.01245733791506002	0.08047451219705756	-0.15479855142900145	0.8769801332374576
IGLC2	value_qc	-1.1867628606423528	0.26233702821720795	-4.523809958157128	6.073626409817511e-6
IGLC2	SEX1	-0.38460671949266095	0.09632712703189562	-3.992714527500761	6.532119074798657e-5
AFM	Intercept	-0.16705841813140918	0.07672395223350127	-2.1773958883528897	0.02945104220124035
AFM	value_qc	-0.0710560258503547	0.21517277938662976	-0.3302277641851659	0.7412278696611938
AFM	SEX1	-0.36087601237752875	0.09608609867622078	-3.7557567363991406	1.7281849689076783e-4
PGLYRP2	Intercept	0.1076131238977231	0.08397770423557781	1.2814487473465839	0.2000360912221855
PGLYRP2	value_qc	-0.8054029770398136	0.1475727246565329	-5.457668271114077	4.824278844545277e-8
PGLYRP2	SEX1	-0.3947141145769352	0.09618198589567191	-4.1038257933775615	4.063735089198431e-5
SERPINA6	Intercept	-0.2256263789942906	0.08384227739354946	-2.691081230239215	0.007122085111578565
SERPINA6	value_qc	0.13361091684248083	0.1759813331606888	0.7592334621108962	0.44771291236707617
SERPINA6	SEX1	-0.40755690247121973	0.10178674173181927	-4.0040273962695725	6.227314826536649e-5
C5	Intercept	-0.14028067503325753	0.07307386672341773	-1.9197105794909615	0.054894467174664875
C5	value_qc	-0.7608701781834273	0.35243975299869773	-2.1588659386736055	0.03086056906040317
C5	SEX1	-0.3603262287469271	0.0961955676662033	-3.745767476493844	1.7984311306251322e-4
SELENOP	Intercept	0.14649639278329815	0.11207145629898352	1.3071695293445282	0.1911551416113865
SELENOP	value_qc	-0.7012216673652167	0.1690309037330825	-4.148482034223275	3.346871067468279e-5
SELENOP	SEX1	-0.4197696186943044	0.09740697813634276	-4.309440932524806	1.6366776358982793e-5
APOD	Intercept	-0.44427719578950353	0.0827376320492123	-5.369711276305897	7.886279756540685e-8
APOD	value_qc	0.7783891405271084	0.13251198811005918	5.87410355567686	4.2513756667364075e-9
APOD	SEX1	-0.28446856079774935	0.09742672492866677	-2.9198206242284095	0.0035023291278532863
CFB	Intercept	-0.09426503459788953	0.07300812739613004	-1.2911580937615756	0.1966488630345955
CFB	value_qc	-0.5875266423329819	0.12109669192808502	-4.8517150466991525	1.223983970886913e-6
CFB	SEX1	-0.30250111250129436	0.09646517589966544	-3.1358581962876357	0.0017135203423139173
CLEC3B	Intercept	-0.20161715534458569	0.07037199788403521	-2.865019630064036	0.004169833924706301
CLEC3B	value_qc	0.06183777289488039	0.21662522326152775	0.28545970761781864	0.775291969366509
CLEC3B	SEX1	-0.3479769737675437	0.0956797739713224	-3.6368916786095364	2.75947906626053e-4
SERPINF1	Intercept	-0.010407374487551352	0.08024154218015979	-0.1297005790863855	0.8968033243941359
SERPINF1	value_qc	-1.2243854679547896	0.30178648081436066	-4.057124973427658	4.968050124912978e-5
SERPINF1	SEX1	-0.4022824202067764	0.09632514491455882	-4.1762970672258435	2.962928277664433e-5
CFHR4	Intercept	-0.19107994797762448	0.07457825432357582	-2.56214026073308	0.010402929641665584
CFHR4	value_qc	-0.014087414865370261	0.10229941055362796	-0.13770768364286204	0.8904714465913296
CFHR4	SEX1	-0.3509459953297412	0.09581414048324063	-3.6627787251415884	2.4949404510342117e-4
MBL2	Intercept	-0.20003249364813827	0.07439243264151879	-2.688882276669887	0.007169169705882507
MBL2	value_qc	0.05813350246005594	0.04622118124267069	1.2577242921344463	0.20849148379230736
MBL2	SEX1	-0.34036043069505595	0.09622196632297376	-3.5372425206175833	4.0432820748463524e-4
KLKB1	Intercept	0.10133007045424332	0.11344540305202949	0.8932056101715314	0.3717470742850367
KLKB1	value_qc	-0.627146077076705	0.21189068902415056	-2.9597623187927105	0.003078764695175018
KLKB1	SEX1	-0.30600888963738454	0.09736297871615217	-3.142969675666042	0.0016724316503435234
PPBP	Intercept	-0.35224956331610696	0.11033296409078606	-3.1926049138520645	0.0014099571484422215
PPBP	value_qc	0.08014343375864331	0.041355126108405055	1.937932278299954	0.0526314853045053
PPBP	SEX1	-0.39114039473950524	0.09600929094098873	-4.073984829029893	4.621549339626884e-5
SERPING1	Intercept	-0.09174063236508788	0.07605527618928877	-1.2062362660647092	0.22772640419150417
SERPING1	value_qc	-0.6077701733151956	0.26719280655620375	-2.2746502091453262	0.022926921581282685
SERPING1	SEX1	-0.39454339792908816	0.09571535109835362	-4.122049320214787	3.755167747326928e-5
APCS	Intercept	-0.12837386584969993	0.07220616253466967	-1.777879634415711	0.07542362571163368
APCS	value_qc	-0.20635508348029963	0.1229439792639043	-1.6784480599684346	0.09325966207881248
APCS	SEX1	-0.3907639194980703	0.09654115347319632	-4.04764088101104	5.173644284804711e-5
SERPINF2	Intercept	0.0010423406088231756	0.08568452719223515	0.012164863867249463	0.9902940823232561
SERPINF2	value_qc	-1.3327406564228035	0.37133153255279255	-3.5890856003006597	3.3183987479264024e-4
SERPINF2	SEX1	-0.2809634178130426	0.09715194853007275	-2.89199982155862	0.003827981643413139
GC	Intercept	-0.13773391941137533	0.07377909215621806	-1.8668421552238794	0.061923633684815675
GC	value_qc	-0.3570493554401132	0.1941356267207714	-1.8391748154173855	0.06588947766329471
GC	SEX1	-0.3698182086597099	0.09661135128967725	-3.8278960362624	1.292433226290737e-4
ITIH4	Intercept	-0.1806693331727923	0.07049984423208565	-2.5626912391186063	0.010386436954828009
ITIH4	value_qc	0.4806476737895451	0.17302808006242817	2.7778593718206226	0.005471829434128973
ITIH4	SEX1	-0.44195081765551375	0.09963176159543514	-4.4358426527687005	9.171282151286151e-6
SERPINA5	Intercept	-0.10189243691933804	0.10645660613870207	-0.9571264820013388	0.3385034186013629
SERPINA5	value_qc	0.14918359405271855	0.16347443249372137	0.9125805899858274	0.36146316657409905
SERPINA5	SEX1	-0.359060348995002	0.09547811611021077	-3.760655987184929	1.6946835796446648e-4
PF4	Intercept	-0.2989049530778733	0.10006311947966216	-2.9871640483747437	0.002815785818293848
PF4	value_qc	0.06152690305537705	0.04365343055204204	1.4094402725583481	0.15870502277831802
PF4	SEX1	-0.387010130020152	0.09605968966429566	-4.028850513390732	5.6050243472553656e-5
LGALS3BP	Intercept	-0.3014286278628017	0.07904340038133881	-3.8134572451157527	1.3703624128792285e-4
LGALS3BP	value_qc	-0.26759748117785526	0.10612006240246896	-2.5216483586578575	0.01168064082864821
LGALS3BP	SEX1	-0.27167409792622427	0.0978028508900913	-2.7777727893793775	0.005473287593008705
C7	Intercept	-0.11392540586323108	0.08659329525277938	-1.3156377238060406	0.18829566564535744
C7	value_qc	-0.3102900597393158	0.1545163109342222	-2.0081378973085027	0.04462864009995395
C7	SEX1	-0.33097265096279005	0.09606206554587053	-3.4454042715201405	5.702058948243991e-4
SERPIND1	Intercept	-0.026372268641698855	0.0775261317181687	-0.34017263672551273	0.7337265234587242
SERPIND1	value_qc	-0.6812544894634303	0.1438440851122168	-4.736061889037457	2.179110681564142e-6
SERPIND1	SEX1	-0.2689294928708891	0.09747912833419085	-2.7588417896896797	0.005800661045333426
ORM1	Intercept	-0.12528712039405504	0.07275336300371145	-1.7220801241540358	0.08505500505579393
ORM1	value_qc	-0.41703872448714013	0.17392772725360314	-2.3977702179656384	0.01649520931163999
ORM1	SEX1	-0.39712604529714757	0.09582574184939247	-4.144252239876245	3.4092432472839324e-5
APOA1	Intercept	-0.193700201653768	0.07104272538633447	-2.726531120539296	0.006400391675329382
APOA1	value_qc	0.7022295164533491	0.19770377453063548	3.55192771670899	3.824198996178178e-4
APOA1	SEX1	-0.5094108036142084	0.101549390289892	-5.016384659326842	5.265286127289723e-7
HRG	Intercept	0.3313145717853864	0.09443691110550172	3.5083164824742417	4.509522396592488e-4
HRG	value_qc	-1.1582478720108134	0.14713884622119025	-7.87180205470449	3.4956895247511143e-15
HRG	SEX1	-0.3796029571710229	0.09708257438391261	-3.910103945841863	9.225641199856251e-5
A1BG	Intercept	-0.18140876307722106	0.07076760692773647	-2.5634435153708752	0.010363956298925383
A1BG	value_qc	-0.09120549995654861	0.2667162364099943	-0.34195705962327755	0.7323832077446009
A1BG	SEX1	-0.3307224508817643	0.10063007236059011	-3.286517073113877	0.0010143462472896401
CFI	Intercept	0.07721215533066682	0.07960493429682981	0.9699418260023828	0.3320754900829182
CFI	value_qc	-1.4689509194782686	0.19364604846368427	-7.585752103553772	3.305639045200828e-14
CFI	SEX1	-0.26909360186746817	0.09756665721839762	-2.758048800064113	0.005814751657010958
F11	Intercept	-0.07143253238420542	0.08574143745584656	-0.8331156381765858	0.40477951476024987
F11	value_qc	-0.4572879601848626	0.19845429189182134	-2.304248277150555	0.02120871058468939
F11	SEX1	-0.33253094689156737	0.09627013716857181	-3.4541443138207644	5.520418820529357e-4
SERPINA4	Intercept	-0.2578328201425677	0.08005214560386707	-3.220810862689889	0.0012782847796303839
SERPINA4	value_qc	0.40286725397520695	0.1778494863660152	2.265214604815355	0.02349951333625646
SERPINA4	SEX1	-0.36686803027148346	0.09591078158779194	-3.8250968681312516	1.3072067730559875e-4
CD5L	Intercept	-0.026124694688352147	0.08841269271353501	-0.2954857937988438	0.7676228030344683
CD5L	value_qc	-0.2689317904026099	0.1086675832677123	-2.474811552034542	0.013330649444156139
CD5L	SEX1	-0.3881350609380659	0.09616694627394712	-4.036054756614609	5.4357534834599346e-5
C3	Intercept	-1.449093814428526	0.33933535266892945	-4.270388578823751	1.951326885721688e-5
C3	value_qc	-0.5359363063718869	0.13982942592803768	-3.832786288114371	1.2670001704652586e-4
C3	SEX1	-0.37412966406153336	0.09648494973632153	-3.877596092281459	1.0549366586302524e-4
F13B	Intercept	-0.04893492976364432	0.09991858203217802	-0.4897480405384977	0.6243122025880579
F13B	value_qc	-0.30998345072754935	0.17365065590757114	-1.7850980700731929	0.07424541096912887
F13B	SEX1	-0.3795481098679681	0.09613296086084054	-3.948157910348685	7.875485226204655e-5
TTR	Intercept	-0.1567137248023523	0.08491429433219969	-1.8455517535040753	0.0649573173539025
TTR	value_qc	-0.11859362065606383	0.13911753690386852	-0.8524706754836602	0.3939529080983972
TTR	SEX1	-0.3356770371134529	0.09627402731695116	-3.486683236054358	4.890502336158687e-4
TF	Intercept	-0.05852333192383607	0.07691050245910701	-0.760927702363571	0.44670025112075906
TF	value_qc	-0.6850486404448385	0.19869298033476487	-3.44777474921683	5.652252052929557e-4
TF	SEX1	-0.3220075924088303	0.09588310756812071	-3.3583349619750082	7.841353002176528e-4
CFP	Intercept	-0.1355647203316432	0.07456951255129303	-1.817964415931971	0.06906957168010448
CFP	value_qc	-0.3121634793247299	0.20480724036563852	-1.5241818539590215	0.12746328967116693
CFP	SEX1	-0.38151093105472733	0.09581336066737847	-3.9818134798461378	6.839144222893867e-5
PLG	Intercept	-0.04269263601666145	0.08504104364701563	-0.502023895589382	0.6156507123137283
PLG	value_qc	-0.696262798890562	0.22135191077528987	-3.145501642393266	0.0016580226400815159
PLG	SEX1	-0.2925972033049642	0.09765546107771761	-2.9962195669948777	0.002733495330759889
SERPINA3	Intercept	-0.141321735068881	0.08820759883554986	-1.6021492131574133	0.10912261756185995
SERPINA3	value_qc	-0.20318567558971884	0.235044638014542	-0.8644556936335979	0.3873376095029811
SERPINA3	SEX1	-0.36563947921978185	0.09577382494145842	-3.817739131159044	1.3468022284319052e-4
FN1	Intercept	-0.06441025252350634	0.1353485456152368	-0.47588433426251303	0.6341567834400941
FN1	value_qc	-0.13536657039363398	0.1194651996895731	-1.1331046258272712	0.2571703190149551
FN1	SEX1	-0.3719616162547284	0.09601445227708384	-3.8740169571691236	1.0705595866103288e-4
FGA	Intercept	-0.11876930002739364	0.08763651020639547	-1.3552490822338357	0.17533821162797406
FGA	value_qc	-0.14126344094264837	0.12220719478635754	-1.1559339136259934	0.24770818952930265
FGA	SEX1	-0.35508379108992355	0.0963698590518352	-3.68459386143682	2.2906760273000583e-4
SERPINC1	Intercept	-0.3986951871530205	0.10110440391352717	-3.9434007987823905	8.033423006939411e-5
SERPINC1	value_qc	1.0607290531232765	0.3318897733050823	3.1960281347633597	0.001393335245396032
SERPINC1	SEX1	-0.38190638158272455	0.09601161725225492	-3.9777101200089944	6.958212685177447e-5
CFH	Intercept	0.006282145522617328	0.08331902368347799	0.07539869341823632	0.9398974987535075
CFH	value_qc	-0.6978781619651675	0.1902453284772127	-3.668306431233912	2.441624445684518e-4
CFH	SEX1	-0.399905911331441	0.09610374809340291	-4.161189540107986	3.1659418023609966e-5
LPA	Intercept	-0.27477026505855745	0.08921383218651037	-3.079906538305887	0.0020706556163452585
LPA	value_qc	-0.06076120832665912	0.02978847109731839	-2.039755854812198	0.04137464869204127
LPA	SEX1	-0.3957839334898352	0.09588294249395628	-4.127782514755243	3.6627828728332384e-5
ADIPOQ	Intercept	-0.2994972666279729	0.07942826580183801	-3.770663549109521	1.6281405850528198e-4
ADIPOQ	value_qc	0.22211797933861574	0.06536225522951404	3.3982606407729845	6.781577726927293e-4
ADIPOQ	SEX1	-0.4781495663275341	0.0995448918059672	-4.803356130614343	1.5602801025193753e-6
APOC1	Intercept	-0.2897223069042566	0.07963684311730493	-3.638043593434463	2.747169337364852e-4
APOC1	value_qc	0.5167299709337473	0.14992683243451155	3.4465476428941186	5.67798438763677e-4
APOC1	SEX1	-0.4781891707984836	0.09802967617850131	-4.8780041864848505	1.0716465096905628e-6
SERPINA1	Intercept	-0.19603828840379087	0.07429371097621264	-2.6386929099094054	0.008322633359294543
SERPINA1	value_qc	-0.27243975325929737	0.8463130315419651	-0.3219136928128327	0.7475180795501093
SERPINA1	SEX1	-0.3744278636887079	0.09603768539642808	-3.8987597643896774	9.668664072986392e-5
LRG1	Intercept	-0.05434363029820878	0.07814066954326082	-0.6954589795026347	0.4867677097424304
LRG1	value_qc	-0.4342955665050867	0.12349943770980604	-3.5165793023736414	4.371460502322467e-4
LRG1	SEX1	-0.3353942042630823	0.0972005972333606	-3.4505364556337352	5.594736002140075e-4
SELL	Intercept	-0.23269420761368917	0.08605854990858194	-2.7039057462724503	0.006852972470558885
