protein	variable	Estimate	StdError	Zvalue	Pvalue
DCN	ILEAL_PHENOTYPE1	53.132137480372855	42608.80918339359	0.0012469754142080233	0.9990050578271499
GLO1	Intercept	-26.566068523577183	98665.90107183644	-2.6925278373766655e-4	0.9997851673634983
GLO1	value_qc	9.703892015472188e-12	23362.16286650865	4.1536787800514044e-16	0.9999999999999997
GLO1	ILEAL_PHENOTYPE1	53.13213292660259	42500.700070799925	0.0012501472408240866	0.9990025270776359
PAG1	Intercept	-26.56606852354417	35517.17209408654	-7.479781457028587e-4	0.9994031998413745
PAG1	value_qc	6.767969092969634e-12	21736.335185480428	3.1136661425291893e-16	0.9999999999999998
PAG1	ILEAL_PHENOTYPE1	53.132137342481094	42500.46563534988	0.0012501542406229142	0.9990025214926089
ADAM15	Intercept	-26.56606852353079	38773.3049103444	-6.851638926565473e-4	0.999453318351203
ADAM15	value_qc	-2.2900253025103523e-11	70552.63982231	-3.2458392886189437e-16	0.9999999999999998
ADAM15	ILEAL_PHENOTYPE1	53.132132926518715	42783.99353320225	0.0012418694128047175	0.9990091318236825
USP8	Intercept	-26.566068523530813	39420.92295118478	-6.73907826978779e-4	0.9994622993901491
USP8	value_qc	-3.893964031732446e-12	12814.37987383355	-3.038745588995504e-16	0.9999999999999998
USP8	ILEAL_PHENOTYPE1	53.13213293044173	42442.486608203435	0.0012518619236642973	0.9990011589597416
BMP6	Intercept	-26.566068523518222	52138.3003482969	-5.095307738466776e-4	0.9995934532798851
BMP6	value_qc	-2.1459505604207844e-11	45095.57296893485	-4.758672346616092e-16	0.9999999999999997
BMP6	ILEAL_PHENOTYPE1	53.13213292697676	42457.36765518683	0.0012514231536557788	0.9990015090472829
CTSH	Intercept	-26.566068523485097	54688.83960104385	-4.8576763956385035e-4	0.9996124135154975
CTSH	value_qc	3.293327901657149e-11	27838.3285537931	1.1830192661507396e-15	0.999999999999999
CTSH	ILEAL_PHENOTYPE1	53.132137338301774	42734.72033640778	0.0012433013933411876	0.9990079892694032
BAG6	Intercept	-26.566068523530213	54519.06902383495	-4.872803039229432e-4	0.9996112065841025
BAG6	value_qc	-5.966193982840339e-12	32647.98159736087	-1.8274311889843206e-16	0.9999999999999999
BAG6	ILEAL_PHENOTYPE1	53.132137350205205	42521.17574323461	0.0012495453482059197	0.9990030073180881
MSTN	Intercept	-26.566068523401526	31706.35177334917	-8.3787843878436e-4	0.9993314698080868
MSTN	value_qc	6.198941122598771e-10	32556.69950851298	1.904044702374656e-14	0.9999999999999848
MSTN	ILEAL_PHENOTYPE1	53.13213754630019	42508.960841759326	0.001249904408251378	0.9990027208298452
BOC	Intercept	-26.56606852346168	32027.741093328637	-8.294705657213952e-4	0.9993381783178618
BOC	value_qc	-5.954755610955164e-10	65879.37992717535	-9.038876227338045e-15	0.9999999999999928
BOC	ILEAL_PHENOTYPE1	53.1321375487857	42655.40458281335	0.0012456132597601388	0.9990061446683092
ADH4	Intercept	-26.566068523538046	32696.791974225882	-8.124977075573487e-4	0.9993517206947795
ADH4	value_qc	-4.854536978000778e-13	20323.50352812507	-2.3886319459057507e-17	1
ADH4	ILEAL_PHENOTYPE1	53.13213735254948	42570.296720816295	0.0012481035239429888	0.9990041577265099
CLTA	Intercept	-26.566068523529815	39327.13782239369	-6.755149241601442e-4	0.9994610171124122
CLTA	value_qc	-1.3601112282420893e-11	37340.79087781312	-3.642427480158784e-16	0.9999999999999997
CLTA	ILEAL_PHENOTYPE1	53.13213754612936	42590.94562252243	0.0012474984241259172	0.9990046405259357
EPHX2	Intercept	-26.566068523538473	31023.93821064804	-8.563087104918376e-4	0.9993167645841162
EPHX2	value_qc	-7.40770244183271e-12	38734.00713162618	-1.9124544529203503e-16	0.9999999999999999
EPHX2	ILEAL_PHENOTYPE1	53.1321373607557	42523.99295459733	0.0012494625661678724	0.9990030733685467
TP53INP1	Intercept	-26.566068631122597	67111.34851777306	-3.958506156985822e-4	0.9996841569135985
TP53INP1	value_qc	-1.2299378625482964e-7	68187.69239763799	-1.8037534623930185e-12	0.9999999999985608
TP53INP1	ILEAL_PHENOTYPE1	53.13213735278218	42669.21869228787	0.0012452099893356004	0.9990064664313052
MTPN	Intercept	-26.566068523384367	39702.62354622608	-6.691262730396968e-4	0.9994661145173535
MTPN	value_qc	-2.4735573545419375e-10	40602.916727759424	-6.09206814162396e-15	0.9999999999999951
MTPN	ILEAL_PHENOTYPE1	53.13213734827884	42457.29634382063	0.001251425359684069	0.9990015072871284
EDIL3	Intercept	-26.566068523521636	60669.06562276977	-4.37884913024787e-4	0.9996506183996543
EDIL3	value_qc	1.4338406467750837e-11	44840.44502801242	3.1976503486514115e-16	0.9999999999999998
EDIL3	ILEAL_PHENOTYPE1	53.13213272126332	42555.25478439147	0.0012485445802277574	0.999003805814784
ZBTB17	Intercept	-26.566068523567303	46294.651257023324	-5.738474705441698e-4	0.9995421359881262
ZBTB17	value_qc	2.6363989159170293e-11	30897.268651672057	8.53278956673847e-16	0.9999999999999993
ZBTB17	ILEAL_PHENOTYPE1	53.13213754293863	42550.183712165956	0.0012486934933666827	0.9990036869993821
PTN	Intercept	-26.56606852357503	43201.36371138005	-6.149358779750055e-4	0.9995093521880027
PTN	value_qc	3.714571584074391e-11	30157.148503015123	1.2317383335175098e-15	0.999999999999999
PTN	ILEAL_PHENOTYPE1	53.13213755256722	42548.262152870775	0.0012487498869323936	0.9990036420038618
CEP43	Intercept	-26.566069441446757	57996.83728783893	-4.5806065785275614e-4	0.9996345204859689
CEP43	value_qc	2.8465973911520587e-7	15290.729812567204	1.8616491338513394e-11	0.9999999999851462
CEP43	ILEAL_PHENOTYPE1	53.13213405251977	42458.16966448924	0.001251399541534121	0.9990015278870155
IRAG2	Intercept	-26.566068525217446	44385.14734654302	-5.985350981894751e-4	0.99952243811457
IRAG2	value_qc	6.990684684757192e-10	13409.733525328582	5.213142134072271e-14	0.9999999999999584
IRAG2	ILEAL_PHENOTYPE1	53.1321328902102	42483.09692648446	0.0012506652465133022	0.9990021137692172
COMT	Intercept	-26.566068523542445	58218.82494254339	-4.5631406250058645e-4	0.9996359140672887
COMT	value_qc	1.3222538706476304e-12	15019.250628129306	8.803727318932963e-17	0.9999999999999999
COMT	ILEAL_PHENOTYPE1	53.13213293323277	42467.61147057389	0.0012511212920474325	0.9990017498978112
MMP7	Intercept	-26.566068523505123	113815.05279225306	-2.33414367183893e-4	0.9998137622818455
MMP7	value_qc	-1.7718172411433532e-11	58570.53064151367	-3.0251002026734635e-16	0.9999999999999998
MMP7	ILEAL_PHENOTYPE1	53.132137342463224	42573.29221467889	0.0012480157060567596	0.9990042277949909
PON2	Intercept	-26.56606852353916	33229.11181825759	-7.994817516892688e-4	0.9993621059216374
PON2	value_qc	3.2823588126091897e-12	48955.740100889314	6.704747606398792e-17	1
PON2	ILEAL_PHENOTYPE1	53.13213755154022	42571.188243250566	0.0012480773909326816	0.999004178577619
ADAMTS16	Intercept	-26.566068523538767	37776.4418092222	-7.032443303607623e-4	0.9994388922525825
ADAMTS16	value_qc	1.1165475364716464e-12	46008.40457021497	2.4268338511231046e-17	1
ADAMTS16	ILEAL_PHENOTYPE1	53.13213754508174	42458.79020134878	0.0012513813345391529	0.9990015424140843
NPPB	Intercept	-26.56606852346886	45333.39952372062	-5.860153617989362e-4	0.9995324274171892
NPPB	value_qc	-2.561278622291714e-11	12284.645985804023	-2.084942964780177e-15	0.9999999999999983
NPPB	ILEAL_PHENOTYPE1	53.13213734948509	42476.90761981691	0.0012508475858232476	0.9990019682836108
TNNI3	Intercept	-26.566068523538505	31884.28651891845	-8.332025403101182e-4	0.9993352006339851
TNNI3	value_qc	1.8262174581469282e-13	15609.919336402107	1.1699083248228039e-17	1
TNNI3	ILEAL_PHENOTYPE1	53.13213734425678	42453.27663035796	0.0012515438515354187	0.9990014127443837
CNPY2	Intercept	-26.56606852348071	49972.78497089246	-5.316107264975243e-4	0.9995758360289493
CNPY2	value_qc	-3.5817770937988885e-11	24433.848037381314	-1.4659079029709655e-15	0.9999999999999988
CNPY2	ILEAL_PHENOTYPE1	53.132137338442035	43083.70750909993	0.001233230388244088	0.9990160247627214
CRX	Intercept	-26.566068523543464	31781.50353625942	-8.358971592780158e-4	0.999333050639862
CRX	value_qc	1.1021065781152027e-11	16309.880758858684	6.7572939030629965e-16	0.9999999999999994
CRX	ILEAL_PHENOTYPE1	53.132137356868576	42500.86408853927	0.0012501425205422147	0.999002530843873
VAMP5	Intercept	-26.56606852353556	51826.43043119921	-5.125969182616702e-4	0.9995910068509147
VAMP5	value_qc	-2.1929796416804545e-12	32375.319532223784	-6.773615437209011e-17	1
VAMP5	ILEAL_PHENOTYPE1	53.13213736159125	42912.720009563476	0.001238144246035914	0.9990121040744486
RCOR1	Intercept	-26.566068532254473	31930.04613893968	-8.320084605157e-4	0.9993361533714872
RCOR1	value_qc	2.7980213796698016e-8	28728.280752352177	9.739606082903896e-13	0.9999999999992228
RCOR1	ILEAL_PHENOTYPE1	53.13213247509671	42464.01632475743	0.0012512272053766978	0.9990016653912671
CA5A	Intercept	-26.566068523530852	31807.81349278916	-8.352057436941835e-4	0.9993336023094889
CA5A	value_qc	-2.360371588676715e-11	18836.04862790714	-1.253113981230454e-15	0.999999999999999
CA5A	ILEAL_PHENOTYPE1	53.13213734984719	42840.19071861895	0.0012402404484804317	0.999010431548166
FABP6	Intercept	-26.566068523460153	31915.51270358837	-8.323873337141546e-4	0.9993358510745163
FABP6	value_qc	-3.045231734613104e-10	33048.330412531104	-9.214479813656268e-15	0.9999999999999927
FABP6	ILEAL_PHENOTYPE1	53.13213735528819	43130.870420414976	0.001231881871091091	0.9990171007229205
STK11	Intercept	-26.56606852355075	56475.4926530538	-4.703999429762255e-4	0.9996246751619384
STK11	value_qc	4.291035196698526e-12	16252.883903375467	2.6401684908407833e-16	0.9999999999999998
STK11	ILEAL_PHENOTYPE1	53.13213272140182	42651.697540106725	0.001245721408191081	0.9990060583784128
TSPAN1	Intercept	-26.566068523539805	33382.75831035075	-7.958020807196947e-4	0.9993650418733588
TSPAN1	value_qc	8.29511190019304e-12	71129.68450185575	1.1661955143322228e-16	0.9999999999999999
TSPAN1	ILEAL_PHENOTYPE1	53.13213292928552	42468.67490605266	0.0012510899632922875	0.9990017748945217
ACTA2	Intercept	-26.566068523541574	39263.285848886306	-6.766134812503247e-4	0.9994601405908711
ACTA2	value_qc	5.262716380400317e-12	38819.553471058854	1.3556869952983438e-16	0.9999999999999999
ACTA2	ILEAL_PHENOTYPE1	53.13213735775411	42522.71505767049	0.0012495001150724932	0.9990030434088788
DCTPP1	Intercept	-26.5660685235415	43312.80002216384	-6.133537547779692e-4	0.9995106145394369
DCTPP1	value_qc	4.500373484032879e-12	40825.56628608495	1.1023419620187347e-16	0.9999999999999999
DCTPP1	ILEAL_PHENOTYPE1	53.13213736068814	42693.45864476189	0.0012445029999275305	0.9990070305268015
CCL27	Intercept	-26.566068523529506	31142.500389094974	-8.530486695548706e-4	0.9993193657194974
CCL27	value_qc	6.639048237329947e-11	36240.19213609943	1.83195724029197e-15	0.9999999999999986
CCL27	ILEAL_PHENOTYPE1	53.13213735603261	42467.99459520109	0.0012511101092123754	0.9990017588204156
AK1	Intercept	-26.56606852352972	67733.6788977984	-3.922135775854516e-4	0.9996870588499307
AK1	value_qc	-2.8089209855831494e-12	19249.802035261764	-1.4591947389577157e-16	0.9999999999999999
AK1	ILEAL_PHENOTYPE1	53.132132932744305	42493.39616238012	0.001250362120497744	0.9990023556285959
ANXA4	Intercept	-26.566068523540732	40366.8057881535	-6.581166878291151e-4	0.9994748988934795
ANXA4	value_qc	1.6374801828206259e-12	17511.2246737827	9.351031771479775e-17	0.9999999999999999
ANXA4	ILEAL_PHENOTYPE1	53.132137335042124	42486.263957491305	0.0012505721234562378	0.9990021880706086
ACOX1	Intercept	-26.56606852354599	35229.73075173415	-7.540809412015817e-4	0.9993983305164416
ACOX1	value_qc	8.229240712075257e-12	19001.781395618753	4.3307732789582956e-16	0.9999999999999997
ACOX1	ILEAL_PHENOTYPE1	53.132137350084335	42627.647602484016	0.0012464243358103627	0.9990054975237534
NTproBNP	Intercept	-26.566068523538966	30910.195015570196	-8.594597513913131e-4	0.9993142504181572
NTproBNP	value_qc	2.7522331777961783e-12	17877.689165525546	1.5394792650850252e-16	0.9999999999999999
NTproBNP	ILEAL_PHENOTYPE1	53.13213272118455	42470.302762322564	0.0012510420050106308	0.9990018131596642
CLC	Intercept	-26.566068523539272	66933.80791616683	-3.969006000198391e-4	0.9996833191473853
CLC	value_qc	-5.191565472420631e-13	33277.937500622706	-1.5600622701823048e-17	1
CLC	ILEAL_PHENOTYPE1	53.13213734626058	42476.15124848712	0.0012508698595462553	0.999001950511765
CNST	Intercept	-26.566068523571445	60393.33548359656	-4.3988410825209444e-4	0.999649023272802
CNST	value_qc	8.642114011169863e-12	13642.046418770193	6.334910280967168e-16	0.9999999999999994
CNST	ILEAL_PHENOTYPE1	53.13213755181585	42436.221798858234	0.0012520468434644057	0.9990010114152038
PM20D1	Intercept	-26.56606852354126	38300.411870817356	-6.936235728520463e-4	0.9994465685045897
PM20D1	value_qc	-1.4428989966494347e-12	10750.396299499647	-1.3421821451517942e-16	0.9999999999999999
PM20D1	ILEAL_PHENOTYPE1	53.132137551968626	42626.06112001128	0.0012464707307198305	0.9990054605060003
AHCY	Intercept	-26.56606852354854	41751.126073405954	-6.36295856472006e-4	0.9994923093942765
AHCY	value_qc	6.497276594555789e-12	17590.245568024653	3.6936815745008494e-16	0.9999999999999997
AHCY	ILEAL_PHENOTYPE1	53.13213754510892	42630.741057894666	0.0012463338948988205	0.9990055696851043
FABP2	Intercept	-26.566068523611857	31542.21322349872	-8.422385688465364e-4	0.9993279909288547
FABP2	value_qc	2.3644144180824243e-10	22330.25641896939	1.0588389016768618e-14	0.9999999999999916
FABP2	ILEAL_PHENOTYPE1	53.13213733981372	42466.808960984425	0.001251145038673093	0.9990017309507601
REN	Intercept	-26.566068523538146	30572.861412346083	-8.689428236772795e-4	0.9993066840240168
REN	value_qc	3.41204984609394e-13	31529.765430458607	1.0821678498114697e-17	1
REN	ILEAL_PHENOTYPE1	53.13213733780031	42798.77151267767	0.0012414407110274588	0.9990094738779481
NECTIN2	Intercept	-26.5660685235289	48549.144179645125	-5.471995227192302e-4	0.9995633979709321
NECTIN2	value_qc	-1.3290231946616069e-11	52999.332686910784	-2.5076225063298485e-16	0.9999999999999998
NECTIN2	ILEAL_PHENOTYPE1	53.132137340911136	42626.144263107366	0.0012464682945038648	0.9990054624498178
LEPR	Intercept	-26.566068523535073	38785.09082171036	-6.849556868554357e-4	0.9994534844753582
LEPR	value_qc	-8.518402281723921e-12	64141.69692438727	-1.3280600124698518e-16	0.9999999999999999
LEPR	ILEAL_PHENOTYPE1	53.132132930904035	42536.94020296702	0.0012490821548842383	0.9990033768925998
TSHB	Intercept	-26.56606853237217	77117.31000092746	-3.44489045741516e-4	0.9997251375144736
TSHB	value_qc	-3.72862419079088e-9	29805.15043449825	-1.2509999568648877e-13	0.9999999999999002
TSHB	ILEAL_PHENOTYPE1	53.132137498823695	42506.70006865398	0.0012499708848959861	0.9990026677891982
CDH2	Intercept	-26.566068523539503	41935.49564718137	-6.334983792024192e-4	0.9994945414577492
CDH2	value_qc	2.2065343076270907e-12	48261.47644637256	4.57204062142392e-17	1
CDH2	ILEAL_PHENOTYPE1	53.13213293311669	42483.38314422233	0.0012506568215799585	0.9990021204913362
MCFD2	Intercept	-26.566068523550893	47230.89024459792	-5.624723223714678e-4	0.9995512120417651
MCFD2	value_qc	9.577673458753699e-12	27360.14318632124	3.5005933242126003e-16	0.9999999999999997
MCFD2	ILEAL_PHENOTYPE1	53.13213733749081	42560.8797117141	0.001248379678648117	0.9990039373871059
FCRL1	Intercept	-26.56606852353914	31060.386846808313	-8.55303852285053e-4	0.9993175663446716
FCRL1	value_qc	4.7763277736975904e-12	35858.920120718554	1.3319775825981792e-16	0.9999999999999999
FCRL1	ILEAL_PHENOTYPE1	53.13213272571182	42442.56593447935	0.0012518595790776286	0.9990011608304497
GPNMB	Intercept	-26.566068523535126	38331.14683346455	-6.930674064868297e-4	0.999447012261039
GPNMB	value_qc	-9.901612427893952e-12	71996.20534048938	-1.3752964313975395e-16	0.9999999999999999
GPNMB	ILEAL_PHENOTYPE1	53.13213733933629	42461.003800438724	0.0012513160920323628	0.9990015944700325
PPP1R2	Intercept	-26.566068523539283	45817.957835454115	-5.7981782206326e-4	0.9995373723376191
PPP1R2	value_qc	4.1150458726013997e-13	14973.981916439654	2.7481306546013443e-17	1
PPP1R2	ILEAL_PHENOTYPE1	53.13213734928242	42474.39635234925	0.001250921541262674	0.9990019092757536
CD2AP	Intercept	-26.566068523617577	65271.672278924416	-4.070076282111053e-4	0.9996752549062873
CD2AP	value_qc	2.6203757778351367e-11	19021.48920294545	1.3775870805264687e-15	0.9999999999999989
CD2AP	ILEAL_PHENOTYPE1	53.13213755585306	42441.01785941183	0.001251905355612727	0.9990011243060877
NADK	Intercept	-26.566068523537126	31004.312918672324	-8.568507418055936e-4	0.9993163321058582
NADK	value_qc	7.310629305079984e-12	31844.335713897533	2.295739302198561e-16	0.9999999999999998
NADK	ILEAL_PHENOTYPE1	53.13213733493491	42464.021247053446	0.001251227174784388	0.9990016654156763
CBLIF	Intercept	-26.566068523538725	32975.27196502591	-8.056360703170277e-4	0.9993571954874034
CBLIF	value_qc	-1.5955511533470216e-12	28217.060698879213	-5.654561863739398e-17	1
CBLIF	ILEAL_PHENOTYPE1	53.13213736162863	42491.19439709709	0.0012504270147148065	0.9990023038505425
CANT1	Intercept	-26.56606852356074	64441.73190674337	-4.122494498131387e-4	0.9996710725381115
CANT1	value_qc	3.479404177335189e-11	87788.3620182578	3.963400270085412e-16	0.9999999999999997
CANT1	ILEAL_PHENOTYPE1	53.13213734044952	42475.000263453	0.001250903755406596	0.9990019234668025
SSC4D	Intercept	-26.566068523585223	38950.84299374416	-6.820409131543561e-4	0.9994558101277493
SSC4D	value_qc	-2.8711632700213425e-11	14966.06099548523	-1.9184495311675385e-15	0.9999999999999984
SSC4D	ILEAL_PHENOTYPE1	53.132132931283316	42553.21618028576	0.0012486043993990424	0.999003758086028
OLR1	Intercept	-26.566068522897147	32081.59427943309	-8.280781899897087e-4	0.9993392892725793
OLR1	value_qc	-1.8185001950424948e-9	26876.80868513055	-6.766056998607019e-14	0.999999999999946
OLR1	ILEAL_PHENOTYPE1	53.13213292549213	42512.0129701934	0.0012498145633034327	0.999002792515686
DIABLO	Intercept	-26.5660685235596	57081.71311814023	-4.6540419115622273e-4	0.9996286611947489
DIABLO	value_qc	4.999938992015633e-12	11305.69029304829	4.4224977532685685e-16	0.9999999999999997
DIABLO	ILEAL_PHENOTYPE1	53.13213734844592	42432.37609475424	0.0012521603133842524	0.9990009208793775
LACTB2	Intercept	-26.566068523530703	53757.922122618955	-4.941796013420109e-4	0.9996057017418744
LACTB2	value_qc	-2.8930894395673156e-12	16554.540611979963	-1.747610826164324e-16	0.9999999999999999
LACTB2	ILEAL_PHENOTYPE1	53.13213292656146	42545.47061593374	0.001248831712456435	0.9990035767165905
FADD	Intercept	-26.56606852363606	45099.374274109905	-5.890562552413678e-4	0.9995300011356791
FADD	value_qc	4.0836249705973144e-11	13934.257122519273	2.9306370154442845e-15	0.9999999999999977
FADD	ILEAL_PHENOTYPE1	53.13213755244883	42467.379989275076	0.0012511282204333558	0.9990017443697633
CGREF1	Intercept	-26.566068523630598	35774.141730766314	-7.426053355399822e-4	0.9994074867224609
CGREF1	value_qc	2.615469785945464e-10	51725.45200443289	5.0564464583534566e-15	0.999999999999996
CGREF1	ILEAL_PHENOTYPE1	53.13213734536283	42623.256368080576	0.0012465527477893987	0.9990053950658975
DDC	Intercept	-26.56606852353837	30771.600172631977	-8.633307457038267e-4	0.9993111618127063
DDC	value_qc	-1.973704763776354e-12	33467.06197754651	-5.89745453335742e-17	1
DDC	ILEAL_PHENOTYPE1	53.13213292411397	42490.8570046366	0.0012504368391137932	0.9990022960118123
