protein	variable	Estimate	StdError	Zvalue	Pvalue
REG1B	SMALL_BOWEL_RESECTION	-1.7564562593588575	0.6440041459282647	-2.727398993413481	0.0063835798103822625
REG1B	SMALL_BOWEL_RESECTION_ILEUM1	-2.0553141945860456	0.7645118004091198	-2.6884008768552263	0.0071795147759442955
REG1B	INFLIXIMAB_UNSPECIFIED1	-0.76835397148862	0.28540108513484663	-2.692190084440594	0.00709844747477534
REG1B	COLON_RESECTION	-0.15785610183729962	0.32743972405820904	-0.4820920928006814	0.6297405267146652
REG1B	VEDOLIZUMAB1	0.6530443103123866	0.3102877561374012	2.1046409257064154	0.035322576317784855
REG1B	THIOPURINE_UNSPECIFIED1	-0.8230709347127234	0.2977309052034069	-2.7644793346206677	0.005701371841112596
REG1B	MESALAMINE1	0.953976375193691	0.2992049841264189	3.1883706014423234	0.0014307703124982613
REG1B	AGE_DIAGNOSTIC	0.03586300728302756	0.011053670244722466	3.2444433829704864	0.001176804093187495
IL2RA	Intercept	-0.308177196947578	0.7169063320163879	-0.42987093736610116	0.6672895274663289
IL2RA	value_qc	0.038005843854940616	0.30447095256255435	0.12482584474830064	0.9006614262638143
IL2RA	BMI	-0.04220490110841488	0.019655999865812186	-2.147176505725468	0.031779232379847505
IL2RA	SMALL_BOWEL_RESECTION	-1.9922040228336857	0.6749859583606771	-2.951474765004158	0.0031626038741235808
IL2RA	SMALL_BOWEL_RESECTION_ILEUM1	-1.6318754465769478	0.7020213104788338	-2.324538332695172	0.020096659561238607
IL2RA	INFLIXIMAB_UNSPECIFIED1	-0.7697339009688068	0.2853692455483285	-2.6973260537931694	0.006989879238379507
IL2RA	COLON_RESECTION	-0.14448388484086724	0.3203479114141499	-0.4510217787999767	0.6519738524446564
IL2RA	VEDOLIZUMAB1	0.7554396777888734	0.3082682890546374	2.4505915937885505	0.014262167162131916
IL2RA	THIOPURINE_UNSPECIFIED1	-0.6890007610413307	0.30319088745948974	-2.2724982495834087	0.02305643360107646
IL2RA	MESALAMINE1	1.1056162062540937	0.2997062623168155	3.688999347919402	2.2513779618507323e-4
IL2RA	AGE_DIAGNOSTIC	0.02956960464307314	0.010566237160963835	2.7984990486789196	0.005134072067565631
PDGFRB	Intercept	-0.19611239699016228	0.6981479821764432	-0.28090376538623113	0.7787842125292221
PDGFRB	value_qc	0.5435144202342356	0.41084348860510295	1.3229232914937448	0.1858608887742056
PDGFRB	BMI	-0.04208332630989724	0.018928655843577936	-2.2232601542161357	0.026198262680891576
PDGFRB	SMALL_BOWEL_RESECTION	-2.1118915563617873	0.7061188186236226	-2.9908444594046055	0.0027820716009422887
PDGFRB	SMALL_BOWEL_RESECTION_ILEUM1	-1.2384455599085777	0.7324596306414163	-1.6908038451539897	0.09087427256762665
PDGFRB	INFLIXIMAB_UNSPECIFIED1	-0.7075779552486663	0.2825129610637441	-2.504585816468129	0.01225948609828034
PDGFRB	COLON_RESECTION	-0.13999921228711446	0.33230751675783404	-0.42129414842318347	0.6735403026247987
PDGFRB	VEDOLIZUMAB1	0.6252195592991862	0.30473670008974146	2.051671357979089	0.04020161211895322
PDGFRB	THIOPURINE_UNSPECIFIED1	-0.8605901503088708	0.2981881084119003	-2.8860646217323325	0.003900920522458248
PDGFRB	MESALAMINE1	1.063851048538535	0.2959323564190452	3.594912909868173	3.2450010957152153e-4
PDGFRB	AGE_DIAGNOSTIC	0.025434833759226814	0.010818636963633593	2.3510201742349772	0.018722018751008387
PGLYRP1	Intercept	-0.3703912906600242	0.7332229068346763	-0.5051550997758698	0.6134499037847225
PGLYRP1	value_qc	0.19709790340241112	0.28867286809540355	0.6827725262260262	0.4947505926949725
PGLYRP1	BMI	-0.047436649743820565	0.019108121691458684	-2.4825386037301986	0.01304499323226541
PGLYRP1	SMALL_BOWEL_RESECTION	-1.7365782522633344	0.659813789902602	-2.631921731311009	0.008490341986069311
PGLYRP1	SMALL_BOWEL_RESECTION_ILEUM1	-2.1820132267119248	0.7817635556023836	-2.791142169617496	0.005252239669220413
PGLYRP1	INFLIXIMAB_UNSPECIFIED1	-0.757707388912827	0.2877936785808421	-2.632814565800078	0.008468056646794432
PGLYRP1	COLON_RESECTION	-0.1690200630585455	0.33142699500790124	-0.5099767538685739	0.6100677477536709
PGLYRP1	VEDOLIZUMAB1	0.8878503860797612	0.31392764222880354	2.828200727327665	0.0046810445593298096
PGLYRP1	THIOPURINE_UNSPECIFIED1	-0.9167968555900423	0.30567804491431694	-2.9992237612191777	0.00270668442519256
PGLYRP1	MESALAMINE1	1.0417982354196669	0.3020210508677465	3.4494225896719533	5.617867773180311e-4
PGLYRP1	AGE_DIAGNOSTIC	0.03290028096710101	0.01073680848469886	3.0642514499525206	0.002182154146961954
CD59	Intercept	-0.15231062327023656	0.6887904410801923	-0.22112766697426312	0.8249930283029692
CD59	value_qc	0.5699570069785261	0.5905215725676709	0.9651755896067824	0.33445687124193674
CD59	BMI	-0.042478265491328354	0.01901569908144732	-2.2338524242199593	0.025492784818778837
CD59	SMALL_BOWEL_RESECTION	-1.958710940850139	0.6549764319439803	-2.990505986660702	0.002785156697973149
CD59	SMALL_BOWEL_RESECTION_ILEUM1	-1.6130521424779711	0.6925547195837499	-2.32913313109392	0.01985201401118445
CD59	INFLIXIMAB_UNSPECIFIED1	-0.8078242256112238	0.2823629918080739	-2.860942294308573	0.004223839251741551
CD59	COLON_RESECTION	-0.17649328336356854	0.32120740126500197	-0.5494682957755334	0.5826841162820362
CD59	VEDOLIZUMAB1	0.6025339160052227	0.3088202548246168	1.951082892368604	0.0510471859417319
CD59	THIOPURINE_UNSPECIFIED1	-0.7461523726889554	0.29819018855513346	-2.5022700321040126	0.012339976493687326
CD59	MESALAMINE1	0.9388446436163651	0.29108237257947095	3.2253572598596394	0.0012581555762058497
CD59	AGE_DIAGNOSTIC	0.028158608574515385	0.01088732886693856	2.5863652066233014	0.009699409955157683
AMY2B	Intercept	-0.6680929475424416	0.69597126423557	-0.9599432934580296	0.3370837554712823
AMY2B	value_qc	0.18633808825114634	0.2817848514790316	0.6612778766250047	0.5084341265731744
AMY2B	BMI	-0.035126614517104006	0.019144857220065592	-1.8347806992411542	0.06653818950173056
AMY2B	SMALL_BOWEL_RESECTION	-2.088326077252918	0.7081894478331435	-2.9488240521552482	0.003189855250213071
AMY2B	SMALL_BOWEL_RESECTION_ILEUM1	-1.5229594761941831	0.7343975115709784	-2.073753590118192	0.03810220137213392
AMY2B	INFLIXIMAB_UNSPECIFIED1	-0.6546300872038571	0.2827596415242656	-2.3151468281504335	0.020604898017090662
AMY2B	COLON_RESECTION	-0.20429937856735578	0.3262873487886458	-0.626133312633251	0.5312275036822698
AMY2B	VEDOLIZUMAB1	0.7430669990050398	0.3050600480364288	2.435805684119955	0.014858664080090865
AMY2B	THIOPURINE_UNSPECIFIED1	-0.7079161570952118	0.29688532255903116	-2.3844767770708954	0.017103427462751362
AMY2B	MESALAMINE1	1.0789001893831056	0.29507940624308204	3.656304596513671	2.5587729278232774e-4
AMY2B	AGE_DIAGNOSTIC	0.03488938568002149	0.010639396349227575	3.2792636475615913	0.0010407835144113536
TCN2	Intercept	-0.15791031345829182	0.6969846853000851	-0.22656209926664875	0.820764266324585
TCN2	value_qc	0.10800567917595877	0.4447538501047379	0.2428437193978733	0.8081264659214453
TCN2	BMI	-0.04814039289109966	0.019093151687204643	-2.521343447104186	0.011690768380546548
TCN2	SMALL_BOWEL_RESECTION	-1.7892407462149928	0.6589317243361973	-2.7153659174893425	0.006620257800105171
TCN2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5242697142084745	0.7300207414849951	-2.0879813785945758	0.03679951447212086
TCN2	INFLIXIMAB_UNSPECIFIED1	-0.7071170648768932	0.28459371669012967	-2.484654521191745	0.012967721557622512
TCN2	COLON_RESECTION	-0.32943653478582463	0.3417645105625888	-0.9639284495734484	0.33508179932695664
TCN2	VEDOLIZUMAB1	0.6531068736254226	0.3059744264681748	2.1345145774571916	0.032800681662433245
TCN2	THIOPURINE_UNSPECIFIED1	-0.8760827801320777	0.3010945465208692	-2.9096600727418207	0.0036182204924625266
TCN2	MESALAMINE1	0.8985259804083976	0.29304482845090163	3.066172452720631	0.002168182215959112
TCN2	AGE_DIAGNOSTIC	0.03485546955369504	0.011159604674861672	3.1233606000588088	0.001787985399947975
SERPINE1	Intercept	-0.1303855446556923	0.6851658026822733	-0.19029779966434632	0.8490757777622825
SERPINE1	value_qc	0.1975462887208362	0.15296034598774527	1.291486936991258	0.1965348819098042
SERPINE1	BMI	-0.04795504019672357	0.019265836659446055	-2.4891231584905595	0.012805859626224521
SERPINE1	SMALL_BOWEL_RESECTION	-1.9910088635610645	0.6970948953389605	-2.85615183366526	0.004288100173604524
SERPINE1	SMALL_BOWEL_RESECTION_ILEUM1	-1.7636137659426365	0.7199102328418225	-2.449768992699031	0.01429478921193303
SERPINE1	INFLIXIMAB_UNSPECIFIED1	-0.7540354842642608	0.2848729415175549	-2.646918588502708	0.008122890570923042
SERPINE1	COLON_RESECTION	-0.09318142261000158	0.33319937369881125	-0.279656655940269	0.7797409354290232
SERPINE1	VEDOLIZUMAB1	0.6384509884146933	0.30705026337672087	2.0793044806197605	0.03758937356682597
SERPINE1	THIOPURINE_UNSPECIFIED1	-0.7542666500190804	0.29841719109170917	-2.527557635871186	0.011485896975213898
SERPINE1	MESALAMINE1	0.9502674669175671	0.29535369497575514	3.2173881115507026	0.001293634732396594
SERPINE1	AGE_DIAGNOSTIC	0.03077211405142043	0.010604417570402447	2.9018202883020385	0.003710013059817536
MET	Intercept	-0.04821092815560769	0.7642450416516049	-0.06308307614455616	0.9497003507352239
MET	value_qc	-0.2823771350370342	0.646455293133937	-0.4368084506944077	0.6622502698463483
MET	BMI	-0.04413308163064731	0.01909129792520692	-2.3116857640347663	0.020795006468958703
MET	SMALL_BOWEL_RESECTION	-2.020970947104565	0.6804132871912845	-2.970210877931327	0.002975953865980939
MET	SMALL_BOWEL_RESECTION_ILEUM1	-1.7429623713887135	0.7102224533065246	-2.454107671862733	0.014123468548294948
MET	INFLIXIMAB_UNSPECIFIED1	-0.6453028604195208	0.28408336078496704	-2.2715264232176335	0.02311512926966916
MET	COLON_RESECTION	-0.03223176327957108	0.3332725863472365	-0.0967129148930024	0.9229543833106878
MET	VEDOLIZUMAB1	0.7534608791759008	0.30611941602246767	2.461329924661167	0.013842300940251242
MET	THIOPURINE_UNSPECIFIED1	-0.8573620753749984	0.3033951456561671	-2.825892528770494	0.0047149080185820745
MET	MESALAMINE1	1.0475602516035756	0.29505097141728	3.5504382397780647	3.8459036093258664e-4
MET	AGE_DIAGNOSTIC	0.030270396256898275	0.010490735798855703	2.8854407200112764	0.003908660643958119
ESAM	Intercept	-0.5533309882425512	0.7180794186211671	-0.7705707389651127	0.44096141071824546
ESAM	value_qc	0.7506193908172393	0.36553537622028814	2.0534794705201995	0.040026098795936244
ESAM	BMI	-0.03703612355164049	0.018473667775431937	-2.004806192352051	0.044983770293426685
ESAM	SMALL_BOWEL_RESECTION	-2.101070521636141	0.6884004423314235	-3.0521051301483646	0.0022724249675799856
ESAM	SMALL_BOWEL_RESECTION_ILEUM1	-1.680019321951597	0.7070543737161034	-2.376082214330745	0.017497563684625374
ESAM	INFLIXIMAB_UNSPECIFIED1	-0.7833564455132085	0.2840279075073763	-2.7580263234973295	0.005815151491874442
ESAM	COLON_RESECTION	-0.1079359700060075	0.33209539240203306	-0.3250149579773174	0.7451697509304245
ESAM	VEDOLIZUMAB1	0.7898210345674598	0.3083186160647217	2.5617040081733564	0.010416004713723167
ESAM	THIOPURINE_UNSPECIFIED1	-0.7706713273983513	0.2993516202270526	-2.5744685357433896	0.010039421741741652
ESAM	MESALAMINE1	1.0192809500451259	0.2975677197739864	3.425374737620422	6.139519672240197e-4
ESAM	AGE_DIAGNOSTIC	0.02372663097758495	0.010808019548781847	2.1952801686280385	0.028143506573187236
CA3	Intercept	-0.2620703952783095	0.7160910530287581	-0.36597356463240827	0.7143848015858303
CA3	value_qc	0.015856889254592003	0.13124755828578832	0.12081664193755146	0.9038362683042263
CA3	BMI	-0.03755038513212567	0.020099062938294526	-1.8682654632908944	0.061725078055760906
CA3	SMALL_BOWEL_RESECTION	-2.007627511778162	0.6762768956791707	-2.968647198514661	0.002991138013554102
CA3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6712125526526946	0.7054784680975095	-2.3689065339719253	0.017840761382548143
CA3	INFLIXIMAB_UNSPECIFIED1	-0.7106361139183521	0.2854857738061779	-2.4892172539596227	0.012802470627939126
CA3	COLON_RESECTION	-0.1276987730382309	0.32366559449125676	-0.3945392257059329	0.6931829729223485
CA3	VEDOLIZUMAB1	0.6505418587234076	0.31351602469979745	2.074987584275235	0.03798768547420569
CA3	THIOPURINE_UNSPECIFIED1	-0.8554600962155601	0.29970748793039664	-2.8543167276962733	0.004312950869593504
CA3	MESALAMINE1	1.0117215007758442	0.2935888513499577	3.4460487723693323	5.688476825329014e-4
CA3	AGE_DIAGNOSTIC	0.030233760708347317	0.010461889289994624	2.889894919578417	0.0038537061946191625
MCAM	Intercept	-0.08216807637785145	0.6997614850539814	-0.11742297644677142	0.9065248774474832
MCAM	value_qc	0.2607012673600714	0.4196449082680455	0.621242536781955	0.5344400558092011
MCAM	BMI	-0.04600782872724014	0.018832153342044335	-2.443046628370632	0.014563855467372357
MCAM	SMALL_BOWEL_RESECTION	-1.9812085544041076	0.6801086427990979	-2.9130765729576984	0.0035788683072863004
MCAM	SMALL_BOWEL_RESECTION_ILEUM1	-1.6502979675995524	0.7095980753270976	-2.325679881302987	0.020035634552813486
MCAM	INFLIXIMAB_UNSPECIFIED1	-0.6531024644742941	0.28363499890621496	-2.3026159218462494	0.021300462524558965
MCAM	COLON_RESECTION	-0.16769806694214923	0.33234905792788466	-0.504584150133314	0.6138509445103144
MCAM	VEDOLIZUMAB1	0.7366166249753653	0.3088930228917119	2.3846981653373236	0.017093139258972607
MCAM	THIOPURINE_UNSPECIFIED1	-0.740311122129558	0.30026999624470035	-2.4654848349425262	0.01368279670937546
MCAM	MESALAMINE1	0.99198850053664	0.29541357203635094	3.357965220415042	7.85184918926097e-4
MCAM	AGE_DIAGNOSTIC	0.028227781359017354	0.011258906082799636	2.5071513299272716	0.012170859204003077
CDH1	Intercept	-0.13393388078217341	0.6845389584627645	-0.19565560020563644	0.8448797385462252
CDH1	value_qc	0.13555299427667786	0.43951310465157784	0.3084162743773861	0.7577655999819446
CDH1	BMI	-0.03991237475560977	0.018611518893822857	-2.144498521765284	0.0319929637492939
CDH1	SMALL_BOWEL_RESECTION	-1.9035663314930682	0.6704183689597889	-2.8393707864040376	0.004520259808535159
CDH1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5940413381096952	0.6986378140471797	-2.281641941015875	0.022510488416315245
CDH1	INFLIXIMAB_UNSPECIFIED1	-0.7712716244670639	0.2826695453916889	-2.72852748745299	0.006361778794189482
CDH1	COLON_RESECTION	-0.13864242815945835	0.32246610553457683	-0.42994418879968843	0.6672362402632701
CDH1	VEDOLIZUMAB1	0.6140735941600274	0.3027876034517205	2.028067157174555	0.04255339433428532
CDH1	THIOPURINE_UNSPECIFIED1	-0.7364780631757534	0.2987328726414932	-2.465339875935229	0.013688334139987757
CDH1	MESALAMINE1	0.9996553829839034	0.2951907703629189	3.3864723539793897	7.079740939437807e-4
CDH1	AGE_DIAGNOSTIC	0.026359679116359912	0.010820159802826171	2.436163568441466	0.014843970540201822
NID1	Intercept	-0.3713432362262693	0.7235463963329958	-0.5132265713826691	0.6077928410614937
NID1	value_qc	0.44204795752117776	0.3333323522278642	1.3261477758360405	0.18479075375380255
NID1	BMI	-0.04657566656939882	0.019528525967516936	-2.3850067663514976	0.017078807223846477
NID1	SMALL_BOWEL_RESECTION	-1.870430185963498	0.6819718674986839	-2.7426793906085982	0.006094015313778238
NID1	SMALL_BOWEL_RESECTION_ILEUM1	-1.715664166433056	0.7113786623456065	-2.4117453295212012	0.015876366764884665
NID1	INFLIXIMAB_UNSPECIFIED1	-0.6887619233899182	0.2857693932698707	-2.41020186069918	0.015943696362829697
NID1	COLON_RESECTION	-0.12230886063847801	0.3185585390511655	-0.3839446935021048	0.7010194396928539
NID1	VEDOLIZUMAB1	0.6846112626236801	0.30482698195992053	2.2459011279837906	0.02471034162734279
NID1	THIOPURINE_UNSPECIFIED1	-0.7588482791294269	0.2962613440514135	-2.5614150963877877	0.010424671832356805
NID1	MESALAMINE1	0.9610553310725121	0.2937596190926441	3.2715705924489926	0.0010695188407676185
NID1	AGE_DIAGNOSTIC	0.02999118904351707	0.010400011666435383	2.8837649423326646	0.003929519432649955
AXL	Intercept	-0.2428285775730246	0.6888212269273172	-0.3525277213889451	0.7244425324613377
AXL	value_qc	0.35142291206204923	0.5335094149334101	0.6587004881739754	0.5100881194479057
AXL	BMI	-0.05176483880428936	0.01910837019730236	-2.7090138127843733	0.006748353019307686
AXL	SMALL_BOWEL_RESECTION	-2.1633227491405136	0.7157188160443656	-3.022587503143713	0.002506236131360521
AXL	SMALL_BOWEL_RESECTION_ILEUM1	-1.9599071838535318	0.7322031944029539	-2.6767258034863675	0.007434545026426102
AXL	INFLIXIMAB_UNSPECIFIED1	-0.6684806993231569	0.28536596773201844	-2.3425382663391523	0.019153069786730877
AXL	COLON_RESECTION	0.14617682601886925	0.34611722377948306	0.42233329050391577	0.6727817623216323
AXL	VEDOLIZUMAB1	0.6168414273716438	0.30931180572342704	1.9942382280849513	0.046126026288547686
AXL	THIOPURINE_UNSPECIFIED1	-0.7557404829568146	0.3038641631823429	-2.4870997456297923	0.012878928402156995
AXL	MESALAMINE1	1.0560250189188956	0.2966350842934178	3.5600138851894005	3.7083518538956836e-4
AXL	AGE_DIAGNOSTIC	0.03623251700259001	0.011030052786396296	3.284890626024627	0.0010202196729328097
PCOLCE	Intercept	-0.35714311277108596	0.7419786497319107	-0.4813387998429978	0.630275725345057
PCOLCE	value_qc	-0.2460291966664431	0.33827672096334005	-0.7273015889648107	0.46704122495973344
PCOLCE	BMI	-0.040810005904718116	0.019530868903665972	-2.089513073177099	0.036661562380733204
PCOLCE	SMALL_BOWEL_RESECTION	-1.9355604074824084	0.7216439526040906	-2.6821542680401262	0.007314971868528846
PCOLCE	SMALL_BOWEL_RESECTION_ILEUM1	-1.883165408013768	0.7303173977954116	-2.578557506227328	0.009921378453859686
PCOLCE	INFLIXIMAB_UNSPECIFIED1	-0.6312982829634554	0.28070996482100463	-2.2489343524587886	0.024516673024312558
PCOLCE	COLON_RESECTION	0.11511309860707344	0.33997656303762447	0.33859127693556373	0.73491765484749
PCOLCE	VEDOLIZUMAB1	0.6317981458391777	0.30381803993162965	2.0795280819445607	0.03756883945930754
PCOLCE	THIOPURINE_UNSPECIFIED1	-0.8734879788500685	0.2988076885981452	-2.9232446559458793	0.0034640421495873547
PCOLCE	MESALAMINE1	0.9847947968600074	0.2911587701577589	3.3823291543868486	7.187396901068034e-4
PCOLCE	AGE_DIAGNOSTIC	0.03556350902818356	0.013180797825701935	2.6981302268999525	0.006973015682950968
DEFA1_DEFA1B	Intercept	-0.30399058446054494	0.7154823246994704	-0.4248750443810509	0.6709277677732342
DEFA1_DEFA1B	value_qc	0.1988306086715432	0.20700941245077872	0.9604906671517643	0.33680832587130927
DEFA1_DEFA1B	BMI	-0.04389806689107892	0.018449349830798285	-2.379382866804228	0.017341653486309692
DEFA1_DEFA1B	SMALL_BOWEL_RESECTION	-1.959585861873312	0.6647681867967961	-2.9477732250028854	0.0032007176739233187
DEFA1_DEFA1B	SMALL_BOWEL_RESECTION_ILEUM1	-1.616556221941275	0.6911000688715585	-2.3391058614432194	0.019329955406766075
DEFA1_DEFA1B	INFLIXIMAB_UNSPECIFIED1	-0.6253101437524814	0.2812143959829888	-2.223606446486145	0.026174934456470962
DEFA1_DEFA1B	COLON_RESECTION	-0.17745808057895673	0.3212551566233558	-0.5523898275880788	0.580681298547663
DEFA1_DEFA1B	VEDOLIZUMAB1	0.7250516236063744	0.30200560909257607	2.400788600532644	0.01635978457941901
DEFA1_DEFA1B	THIOPURINE_UNSPECIFIED1	-0.7963016165736087	0.2969708942050311	-2.681413000776553	0.007331197436989662
DEFA1_DEFA1B	MESALAMINE1	0.9945150810893874	0.2902476807037283	3.4264359276811702	6.115580243776011e-4
DEFA1_DEFA1B	AGE_DIAGNOSTIC	0.02810172352215606	0.01055222086911899	2.663109867648391	0.007742213094691148
VASN	Intercept	-0.3083561895806578	0.6995651489457213	-0.4407826634093559	0.6593703455296416
VASN	value_qc	-0.008547690900040253	0.5022570152487196	-0.017018559503459405	0.9864218095732257
VASN	BMI	-0.040936198312367694	0.01941480793317857	-2.1085039034772297	0.03498742546941946
VASN	SMALL_BOWEL_RESECTION	-1.741894837597467	0.6787355889861616	-2.5663820578487178	0.010276556687678913
VASN	SMALL_BOWEL_RESECTION_ILEUM1	-2.18521801184298	0.784095659065128	-2.786927827719899	0.00532103282614618
VASN	INFLIXIMAB_UNSPECIFIED1	-0.7042353311175239	0.2866978578578629	-2.456367607276176	0.014034950603479767
VASN	COLON_RESECTION	-0.047356746522772664	0.3417362539343032	-0.1385768878120749	0.889784507921423
