protein	variable	Estimate	StdError	Zvalue	Pvalue
PDE5A	INFLIXIMAB_UNSPECIFIED1	-1.0194200228688821	0.2102070625381902	-4.849599297757538	1.2371112805247261e-6
PDE5A	COLON_RESECTION	0.05346754721589672	0.20694760020416977	0.2583627312573176	0.7961269765293446
PDE5A	VEDOLIZUMAB1	0.7634335517743183	0.21813957700201733	3.499748015772755	4.6569815661416945e-4
PDE5A	THIOPURINE_UNSPECIFIED1	-0.4477772905187774	0.21302221090170162	-2.102021609030256	0.03555138293217437
PDE5A	MESALAMINE1	1.052910966486497	0.2210080444898762	4.764129599521108	1.896705762316901e-6
PDE5A	AGE_DIAGNOSTIC	0.02315999136331948	0.007528359225001487	3.076366399521126	0.0020954018232858247
INHBB	Intercept	-0.5808199160554479	0.5109990342431904	-1.1366360347738524	0.2556904695200226
INHBB	value_qc	-0.23143814443331548	0.13622924750070806	-1.6988873437924008	0.0893404121145267
INHBB	BMI	-0.025289373275421304	0.015485660662424015	-1.6330832650095464	0.10245148575068697
INHBB	SMALL_BOWEL_RESECTION	-1.5713524340487843	0.42562328677559946	-3.691885483881537	2.2259769411874214e-4
INHBB	SMALL_BOWEL_RESECTION_ILEUM1	-1.7169778256805477	0.5285877366705466	-3.248236208610133	0.0011612282702304951
INHBB	INFLIXIMAB_UNSPECIFIED1	-0.9290275941200657	0.20987469733170563	-4.426582174657022	9.573792071998427e-6
INHBB	COLON_RESECTION	0.09183008747131842	0.20492272060054614	0.4481205754159487	0.6540661794720213
INHBB	VEDOLIZUMAB1	0.9958256129353594	0.2217624545179961	4.49050591138072	7.1054202957754275e-6
INHBB	THIOPURINE_UNSPECIFIED1	-0.4807199467525262	0.2117319605875007	-2.2704174911461372	0.023182264220065484
INHBB	MESALAMINE1	1.0504869562753227	0.21770547171079505	4.8252666688635815	1.3981606595141356e-6
INHBB	AGE_DIAGNOSTIC	0.029051681506599352	0.007584222695639304	3.830541727539617	1.2786144707715966e-4
FUOM	Intercept	-0.784351461475496	0.534495063736254	-1.4674624981429825	0.1422502837642713
FUOM	value_qc	-0.12339026055694692	0.12221679539922022	-1.0096015048823166	0.3126862483490948
FUOM	BMI	-0.019928032836490354	0.01564225613088348	-1.273987119872382	0.2026679809249875
FUOM	SMALL_BOWEL_RESECTION	-1.6607333236866635	0.4645019843735937	-3.5752986629890358	3.49828308363595e-4
FUOM	SMALL_BOWEL_RESECTION_ILEUM1	-1.7423226111243337	0.540361166852535	-3.224366808727051	0.0012625157067152888
FUOM	INFLIXIMAB_UNSPECIFIED1	-0.8882915416744415	0.2112437911947124	-4.205053964666186	2.6101986998375865e-5
FUOM	COLON_RESECTION	0.19827012812084607	0.2192175782105852	0.9044444781265827	0.36575976248615555
FUOM	VEDOLIZUMAB1	0.8427019747181664	0.22051538815679525	3.8215109691980844	1.32636513124147e-4
FUOM	THIOPURINE_UNSPECIFIED1	-0.5338748816809329	0.21525708134132654	-2.4801733738756027	0.013131851402759341
FUOM	MESALAMINE1	1.0073680004134957	0.21751457154560663	4.63126673884595	3.634352934570036e-6
FUOM	AGE_DIAGNOSTIC	0.02672300303540096	0.007758476291443401	3.444362273153169	5.724081775260165e-4
SPINK2	Intercept	-0.7366624219582689	0.5159675083115164	-1.4277302545056918	0.15336951446877675
SPINK2	value_qc	-0.03420909945086132	0.23233390110626262	-0.14724110122532266	0.8829417200331141
SPINK2	BMI	-0.01961636292675656	0.015484240116516227	-1.2668599026588856	0.2052053883564153
SPINK2	SMALL_BOWEL_RESECTION	-1.621331441576219	0.44077237978550343	-3.6783871130156123	2.3471353383722356e-4
SPINK2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5635935414738895	0.5154410240188523	-3.03350619879395	0.0024172974502237347
SPINK2	INFLIXIMAB_UNSPECIFIED1	-0.8959037805950907	0.208205473026541	-4.302979011896029	1.6851681918932236e-5
SPINK2	COLON_RESECTION	0.09263870415650348	0.20290002731898066	0.45657314777422614	0.6479778833837411
SPINK2	VEDOLIZUMAB1	0.8575227525804304	0.21499216356218487	3.9886232985064054	6.645785804999708e-5
SPINK2	THIOPURINE_UNSPECIFIED1	-0.5036166248083898	0.21079312261231958	-2.389151119197645	0.016887354482505362
SPINK2	MESALAMINE1	0.9519586013156787	0.21680601478259862	4.390831141240484	1.12918207318049e-5
SPINK2	AGE_DIAGNOSTIC	0.026212710956329318	0.007475771954036463	3.5063550784445807	4.542887456801558e-4
CTSE	Intercept	-0.6455873052826868	0.5173075453369655	-1.247975814584653	0.21203991431302044
CTSE	value_qc	0.093836098773642	0.16908616994285533	0.5549602241588122	0.5789218672438501
CTSE	BMI	-0.023214317490867786	0.01561327205787057	-1.4868323183522296	0.13705910347714537
CTSE	SMALL_BOWEL_RESECTION	-1.6184699237725568	0.44414218865273913	-3.6440355478997013	2.6839632620423117e-4
CTSE	SMALL_BOWEL_RESECTION_ILEUM1	-1.4714988945329899	0.5227725688574659	-2.81479745149787	0.004880798560589456
CTSE	INFLIXIMAB_UNSPECIFIED1	-0.9284366084645376	0.2115043925202997	-4.389680031706331	1.1351756559205241e-5
CTSE	COLON_RESECTION	0.006091175135398243	0.20298631775028458	0.030007811378162226	0.9760608233984996
CTSE	VEDOLIZUMAB1	0.8366672741763116	0.217914561418161	3.8394280250543353	1.2332127456206635e-4
CTSE	THIOPURINE_UNSPECIFIED1	-0.5291444658078873	0.21124517665663964	-2.5048830661254096	0.012249188262665581
CTSE	MESALAMINE1	1.0407246223697433	0.21795330570859214	4.774988931625623	1.7971713851359708e-6
CTSE	AGE_DIAGNOSTIC	0.02486357476770562	0.007451035759947495	3.3369286591480307	8.470968879702646e-4
TNFAIP8L2	Intercept	-1.0064304952854923	0.5338758815696922	-1.8851394678598394	0.059411010687315226
TNFAIP8L2	value_qc	0.1679612082242053	0.0786220302850929	2.1363122729743536	0.03265396918526181
TNFAIP8L2	BMI	-0.021845334751807978	0.015339415140450416	-1.424130877989037	0.15440858942886812
TNFAIP8L2	SMALL_BOWEL_RESECTION	-1.6746078212430882	0.46162922729949646	-3.6276035446010306	2.860640658798023e-4
TNFAIP8L2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5507291508635563	0.5244836612336309	-2.956677710829175	0.0031097297325762283
TNFAIP8L2	INFLIXIMAB_UNSPECIFIED1	-0.9519141415976705	0.20995499402812703	-4.533896161908611	5.790550410588999e-6
TNFAIP8L2	COLON_RESECTION	0.10095586949475643	0.20519316885260228	0.4920040470122897	0.6227164825890261
TNFAIP8L2	VEDOLIZUMAB1	0.8929940783470153	0.21820753799013978	4.0924071027618085	4.269182942817989e-5
TNFAIP8L2	THIOPURINE_UNSPECIFIED1	-0.5086386356381487	0.21341654903081583	-2.383313936749605	0.017157555441475226
TNFAIP8L2	MESALAMINE1	1.0975420608839184	0.22033486826675366	4.9812454538750215	6.317634569009769e-7
TNFAIP8L2	AGE_DIAGNOSTIC	0.025564612677541093	0.007473614690038009	3.420649008252669	6.247190185754968e-4
SLC9A3R1	Intercept	-0.8949427991920911	0.5312001790481055	-1.6847562077177785	0.09203561713654174
SLC9A3R1	value_qc	0.21965477687482998	0.07917015947452896	2.7744642467910965	0.005529271135243589
SLC9A3R1	BMI	-0.023712070864612876	0.01552758190776893	-1.5270935941898973	0.1267377396024263
SLC9A3R1	SMALL_BOWEL_RESECTION	-1.6957779196975291	0.46053022523698595	-3.6822293668670554	2.3120325172808602e-4
SLC9A3R1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5387792265332343	0.521217072791353	-2.952280934107504	0.0031543580165411434
SLC9A3R1	INFLIXIMAB_UNSPECIFIED1	-0.9388398686126154	0.21205518148461228	-4.42733755449754	9.540337171769793e-6
SLC9A3R1	COLON_RESECTION	0.06733741548680419	0.2045651111133806	0.32917350920843147	0.7420245447790708
SLC9A3R1	VEDOLIZUMAB1	0.8682048576040093	0.21822108319697942	3.9785562645214974	6.933500471766743e-5
SLC9A3R1	THIOPURINE_UNSPECIFIED1	-0.4632034726145295	0.2142107214276133	-2.1623729640024414	0.03058943977013896
SLC9A3R1	MESALAMINE1	1.0348128417021816	0.22049085899669046	4.69322332186893	2.6893363165843704e-6
SLC9A3R1	AGE_DIAGNOSTIC	0.022025498325787214	0.007425966772267433	2.9660108914090904	0.0030168980539729455
GCHFR	Intercept	-0.6673837639821105	0.5204949414705373	-1.2822098944834566	0.1997690262033968
GCHFR	value_qc	-0.06150085206402898	0.14657587659841786	-0.41958372340167754	0.674789580878864
GCHFR	BMI	-0.018452022542162723	0.015595536247943602	-1.1831605049551133	0.23674554229233188
GCHFR	SMALL_BOWEL_RESECTION	-1.667281771289126	0.4619253770777724	-3.6094180013158548	3.068847602013994e-4
GCHFR	SMALL_BOWEL_RESECTION_ILEUM1	-1.5847923674589193	0.5360836538394818	-2.9562407958319317	0.0031141386170888546
GCHFR	INFLIXIMAB_UNSPECIFIED1	-0.9768695024437556	0.21449662380893364	-4.554241857503166	5.257484083180576e-6
GCHFR	COLON_RESECTION	0.032522604158237704	0.2065867552532464	0.1574283119862624	0.8749073019102499
GCHFR	VEDOLIZUMAB1	0.8808248971872624	0.22101697064313297	3.9853269847295762	6.738726376532983e-5
GCHFR	THIOPURINE_UNSPECIFIED1	-0.4859542443335229	0.2152319977587629	-2.2578159817955687	0.023957134415673893
GCHFR	MESALAMINE1	1.0682715186343068	0.21998399008012381	4.856133022431382	1.1970030522640557e-6
GCHFR	AGE_DIAGNOSTIC	0.023481012692499543	0.007547621663747707	3.111047921927799	0.0018642468264242484
TP53I3	Intercept	-0.9638004478604716	0.5498134937522096	-1.75295888298958	0.07960906508364214
TP53I3	value_qc	0.10804135816801029	0.11220655977532028	0.9628791612927953	0.33560816837726215
TP53I3	BMI	-0.01891664165755429	0.015706071628211506	-1.2044158530116407	0.22842888772532674
TP53I3	SMALL_BOWEL_RESECTION	-1.700764218460941	0.47195083897530793	-3.603689363395588	3.1373198482098955e-4
TP53I3	SMALL_BOWEL_RESECTION_ILEUM1	-1.6186349551252166	0.5363236106347071	-3.0180192015221152	0.002544327827848459
TP53I3	INFLIXIMAB_UNSPECIFIED1	-0.9607970504444724	0.21185336802593105	-4.535198375165176	5.754936851304754e-6
TP53I3	COLON_RESECTION	0.04276715411111213	0.20644917657896106	0.20715584736059667	0.8358881480219278
TP53I3	VEDOLIZUMAB1	0.7805592308718954	0.22111326822893584	3.5301329364989593	4.1535091414337237e-4
TP53I3	THIOPURINE_UNSPECIFIED1	-0.4056244793822026	0.2141020228306294	-1.8945382860912139	0.058153597501955034
TP53I3	MESALAMINE1	1.1020504725303888	0.21895470796645816	5.033234876590152	4.822716368725517e-7
TP53I3	AGE_DIAGNOSTIC	0.025344126110688852	0.007497248033383423	3.380457202141055	7.236534401412444e-4
MYOM3	Intercept	0.05845363626925131	0.5648558676502078	0.10348416227385154	0.9175787186801501
MYOM3	value_qc	0.2660070778354088	0.09754860230411698	2.7269183930089187	0.006392884770513434
MYOM3	BMI	-0.030711671575136757	0.01574653973642472	-1.950375897765962	0.05113133242689791
MYOM3	SMALL_BOWEL_RESECTION	-1.9009777113487931	0.49023549339694683	-3.8776827401388485	1.0545611214088036e-4
MYOM3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4720572941633217	0.531355875209631	-2.7703792558660694	0.005599105547354883
MYOM3	INFLIXIMAB_UNSPECIFIED1	-0.7862072302294607	0.2106355948460216	-3.732546869887743	1.89553411319682e-4
MYOM3	COLON_RESECTION	-0.06657178503204013	0.20540706732887987	-0.32409685751197254	0.7458647059832733
MYOM3	VEDOLIZUMAB1	0.826292471249202	0.2189309742346546	3.774214563004526	1.6051257059979167e-4
MYOM3	THIOPURINE_UNSPECIFIED1	-0.5344762113704655	0.21320879259222203	-2.506820684420327	0.012182249549118049
MYOM3	MESALAMINE1	0.9770052989260842	0.21974264956403425	4.446134152220547	8.742936232471053e-6
MYOM3	AGE_DIAGNOSTIC	0.02162498830169638	0.008094512846697825	2.6715614282480686	0.007549925237399708
PHYKPL	Intercept	-0.7146265936422046	0.5196334726883269	-1.3752512707564422	0.16905355806067868
PHYKPL	value_qc	0.30189795104688566	0.18850557480173952	1.6015332775404993	0.10925885557115979
PHYKPL	BMI	-0.027598214690051918	0.015356748680281446	-1.7971391773500145	0.07231352748253937
PHYKPL	SMALL_BOWEL_RESECTION	-1.6172985421452575	0.439978118802411	-3.6758613054381626	2.3704828863499835e-4
PHYKPL	SMALL_BOWEL_RESECTION_ILEUM1	-1.4242096465555405	0.518498719766059	-2.7467949143599206	0.0060180753085412484
PHYKPL	INFLIXIMAB_UNSPECIFIED1	-0.8456212478313792	0.20739339937431836	-4.077377825825313	4.554644854930198e-5
PHYKPL	COLON_RESECTION	0.057459740435300825	0.20279304338139595	0.2833417728597101	0.7769148585837935
PHYKPL	VEDOLIZUMAB1	0.8112478304957165	0.2163075510609712	3.7504369427540136	1.765266944560831e-4
PHYKPL	THIOPURINE_UNSPECIFIED1	-0.46433334992144526	0.21009620204461485	-2.2100987328787696	0.027098310793177885
PHYKPL	MESALAMINE1	1.0043642590393618	0.2162893502389766	4.643614019505105	3.423669083340706e-6
PHYKPL	AGE_DIAGNOSTIC	0.023677247726292476	0.0074225554349623335	3.189905138972213	0.0014231950068459805
RIDA	Intercept	-0.89791853409285	0.5159502128140816	-1.7403201157635875	0.08180282379777394
RIDA	value_qc	-0.09129451676782686	0.13324578936726447	-0.6851587371079502	0.4932437587397372
RIDA	BMI	-0.011663158651107843	0.015919027780268897	-0.7326552106130463	0.4637687481482692
RIDA	SMALL_BOWEL_RESECTION	-1.6897140358033527	0.4857461329091157	-3.478594931232324	5.040498696629604e-4
RIDA	SMALL_BOWEL_RESECTION_ILEUM1	-1.658955672255877	0.5588687248735011	-2.9684174447789653	0.0029933749887920613
RIDA	INFLIXIMAB_UNSPECIFIED1	-1.0665092603787336	0.2141689163089098	-4.979757467887813	6.366400533117222e-7
RIDA	COLON_RESECTION	0.034003609128554206	0.2106092541265175	0.16145353759302292	0.8717362028140654
RIDA	VEDOLIZUMAB1	0.8684701805076283	0.2221974686093547	3.9085511907180432	9.285127461040039e-5
RIDA	THIOPURINE_UNSPECIFIED1	-0.4531603228833121	0.21566585168903868	-2.101215001514049	0.035622097117242374
RIDA	MESALAMINE1	1.0980801615217273	0.2221701874786537	4.942518048814411	7.711996322258368e-7
RIDA	AGE_DIAGNOSTIC	0.024440684959348466	0.007581617795309621	3.2236767427749697	0.0012655617327579976
SYAP1	Intercept	-0.8542237055847731	0.5367361886021563	-1.5915150193421135	0.11149371804757972
SYAP1	value_qc	0.19991622237883983	0.11147761772380137	1.7933305937175235	0.07292007828773198
SYAP1	BMI	-0.02527609299833751	0.015314361681951043	-1.6504829599347262	0.09884419569608202
SYAP1	SMALL_BOWEL_RESECTION	-1.6592935299252294	0.4676885788569887	-3.5478598472095966	3.883748233286978e-4
SYAP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.6172213841503698	0.5353476320504047	-3.0208808021739846	0.002520405585321882
SYAP1	INFLIXIMAB_UNSPECIFIED1	-0.9285013873922535	0.20985430860057916	-4.424504760393044	9.66637724720757e-6
SYAP1	COLON_RESECTION	0.02254201622555134	0.20534565166462576	0.10977596088748628	0.9125870562351124
SYAP1	VEDOLIZUMAB1	0.8533240087165518	0.21922522669068423	3.8924535355620775	9.923550959328209e-5
SYAP1	THIOPURINE_UNSPECIFIED1	-0.4664272600643692	0.21389363941225215	-2.180650445455236	0.02920928091976478
SYAP1	MESALAMINE1	1.0221313952966622	0.21897642092280714	4.667769209987137	3.044876467737996e-6
SYAP1	AGE_DIAGNOSTIC	0.024576879343972558	0.007478220412374732	3.2864609477548274	0.0010145484047020194
LZTFL1	Intercept	-1.1784502053778605	0.55885306860969	-2.1086941659094744	0.03497098874624472
LZTFL1	value_qc	0.24079716391602757	0.08762427306261161	2.748064611548524	0.005994819436689934
LZTFL1	BMI	-0.01644182284186849	0.01556799229809476	-1.0561299445067602	0.2909088513647428
LZTFL1	SMALL_BOWEL_RESECTION	-1.747937282240418	0.480192413923893	-3.6400768349444466	2.725566971717579e-4
LZTFL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.584704172192609	0.5371563861344943	-2.950172823219172	0.00317596221226198
LZTFL1	INFLIXIMAB_UNSPECIFIED1	-0.9266078032846801	0.21019746027676942	-4.40827306887821	1.0419811989590722e-5
LZTFL1	COLON_RESECTION	0.02478978052896387	0.2053826283473602	0.12070047368873539	0.9039282837906198
LZTFL1	VEDOLIZUMAB1	0.7853519470936412	0.21856653286890348	3.5931939660894763	3.266492444005548e-4
LZTFL1	THIOPURINE_UNSPECIFIED1	-0.44083461386411665	0.2138124726878602	-2.0617815617692274	0.03922853726717476
LZTFL1	MESALAMINE1	1.0669231873990639	0.21994290818258308	4.850909702955141	1.2289649070290844e-6
LZTFL1	AGE_DIAGNOSTIC	0.02248604816238697	0.007454635014867488	3.0163848555349664	0.0025580835308821243
MOCS2	Intercept	-0.5961744628719208	0.5440379285077339	-1.0958325359910006	0.2731520671637271
MOCS2	value_qc	0.09382312912997945	0.12142209935216706	0.7727022480303125	0.4396986159409261
MOCS2	BMI	-0.030558359871368034	0.015808049780238323	-1.9330885400910809	0.05322529157292089
MOCS2	SMALL_BOWEL_RESECTION	-1.6368156101651132	0.45554736839262006	-3.593074450063336	3.2679916528038564e-4
MOCS2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5755297000178405	0.5318183954281044	-2.962533288735842	0.0030511881479662615
MOCS2	INFLIXIMAB_UNSPECIFIED1	-1.0082838678965274	0.21017816120718344	-4.797281801807229	1.6083325708396772e-6
MOCS2	COLON_RESECTION	0.042086514530447754	0.20464405021980717	0.2056571617168583	0.8370587231865119
MOCS2	VEDOLIZUMAB1	0.8210205054987715	0.21904830889897453	3.748125286269284	1.7816125952533227e-4
MOCS2	THIOPURINE_UNSPECIFIED1	-0.507793670807599	0.21306446142317825	-2.383286576352327	0.017158830822789718
MOCS2	MESALAMINE1	1.1135680160260097	0.22068113436265605	5.0460499001968575	4.510376555517904e-7
MOCS2	AGE_DIAGNOSTIC	0.02504297419798103	0.007562016765000904	3.3116792750165285	9.273779881178858e-4
GIMAP7	Intercept	-0.4795092240662426	0.5107613113084074	-0.9388127359096425	0.3478268988063299
GIMAP7	value_qc	-0.1714744995016406	0.23349622508039888	-0.7343780373434192	0.4627183685078429
GIMAP7	BMI	-0.025751379634428136	0.015092456275993064	-1.7062417914961776	0.08796307069579622
GIMAP7	SMALL_BOWEL_RESECTION	-1.5344370001282337	0.42308517907374216	-3.6267803175889246	2.8697724825518865e-4
GIMAP7	SMALL_BOWEL_RESECTION_ILEUM1	-1.516769269824214	0.5149460694230994	-2.945491498796116	0.003224420083658383
GIMAP7	INFLIXIMAB_UNSPECIFIED1	-0.9701749598902009	0.20665345503595348	-4.694695086135435	2.6700469023210127e-6
GIMAP7	COLON_RESECTION	0.026960197533863185	0.2064147061075226	0.13061180592345714	0.8960824029622835
GIMAP7	VEDOLIZUMAB1	0.8712638013112917	0.21497914105545812	4.052782967843991	5.0611950624901355e-5
GIMAP7	THIOPURINE_UNSPECIFIED1	-0.4794489111105762	0.20970921261437733	-2.2862558355612554	0.022239295968530658
GIMAP7	MESALAMINE1	0.9600873669851742	0.21442176645282512	4.47756486138455	7.549929286509193e-6
GIMAP7	AGE_DIAGNOSTIC	0.02582260384086947	0.007423988738665439	3.478265491753888	5.046698069162274e-4
VTI1A	Intercept	-0.9334595721371026	0.5278362610588175	-1.7684642776618296	0.07698331905588787
VTI1A	value_qc	0.26852417781730126	0.10335690211725576	2.598028504305087	0.009376071043155557
VTI1A	BMI	-0.02549709461480099	0.015504842726515849	-1.644460060932881	0.10008120764701278
VTI1A	SMALL_BOWEL_RESECTION	-1.6930365879072335	0.47314486868131816	-3.5782625998371778	3.4588584084341176e-4
VTI1A	SMALL_BOWEL_RESECTION_ILEUM1	-1.6352499587435092	0.5407057578804931	-3.024288043747691	0.002492190335483119
VTI1A	INFLIXIMAB_UNSPECIFIED1	-1.010275004162916	0.21093758718724082	-4.789449891953754	1.6723915171422407e-6
VTI1A	COLON_RESECTION	0.02646200897228464	0.20748030313677884	0.12753986075892654	0.8985131264396854
VTI1A	VEDOLIZUMAB1	0.823848458126692	0.2198584823927422	3.747176134214453	1.7883651459816338e-4
VTI1A	THIOPURINE_UNSPECIFIED1	-0.5103100513864579	0.21370357642892027	-2.3879340716424164	0.016943380951555825
VTI1A	MESALAMINE1	1.0903965354239276	0.22137757686084386	4.925505784668254	8.414242130874528e-7
VTI1A	AGE_DIAGNOSTIC	0.025466552543820797	0.007552038310662058	3.3721429230393087	7.458573242515744e-4
CD72	Intercept	-0.569857000246289	0.5095596074616012	-1.1183323636758857	0.263425069519747
CD72	value_qc	-0.2124139672630061	0.19267243726891473	-1.1024616196998533	0.27026103534264456
CD72	BMI	-0.018270432527282554	0.015220400741364713	-1.2003910302853409	0.2299875108150832
CD72	SMALL_BOWEL_RESECTION	-1.537989119638813	0.44200681942043035	-3.479559708276583	5.022384396205436e-4
CD72	SMALL_BOWEL_RESECTION_ILEUM1	-1.4352711640078366	0.5240507311894669	-2.738801949097795	0.006166350727638177
CD72	INFLIXIMAB_UNSPECIFIED1	-0.9058180353372454	0.20869992128123196	-4.3402893004287115	1.4229525200065508e-5
CD72	COLON_RESECTION	0.028683520692337344	0.20333326183074557	0.14106654481455908	0.8878173726864359
CD72	VEDOLIZUMAB1	0.8852763850354654	0.21927386131652363	4.0373092338514605	5.406777906789551e-5
CD72	THIOPURINE_UNSPECIFIED1	-0.6096614499833806	0.21821329141515453	-2.7938786222856113	0.005208002236420494
CD72	MESALAMINE1	1.019703691162713	0.2187862208957674	4.660730858587813	3.1508852371551962e-6
CD72	AGE_DIAGNOSTIC	0.02229840837201627	0.007431309345067867	3.000602900054974	0.0026944569701462203
ACYP1	Intercept	-1.3003990961095844	0.6034804120494122	-2.1548323195668355	0.031174958142421237
