protein	variable	Estimate	StdError	Zvalue	Pvalue
DBH	INFLIXIMAB_UNSPECIFIED1	-0.8995464037388196	0.20751805752792304	-4.3347861600804505	1.4590188128248822e-5
DBH	COLON_RESECTION	0.011925736295980014	0.20177253971771666	0.05910485298279106	0.9528685932803409
DBH	VEDOLIZUMAB1	0.8088186316106105	0.21577297063778392	3.748470576365039	1.7791620512668937e-4
DBH	THIOPURINE_UNSPECIFIED1	-0.49116532100197036	0.21032535214913567	-2.335264465187721	0.019529609300266607
DBH	MESALAMINE1	1.019199281051116	0.21690697178287266	4.698785256526243	2.6171345721623495e-6
DBH	AGE_DIAGNOSTIC	0.021856549539716157	0.007463562883415001	2.92843376295311	0.003406744105347584
PON1	Intercept	-1.3124463474971528	0.619392500595395	-2.1189251504265156	0.03409679307532775
PON1	value_qc	1.141069713964208	0.4729518314246934	2.4126552391750216	0.01583679170888671
PON1	BMI	-0.02516881602124084	0.015440735661341692	-1.630026999571978	0.10309579075534028
PON1	SEX1	-0.10798914409896283	0.20323461078176722	-0.5313521337904462	0.5951747846292716
PON1	SMALL_BOWEL_RESECTION	-1.5797721923915047	0.46103969921312904	-3.426542649337468	6.113177518979114e-4
PON1	SMALL_BOWEL_RESECTION_ILEUM1	-1.596231371731321	0.5365386641366805	-2.97505376299347	0.002929372026314098
PON1	INFLIXIMAB_UNSPECIFIED1	-0.9138462456134279	0.20951071100981558	-4.361811580939239	1.289899339750588e-5
PON1	COLON_RESECTION	0.055855258691501194	0.2061092833522315	0.2709982674387697	0.7863923648021289
PON1	VEDOLIZUMAB1	0.8802265476556174	0.21691727876817177	4.057890420967114	4.951799107186976e-5
PON1	THIOPURINE_UNSPECIFIED1	-0.4060634188392586	0.2121737550473296	-1.9138249155682712	0.05564253080179715
PON1	MESALAMINE1	0.9757608098798086	0.21763021381381514	4.4835723532146226	7.340369789113536e-6
PON1	AGE_DIAGNOSTIC	0.02460010061357408	0.007403457785350851	3.3227852885512577	8.912348521135328e-4
RNASE4	Intercept	-0.6132668671089878	0.5222872116348674	-1.1741946833990733	0.24031705509020987
RNASE4	value_qc	0.1353063026804105	0.3401151528153298	0.39782497651281334	0.6907592050013716
RNASE4	BMI	-0.02619116518497594	0.015619167119316485	-1.6768605511996146	0.0935697537935731
RNASE4	SEX1	-0.036123257462265454	0.20395768734905237	-0.1771115270612196	0.859420787778853
RNASE4	SMALL_BOWEL_RESECTION	-1.5422175993567289	0.4482688217053936	-3.4403856005187183	5.808859468444636e-4
RNASE4	SMALL_BOWEL_RESECTION_ILEUM1	-1.8984679779658873	0.5573610794449383	-3.406172493882284	6.588054054256812e-4
RNASE4	INFLIXIMAB_UNSPECIFIED1	-0.9109714174178829	0.20914518173957364	-4.355689238646765	1.3264885869835553e-5
RNASE4	COLON_RESECTION	0.08990546337366775	0.21033200172782018	0.42744547969457253	0.6690548876762712
RNASE4	VEDOLIZUMAB1	0.8700334000890798	0.2190437896959058	3.971961046222448	7.128337827589615e-5
RNASE4	THIOPURINE_UNSPECIFIED1	-0.5676636976543344	0.2145899070045719	-2.645342018076555	0.008160838450510122
RNASE4	MESALAMINE1	1.0795836350948367	0.21912738304442292	4.926739963284171	8.361291067699339e-7
RNASE4	AGE_DIAGNOSTIC	0.025470544339421256	0.007868898388568385	3.236862783286645	0.0012085150665932791
AHSG	Intercept	-0.4060227871240178	0.5241550869015639	-0.7746233839380228	0.4385622355233094
AHSG	value_qc	0.034383945182618676	0.3870381846553775	0.0888386380099278	0.9292101503829877
AHSG	BMI	-0.025299585936728455	0.015262408506142211	-1.657640465235017	0.09739005698123947
AHSG	SEX1	-0.030707607185220136	0.201936805990445	-0.15206542974970655	0.8791353301277044
AHSG	SMALL_BOWEL_RESECTION	-1.6039542327052487	0.4392991967136588	-3.6511658676005454	2.610525689172589e-4
AHSG	SMALL_BOWEL_RESECTION_ILEUM1	-1.4638715180563935	0.5153508607139992	-2.840533759909229	0.0045038105572854795
AHSG	INFLIXIMAB_UNSPECIFIED1	-0.9067743981883386	0.20639612047111408	-4.3933693914331355	1.1160725150731834e-5
AHSG	COLON_RESECTION	0.021307378946166713	0.1989201212610106	0.10711525214791366	0.914697547319484
AHSG	VEDOLIZUMAB1	0.8983708238666196	0.21562559906628295	4.166345868750314	3.0952099298134254e-5
AHSG	THIOPURINE_UNSPECIFIED1	-0.5230592177554543	0.2098356944943636	-2.492708492784597	0.012677287812938982
AHSG	MESALAMINE1	0.8982015978009069	0.2149360672442702	4.178924502141003	2.9289088772125617e-5
AHSG	AGE_DIAGNOSTIC	0.02352844966628686	0.007411275664840966	3.17468283873256	0.0015000035599284467
AMY1A_AMY1B_AMY1C	Intercept	-0.9177059408382006	0.5383766978979794	-1.7045796083323481	0.0882728571539898
AMY1A_AMY1B_AMY1C	value_qc	0.5895016079659824	0.2763433018422987	2.1332219888665667	0.03290652013793364
AMY1A_AMY1B_AMY1C	BMI	-0.017055025357072325	0.016029474344482215	-1.0639790794476758	0.287338176884938
AMY1A_AMY1B_AMY1C	SEX1	-0.06379521564820902	0.20337059855893014	-0.3136894718324943	0.7537568977251469
AMY1A_AMY1B_AMY1C	SMALL_BOWEL_RESECTION	-1.6465253848626957	0.4614207257540288	-3.568381940737562	3.591926383387812e-4
AMY1A_AMY1B_AMY1C	SMALL_BOWEL_RESECTION_ILEUM1	-1.4386984475932034	0.530790181996785	-2.710484286240844	0.006718503194513244
AMY1A_AMY1B_AMY1C	INFLIXIMAB_UNSPECIFIED1	-0.8998913611044486	0.20946121274992743	-4.296219568721848	1.7373550597425913e-5
AMY1A_AMY1B_AMY1C	COLON_RESECTION	0.04368635227044665	0.2041036457315408	0.21404003889233641	0.830515834097346
AMY1A_AMY1B_AMY1C	VEDOLIZUMAB1	0.9264949618199967	0.21808465964449553	4.248327064041533	2.1537280859610316e-5
AMY1A_AMY1B_AMY1C	THIOPURINE_UNSPECIFIED1	-0.4492479156136267	0.2120840321347815	-2.1182543121781334	0.03415353569144108
AMY1A_AMY1B_AMY1C	MESALAMINE1	1.0488097393547067	0.21866580286718162	4.796404950397101	1.6153855421627975e-6
AMY1A_AMY1B_AMY1C	AGE_DIAGNOSTIC	0.027382373121183745	0.007563550867276543	3.620306599596321	2.9425412756627664e-4
APOL1	Intercept	-0.8240999482884208	0.7432899913329141	-1.1087192857401367	0.267551299475591
APOL1	value_qc	-0.0038716525405854004	0.19318893871379658	-0.020040756817454923	0.9840108598472582
APOL1	BMI	-0.025624032888600972	0.01566720320200622	-1.6355205557887804	0.1019399691402685
APOL1	SEX1	0.03754735565398029	0.2089477281407389	0.17969736253217303	0.8573901641341898
APOL1	SMALL_BOWEL_RESECTION	-1.7870570060418636	0.4812851455431437	-3.7130940412156703	2.047407650627116e-4
APOL1	SMALL_BOWEL_RESECTION_ILEUM1	-1.786708800878372	0.5522663895445522	-3.2352300170789867	0.00121544771886222
APOL1	INFLIXIMAB_UNSPECIFIED1	-0.8404021353890294	0.21261864686258883	-3.9526266759291553	7.729798465183872e-5
APOL1	COLON_RESECTION	0.1980099751634601	0.21540849557457245	0.9192301103784036	0.35797522492827616
APOL1	VEDOLIZUMAB1	0.9527252258213785	0.2190361423642087	4.3496256624041845	1.3637012061363418e-5
APOL1	THIOPURINE_UNSPECIFIED1	-0.4551976019910125	0.2133753684452479	-2.1333184111539856	0.03289861490333245
APOL1	MESALAMINE1	0.9633512783374502	0.21724426997264765	4.434415133060779	9.232257832165168e-6
APOL1	AGE_DIAGNOSTIC	0.029604083983954314	0.007867526797593498	3.762819593192812	1.6800840069454924e-4
AGT	Intercept	-0.6190475512099315	0.5317201550405708	-1.164235632863489	0.24432853352587539
AGT	value_qc	-0.1597375190106482	0.6818762083701096	-0.23426175755929243	0.8147817729686244
AGT	BMI	-0.025330556036540473	0.015645702411021582	-1.6190104714439932	0.10544501009457802
AGT	SEX1	-0.06721145577198723	0.20285428657444157	-0.33132874294634435	0.7403961825332834
AGT	SMALL_BOWEL_RESECTION	-1.5663321194454434	0.43820545240256187	-3.574424076326911	3.509996426388619e-4
AGT	SMALL_BOWEL_RESECTION_ILEUM1	-1.5317962650317516	0.5177263441043953	-2.958698707290192	0.0030894099248327664
AGT	INFLIXIMAB_UNSPECIFIED1	-0.8954774764616296	0.20833943617639988	-4.298165978060119	1.7221718481988395e-5
AGT	COLON_RESECTION	0.011036920853772794	0.20089651583700704	0.05493833881483219	0.9561875880287707
AGT	VEDOLIZUMAB1	0.867802045331363	0.21660724351075394	4.0063389906361975	6.166712775188884e-5
AGT	THIOPURINE_UNSPECIFIED1	-0.44113331161782293	0.2110435612082167	-2.090247667791193	0.03659555757568002
AGT	MESALAMINE1	0.9529745598270167	0.21787694465705293	4.373911894748832	1.2203964934347211e-5
AGT	AGE_DIAGNOSTIC	0.027012296839524205	0.007523182238119212	3.5905413406916558	3.2999188355727646e-4
CTBS	Intercept	-0.464846302796481	0.5333219704710166	-0.8716053876159281	0.383423690523146
CTBS	value_qc	0.8126060059223904	0.3758506504601763	2.1620449636776433	0.030614710567152068
CTBS	BMI	-0.03602904267223918	0.016029446474763336	-2.247678528947527	0.024596696081564732
CTBS	SEX1	-0.03853944497645572	0.2062238515264258	-0.18688160797693773	0.8517534598539613
CTBS	SMALL_BOWEL_RESECTION	-1.5665501776073771	0.4396988654590482	-3.562779667334119	3.6694865192719487e-4
CTBS	SMALL_BOWEL_RESECTION_ILEUM1	-1.7486389474146806	0.546390279601757	-3.200347833217671	0.0013726182684090905
CTBS	INFLIXIMAB_UNSPECIFIED1	-0.8987966734582304	0.21247752593797825	-4.230078778875594	2.336094873466459e-5
CTBS	COLON_RESECTION	0.054510790534598244	0.2077502486169542	0.26238616270011866	0.7930237396432983
CTBS	VEDOLIZUMAB1	0.9512633609204555	0.22166337203747438	4.291477442469092	1.774882355979266e-5
CTBS	THIOPURINE_UNSPECIFIED1	-0.6306245513371558	0.21535197964660568	-2.9283434142189715	0.0034077343094365306
CTBS	MESALAMINE1	1.0671086975068274	0.22151683859095211	4.8172802767257155	1.4552820398224828e-6
CTBS	AGE_DIAGNOSTIC	0.026913888866617868	0.00763869159917162	3.5233637223338814	4.261061627600539e-4
VNN1	Intercept	-0.5285063007196835	0.5471771763833132	-0.965877824460737	0.3341053199467575
VNN1	value_qc	-0.001200010455993245	0.13228070255963736	-0.009071697025892592	0.9927619322798543
VNN1	BMI	-0.022236175227655225	0.01643242740909124	-1.3531887087694094	0.17599535152254728
VNN1	SEX1	0.016188741304037284	0.2015110734013269	0.08033673301812051	0.9359694438909775
VNN1	SMALL_BOWEL_RESECTION	-1.599005601282931	0.4440730519226208	-3.6007715270269447	3.172742926948971e-4
VNN1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4879889701469464	0.5208923685506563	-2.8566150321748105	0.004281848174546107
VNN1	INFLIXIMAB_UNSPECIFIED1	-0.8805376326208302	0.20805005666372903	-4.232335461672292	2.3127710151756398e-5
VNN1	COLON_RESECTION	0.06829713439302505	0.19972275640603238	0.34195970264989906	0.7323812186777926
VNN1	VEDOLIZUMAB1	0.9029391963822713	0.21801411982832603	4.141654664813846	3.4480923641270274e-5
VNN1	THIOPURINE_UNSPECIFIED1	-0.5810080772219688	0.21046761816454762	-2.7605580482586425	0.005770270255762861
VNN1	MESALAMINE1	0.9259492891564228	0.21486307509646863	4.309485418751885	1.6363484649155517e-5
VNN1	AGE_DIAGNOSTIC	0.023002926860410344	0.0074329918245459314	3.0947063313655065	0.0019700785288959883
CAT	Intercept	-0.8828636256396772	0.5650510884096052	-1.5624492081319379	0.11818220244190518
CAT	value_qc	0.1300681141874382	0.11622615482658497	1.1190950469066632	0.26309959269553995
CAT	BMI	-0.01731854226468366	0.015686626084578017	-1.1040323248164898	0.2695791158225356
CAT	SEX1	-0.08237687776316369	0.2046493332539992	-0.40252697848236896	0.6872962376546514
CAT	SMALL_BOWEL_RESECTION	-1.6670653731747491	0.47503544831200656	-3.5093494161299077	4.492043431690749e-4
CAT	SMALL_BOWEL_RESECTION_ILEUM1	-1.5622239005678074	0.5443959009391182	-2.8696466998977583	0.004109306629030223
CAT	INFLIXIMAB_UNSPECIFIED1	-0.9569264757624563	0.21258616092742236	-4.501358280274671	6.752057891914119e-6
CAT	COLON_RESECTION	0.04543128708041719	0.20613601959004602	0.2203947042868533	0.8255637693917816
CAT	VEDOLIZUMAB1	0.796818129372732	0.22119779425652367	3.6022878620962193	3.154287870770919e-4
CAT	THIOPURINE_UNSPECIFIED1	-0.5649665730039656	0.21512265732324906	-2.6262532270370373	0.008633056558911877
CAT	MESALAMINE1	1.1275594131372113	0.22129479901320376	5.095282031774883	3.4822246105132597e-7
CAT	AGE_DIAGNOSTIC	0.022695291904362126	0.0075336354376315294	3.0125285583897607	0.00259081057431457
MST1	Intercept	-0.5358392222838777	0.5192730637156969	-1.0319025956201933	0.30211774990731616
MST1	value_qc	-0.14761077296860445	0.20719173621653622	-0.7124356196056794	0.4761950650421019
MST1	BMI	-0.020403303692588193	0.015459950332436254	-1.319752214842526	0.18691776055928347
MST1	SEX1	-0.03761997864493475	0.20312221412536333	-0.1852085888632367	0.8530654326980309
MST1	SMALL_BOWEL_RESECTION	-1.6610984812484406	0.4441113513966789	-3.7402747667324374	1.8381920112769276e-4
MST1	SMALL_BOWEL_RESECTION_ILEUM1	-1.388926464222558	0.5253318712637126	-2.6439029120419146	0.008195616017902278
MST1	INFLIXIMAB_UNSPECIFIED1	-0.85017189337939	0.20980967547833312	-4.052110044215699	5.0757779627307735e-5
MST1	COLON_RESECTION	0.03781507391714229	0.200135094052112	0.188947741005862	0.850133775525066
MST1	VEDOLIZUMAB1	0.9781292351716611	0.22030967989498937	4.439792366989441	9.004571037263454e-6
MST1	THIOPURINE_UNSPECIFIED1	-0.5989238196263086	0.2131921430070843	-2.8093146922699046	0.004964709113536516
MST1	MESALAMINE1	0.9459286978950161	0.21589911718344923	4.381345835199787	1.1794848477534411e-5
MST1	AGE_DIAGNOSTIC	0.022500807971433515	0.007521609605104581	2.991488411757401	0.0027762107476909637
GSN	Intercept	-0.5384107138377603	0.5273550731852604	-1.0209643202742378	0.30727134336703776
GSN	value_qc	1.0949116231139289	0.5314333228958765	2.06029914937881	0.039369951202961134
GSN	BMI	-0.02527909647453549	0.015385222145589987	-1.6430764687906363	0.1003671128010746
GSN	SEX1	-0.054222577715643316	0.20491752709907415	-0.26460683223757436	0.7913123563312168
GSN	SMALL_BOWEL_RESECTION	-1.5323951526416268	0.4374787731363601	-3.502787441904036	4.6041671480371297e-4
GSN	SMALL_BOWEL_RESECTION_ILEUM1	-1.5325210044976136	0.5218202394001087	-2.9368753620201082	0.0033153732228454304
GSN	INFLIXIMAB_UNSPECIFIED1	-0.8394041503345553	0.20837128182766	-4.028406136258311	5.615627267607674e-5
GSN	COLON_RESECTION	0.008952241379157727	0.20394880422658376	0.043894551934768565	0.9649884580433077
GSN	VEDOLIZUMAB1	0.892256552412075	0.21735994028454658	4.104972384718265	4.043631818390956e-5
GSN	THIOPURINE_UNSPECIFIED1	-0.4349713742720955	0.21099961245051843	-2.061479493826562	0.03925731783441871
GSN	MESALAMINE1	0.9764004712201729	0.2156722985962554	4.527240992817636	5.975877679298514e-6
GSN	AGE_DIAGNOSTIC	0.023800613553951414	0.0075106625878534825	3.1689099697332477	0.00153011783987758
CRISP3	Intercept	-0.5435665293350836	0.5738095910168132	-0.9472942555244892	0.3434888572089979
CRISP3	value_qc	0.4333324346003802	0.4021643309318162	1.0775009151019121	0.2812565421723968
CRISP3	BMI	-0.02796719461640372	0.015467613005870216	-1.8081131591403086	0.07058889053565526
CRISP3	SEX1	-0.07908954376947952	0.2057279559505417	-0.3844375131423225	0.7006542012156063
CRISP3	SMALL_BOWEL_RESECTION	-1.5080511673308843	0.4377113006389342	-3.445310105381236	5.704045919154808e-4
CRISP3	SMALL_BOWEL_RESECTION_ILEUM1	-1.8276909278764117	0.5407215513846034	-3.3800963235075776	7.246043033308843e-4
CRISP3	INFLIXIMAB_UNSPECIFIED1	-0.927384413872198	0.2094626537023336	-4.427445167338039	9.53558022142025e-6
CRISP3	COLON_RESECTION	0.08942982528739235	0.20870155173166216	0.42850579952743556	0.6682829121052636
CRISP3	VEDOLIZUMAB1	0.8481038569045364	0.218744497516437	3.8771437294819626	1.0568992773416583e-4
CRISP3	THIOPURINE_UNSPECIFIED1	-0.5026430786601465	0.21226427149614033	-2.36800604791978	0.017884243548569947
CRISP3	MESALAMINE1	0.9271969708187394	0.21881839461924416	4.237289887955317	2.2623396346099956e-5
CRISP3	AGE_DIAGNOSTIC	0.025643740257241372	0.0076977832617179725	3.331314923449568	8.64367555572065e-4
CFHR5	Intercept	-0.5254262078850525	0.5268150913461535	-0.9973636224855441	0.3185880420297522
CFHR5	value_qc	0.3005541608607372	0.26330060740387257	1.1414867737077492	0.2536674128947857
CFHR5	BMI	-0.031298970638317915	0.015568892086645704	-2.010353110814145	0.04439382941602347
CFHR5	SEX1	0.0076004074171842325	0.20507871317415177	0.0370609279702765	0.9704364255742797
CFHR5	SMALL_BOWEL_RESECTION	-1.6807171973562536	0.461797301918022	-3.639512813036343	2.731543463977345e-4
CFHR5	SMALL_BOWEL_RESECTION_ILEUM1	-1.687254115856325	0.535002822474347	-3.153729372964621	0.0016119849509793757
CFHR5	INFLIXIMAB_UNSPECIFIED1	-0.9323528589663235	0.21244553161943044	-4.388667776908186	1.1404713360960848e-5
CFHR5	COLON_RESECTION	0.014453273974789542	0.2071361489313147	0.06977668576614396	0.9443714040019514
CFHR5	VEDOLIZUMAB1	0.8125787107516411	0.21816836153097413	3.724548807395597	1.956648557294344e-4
CFHR5	THIOPURINE_UNSPECIFIED1	-0.41313686226702595	0.21565312295212602	-1.915747180525368	0.05539728384546387
CFHR5	MESALAMINE1	1.071086779400175	0.21795248699956593	4.914313179653271	8.909423480986904e-7
CFHR5	AGE_DIAGNOSTIC	0.02633420857025007	0.007488046192325654	3.516833082205004	4.3672832669445556e-4
BCHE	Intercept	-0.5942180762178819	0.5261890072206822	-1.1292863744085564	0.25877704693228815
BCHE	value_qc	0.10706110388585198	0.31288289284683407	0.3421762785166453	0.7322182359386502
BCHE	BMI	-0.025854206883889338	0.01593816419988094	-1.6221571417919307	0.10476970571527489
BCHE	SEX1	-0.017928696440412385	0.20745669144070933	-0.08642139386251789	0.9311314407090037
BCHE	SMALL_BOWEL_RESECTION	-1.5490749767261471	0.45657964373890386	-3.3927815178987464	6.918679774171669e-4
BCHE	SMALL_BOWEL_RESECTION_ILEUM1	-1.878644189314181	0.5604757687016624	-3.3518740581168123	8.026652411620148e-4
BCHE	INFLIXIMAB_UNSPECIFIED1	-0.8894117487363858	0.20962949087246796	-4.242779701628318	2.2076812723734032e-5
BCHE	COLON_RESECTION	0.09530385352388912	0.21349483725267027	0.44639886729952816	0.655309150878163
BCHE	VEDOLIZUMAB1	0.8718489713571081	0.21783834974678964	4.0022749546648955	6.273633092028196e-5
BCHE	THIOPURINE_UNSPECIFIED1	-0.5291286686464173	0.21368398124146182	-2.476220564462923	0.013278152050337659
BCHE	MESALAMINE1	1.0024471139136122	0.21796146519018242	4.599194233893254	4.241282037044627e-6
BCHE	AGE_DIAGNOSTIC	0.02567232532241947	0.0075789900062874825	3.3873016458818217	7.05837358054278e-4
HGFAC	Intercept	-0.356856623512789	0.5276897393992424	-0.6762621989183619	0.4988741883163704
HGFAC	value_qc	0.332785141303344	0.3111225164729698	1.069627312982525	0.2847870959925358
HGFAC	BMI	-0.028977110948265744	0.015581812127104253	-1.8596752875655993	0.06293148040748224
HGFAC	SEX1	-0.1317672624419361	0.20159684557882834	-0.6536176796993209	0.5133581509574612
HGFAC	SMALL_BOWEL_RESECTION	-1.5792421712476135	0.43336725986531943	-3.6441197051627885	2.683085315788897e-4
HGFAC	SMALL_BOWEL_RESECTION_ILEUM1	-1.5113538630045	0.5118019401610141	-2.9530053413416613	0.003146965177909835
HGFAC	INFLIXIMAB_UNSPECIFIED1	-0.9504645258376414	0.2081070227984605	-4.567191020545764	4.943035216934226e-6
HGFAC	COLON_RESECTION	0.018505547832915883	0.19992225159091512	0.09256372257542549	0.9262501651614427
HGFAC	VEDOLIZUMAB1	0.8594761296219253	0.21548296701943495	3.988603561154822	6.646338678059174e-5
HGFAC	THIOPURINE_UNSPECIFIED1	-0.46987868151491474	0.21314598150830164	-2.2044923305139292	0.027489738734091267
HGFAC	MESALAMINE1	0.9548940085491179	0.21494329980093863	4.442539076274794	8.890348094221348e-6
HGFAC	AGE_DIAGNOSTIC	0.02430066925140475	0.0074274672181349225	3.2717302598215685	0.0010689150616624604
CSH1	Intercept	-0.4840274481419973	0.521611320211011	-0.9279465943074057	0.3534352731194383
CSH1	value_qc	0.506817260539387	0.35183711991450645	1.4404883164759292	0.14972929317278372
CSH1	BMI	-0.025540464133667826	0.015352600414175908	-1.6635920589768556	0.09619397990804178
CSH1	SEX1	-0.04412937655360651	0.20261043547106744	-0.217804065476717	0.8275817768162552
CSH1	SMALL_BOWEL_RESECTION	-1.5878816082574014	0.4357113152773376	-3.64434329011329	2.68075413807775e-4
CSH1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4970018248411607	0.5133160726612476	-2.916335381980288	0.003541695646215837
CSH1	INFLIXIMAB_UNSPECIFIED1	-0.8631434751387277	0.20785010790536881	-4.152720842135452	3.285454342692887e-5
CSH1	COLON_RESECTION	-0.00485903589254491	0.20158024984247702	-0.02410472204663878	0.9807690767695675
