protein	variable	Estimate	StdError	Zvalue	Pvalue
CSNK2A1	THIOPURINE_UNSPECIFIED1	-0.511108998967679	0.21443693880573278	-2.3834932629341146	0.01714919836467313
CSNK2A1	MESALAMINE1	1.0515869375539841	0.21935851341533635	4.793918964808515	1.6355436174139837e-6
CSNK2A1	AGE_DIAGNOSTIC	0.024063579460117605	0.007464969527835523	3.2235335148239876	0.0012661948061414537
STXBP1	Intercept	-0.9403662864519613	0.5796052756246374	-1.622425340139518	0.10471230705133787
STXBP1	value_qc	0.14936842560019406	0.07987810106012676	1.8699546386031354	0.06149011731010514
STXBP1	BMI	-0.026219862661646342	0.015352834168770568	-1.707819049786948	0.08766992323049237
STXBP1	SMALL_BOWEL_RESECTION	-1.6152136090413722	0.44566646668657	-3.6242655209177443	2.8978378391454856e-4
STXBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5464057659203216	0.5009629345109857	-3.0868666310210027	0.002022783295813712
STXBP1	INFLIXIMAB_UNSPECIFIED1	-0.980030821489925	0.20869648697015322	-4.695962235483553	2.6535456749108416e-6
STXBP1	VEDOLIZUMAB1	0.8165862851979523	0.21725566675841074	3.758642052388902	1.708380366668519e-4
STXBP1	THIOPURINE_UNSPECIFIED1	-0.44603324941149136	0.21317435059086326	-2.092340134613777	0.03640809989459866
STXBP1	MESALAMINE1	1.0741377937307381	0.22070130303516325	4.866930004303605	1.133451497950616e-6
STXBP1	AGE_DIAGNOSTIC	0.023828846816098787	0.0075898244361296404	3.1395781307755892	0.0016919129077807274
ASPSCR1	Intercept	-1.6126842142370017	0.4755331833037682	-3.3913179371266446	6.955735960000149e-4
ASPSCR1	value_qc	0.1485425310529341	0.10569468345367095	1.4053926479475631	0.15990455175918822
ASPSCR1	SMALL_BOWEL_RESECTION	-1.7361680436681712	0.4722469328732868	-3.6763987710938073	2.3654965934725522e-4
ASPSCR1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4768961440459387	0.5210806547398121	-2.8342947115996617	0.004592695543638248
ASPSCR1	INFLIXIMAB_UNSPECIFIED1	-0.9235585341985253	0.20989987396791052	-4.399995658595388	1.0825304388196018e-5
ASPSCR1	VEDOLIZUMAB1	0.8547822063034053	0.21895354752811236	3.9039431694691142	9.463801251992532e-5
ASPSCR1	THIOPURINE_UNSPECIFIED1	-0.5118214396904676	0.21372267506176018	-2.394792408164294	0.016629777584756946
ASPSCR1	MESALAMINE1	1.127696653109258	0.21920659327073494	5.14444678092541	2.683102985783915e-7
ASPSCR1	AGE_DIAGNOSTIC	0.022795931509808104	0.00726293852345232	3.1386650783562504	0.0016971930869151795
AZI2	Intercept	-0.771749529129143	0.5222582768190142	-1.4777162246805113	0.13948374980951506
AZI2	value_qc	0.15257999275967002	0.0966523248218132	1.5786479325868699	0.11441683376776468
AZI2	BMI	-0.023096838706061513	0.0152856726694775	-1.5110122534666979	0.1307853289537873
AZI2	SMALL_BOWEL_RESECTION	-1.6773856243553	0.4692984531761548	-3.574240684159426	3.5124572463849784e-4
AZI2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5394788773910217	0.5214591996012358	-2.952251832105511	0.0031546553435274002
AZI2	INFLIXIMAB_UNSPECIFIED1	-0.9943903478441584	0.20955482674357853	-4.745251461379807	2.082474684968139e-6
AZI2	VEDOLIZUMAB1	0.8453863560928407	0.21874258013275127	3.8647544322636667	1.1120102057287285e-4
AZI2	THIOPURINE_UNSPECIFIED1	-0.49596641766804106	0.21182023667452005	-2.3414496435963104	0.0192090170580664
AZI2	MESALAMINE1	1.010336151711112	0.21979103073959502	4.596803374147431	4.290221326009763e-6
AZI2	AGE_DIAGNOSTIC	0.023228448282218008	0.007445342752798276	3.1198628529878993	0.0018093526112637152
PSMD1	Intercept	-0.4978650218831249	0.5120857788837858	-0.9722297365264498	0.3309362700987812
PSMD1	value_qc	0.230510896806143	0.13169940142965997	1.7502805199100149	0.08006992059614601
PSMD1	BMI	-0.0313601753824777	0.01587539327591425	-1.975395181551601	0.04822331919158414
PSMD1	SMALL_BOWEL_RESECTION	-1.5650954070137846	0.44042559424174693	-3.5535977642450844	3.799999279740643e-4
PSMD1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4817923924031184	0.5017164381433501	-2.953445970171186	0.00314247612975266
PSMD1	INFLIXIMAB_UNSPECIFIED1	-0.9141217397713206	0.20852641745571743	-4.383721501211918	1.1666890663134628e-5
PSMD1	VEDOLIZUMAB1	0.8569692150847541	0.21760125673123223	3.93825489777952	8.207637725837583e-5
PSMD1	THIOPURINE_UNSPECIFIED1	-0.4891038009726084	0.21253404325583924	-2.3012962699055537	0.02137489045831971
PSMD1	MESALAMINE1	1.0063523490869701	0.21763156468787653	4.624110250414564	3.7620973850138643e-6
PSMD1	AGE_DIAGNOSTIC	0.02552960324821647	0.0074013027069578085	3.4493391581209925	5.619603985796699e-4
IGBP1	Intercept	-1.3856705117384818	0.4489821323036675	-3.0862486768210373	0.0020269922072672693
IGBP1	value_qc	0.09651243652085982	0.07610477396538395	1.2681521998180854	0.2047436032931145
IGBP1	SMALL_BOWEL_RESECTION	-1.652797985903237	0.4664832372985023	-3.5431026321008243	3.954487707795152e-4
IGBP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5271587962291633	0.5177948341727922	-2.9493511627416864	0.003184419159159643
IGBP1	INFLIXIMAB_UNSPECIFIED1	-1.0342522670967782	0.21063387480795775	-4.910189626619849	9.098836315092786e-7
IGBP1	VEDOLIZUMAB1	0.831821429228855	0.22049623510232652	3.7724971986157882	1.6162178169213862e-4
IGBP1	THIOPURINE_UNSPECIFIED1	-0.4640081379398852	0.21395197608076688	-2.168749017605344	0.03010174374021445
IGBP1	MESALAMINE1	1.1056692325434139	0.2215872710632743	4.989768713870255	6.045162813440148e-7
IGBP1	AGE_DIAGNOSTIC	0.020833567731552816	0.007240175660670056	2.8774947885207434	0.004008465312796664
RGCC	Intercept	-0.8763689844948924	0.531670918802199	-1.6483297346209258	0.09928502620739868
RGCC	value_qc	0.20284115595486032	0.0942355150069922	2.152491615712077	0.031358654928806795
RGCC	BMI	-0.023361932508641752	0.015148318300311908	-1.5422129404397795	0.12302185650332637
RGCC	SMALL_BOWEL_RESECTION	-1.5788181850439467	0.43721115917796655	-3.6111113632424225	3.048877010290213e-4
RGCC	SMALL_BOWEL_RESECTION_ILEUM1	-1.5176110294816816	0.49572064129789684	-3.0614239211590406	0.002202869652641694
RGCC	INFLIXIMAB_UNSPECIFIED1	-0.9637782553737356	0.2081647986597753	-4.629881044147793	3.6587585966910994e-6
RGCC	VEDOLIZUMAB1	0.8754572551653222	0.21664650696705315	4.04094793597784	5.323557735853597e-5
RGCC	THIOPURINE_UNSPECIFIED1	-0.45452732795311745	0.2108752388277835	-2.155432427627591	0.03112801107845167
RGCC	MESALAMINE1	1.0744269998823697	0.21896234436446285	4.906903070484055	9.252573001930126e-7
RGCC	AGE_DIAGNOSTIC	0.023141106970475823	0.007335776391590416	3.1545545740740293	0.0016074331169628397
PIBF1	Intercept	-0.6591354632235039	0.5399920705118514	-1.2206391523466595	0.2222226754452916
PIBF1	value_qc	0.16853330777143632	0.08539854369943052	1.9734915897934708	0.048439581816014904
PIBF1	BMI	-0.030984883374330092	0.015776920296669158	-1.9639373712797203	0.04953735529511797
PIBF1	SMALL_BOWEL_RESECTION	-1.7489611301842931	0.47549374825310736	-3.6782000533334323	2.348857016788768e-4
PIBF1	SMALL_BOWEL_RESECTION_ILEUM1	-1.385419469460098	0.5109791332996176	-2.711303415687121	0.006701926824058608
PIBF1	INFLIXIMAB_UNSPECIFIED1	-0.8910178137880185	0.20777612882763605	-4.288355061842433	1.8000119498144707e-5
PIBF1	VEDOLIZUMAB1	0.8078363802759192	0.21523852636283852	3.7532146030126055	1.7458127277789984e-4
PIBF1	THIOPURINE_UNSPECIFIED1	-0.45912767967071133	0.21136756935359166	-2.172176559889601	0.02984234799915832
PIBF1	MESALAMINE1	0.981151472016009	0.21616851708257406	4.538826861828449	5.656805798098813e-6
PIBF1	AGE_DIAGNOSTIC	0.02408904390551782	0.007490850509000895	3.2157955730891685	0.0013008345999739495
GIGYF2	Intercept	-0.7705371556295957	0.5407495773069799	-1.4249426869032333	0.15417376898851673
GIGYF2	value_qc	0.12599444924763648	0.08557352765279316	1.4723531061947983	0.14092554938308685
GIGYF2	BMI	-0.029466492328025874	0.015712891812588288	-1.8753067659015492	0.060750533098185774
GIGYF2	SMALL_BOWEL_RESECTION	-1.6543977284637699	0.45611183880274453	-3.62717559098318	2.865384423754631e-4
GIGYF2	SMALL_BOWEL_RESECTION_ILEUM1	-1.5230490795364506	0.5140376175548076	-2.96291366141907	0.003047420333874485
GIGYF2	INFLIXIMAB_UNSPECIFIED1	-1.0217465494692752	0.2099550241445642	-4.866502021717533	1.1359076212978227e-6
GIGYF2	VEDOLIZUMAB1	0.7600392849483447	0.21840717696982975	3.4799190003418925	5.01565398378104e-4
GIGYF2	THIOPURINE_UNSPECIFIED1	-0.49690291301470674	0.21117004560025787	-2.3530937430175936	0.018617939780546034
GIGYF2	MESALAMINE1	1.1110995209473673	0.2212347444119783	5.022265033010832	5.106565037174702e-7
GIGYF2	AGE_DIAGNOSTIC	0.02639920659573374	0.0075262711108534655	3.5076077126246545	4.521552664494062e-4
PDLIM5	Intercept	-0.5576948296068429	0.5679763444518325	-0.9818979875739147	0.32615010729862254
PDLIM5	value_qc	0.07406203699707536	0.06133100873071921	1.2075789805162538	0.2272092483671607
PDLIM5	BMI	-0.02893646826805763	0.015728393695444157	-1.8397599162614608	0.06580349266851086
PDLIM5	SMALL_BOWEL_RESECTION	-1.7636237636501597	0.4942409666804148	-3.568347997325262	3.5923916588107924e-4
PDLIM5	SMALL_BOWEL_RESECTION_ILEUM1	-1.5333949229058768	0.5255388288562225	-2.9177576207701765	0.003525582803208857
PDLIM5	INFLIXIMAB_UNSPECIFIED1	-1.0182676531624788	0.20926913106283018	-4.865828266170599	1.1397845765096883e-6
PDLIM5	VEDOLIZUMAB1	0.7780423535756803	0.21912402379714557	3.550693986415448	3.8421687088684793e-4
PDLIM5	THIOPURINE_UNSPECIFIED1	-0.48288149598332664	0.21268582533325878	-2.270398110577875	0.023183439026954654
PDLIM5	MESALAMINE1	1.0601383260388768	0.2198675991500805	4.821712385712784	1.4233106800519517e-6
PDLIM5	AGE_DIAGNOSTIC	0.023056178438102995	0.007470729998226125	3.086201541693721	0.0020273135761852976
OTUD7B	Intercept	-0.6067460005976058	0.542848152681673	-1.117708511303349	0.26369150645102807
OTUD7B	value_qc	0.14679578917991923	0.0993671410381267	1.4773071625719247	0.13959331889329832
OTUD7B	BMI	-0.031217246897041476	0.015733624181086658	-1.984110370105804	0.04724353733338697
OTUD7B	SMALL_BOWEL_RESECTION	-1.659076453550489	0.4440960145623111	-3.7358508051139103	1.8708156940892246e-4
OTUD7B	SMALL_BOWEL_RESECTION_ILEUM1	-1.4683856956378607	0.4991692557109278	-2.9416589239787085	0.0032645927956174007
OTUD7B	INFLIXIMAB_UNSPECIFIED1	-0.9424100604688938	0.20991591178842825	-4.489464626286823	7.140240292187978e-6
OTUD7B	VEDOLIZUMAB1	0.7766061578664865	0.21720710622413988	3.575417818352097	3.4966900682548813e-4
OTUD7B	THIOPURINE_UNSPECIFIED1	-0.4546926589874445	0.21254295412501184	-2.139297728589991	0.03241156354755723
OTUD7B	MESALAMINE1	1.0802670405944979	0.219202146264835	4.928177296628036	8.300028342907554e-7
OTUD7B	AGE_DIAGNOSTIC	0.023645664009510327	0.007418655121363601	3.1873248752887284	0.0014359538579393645
FKBP14	Intercept	-0.844190894322865	0.5509228709769839	-1.5323213807148932	0.12544314753898797
FKBP14	value_qc	0.10637113427759683	0.06481885473334412	1.6410523560651156	0.10078654751812739
FKBP14	BMI	-0.025011069075552617	0.015460677827674497	-1.6177213802866386	0.10572265621212791
FKBP14	SMALL_BOWEL_RESECTION	-1.608604490041658	0.4417924440610273	-3.641086468693549	2.714899279035506e-4
FKBP14	SMALL_BOWEL_RESECTION_ILEUM1	-1.4577026241675421	0.4981428785959885	-2.9262741410176627	0.0034304849743548053
FKBP14	INFLIXIMAB_UNSPECIFIED1	-1.0393723129930281	0.210273226372058	-4.942960789282607	7.694496399341205e-7
FKBP14	VEDOLIZUMAB1	0.8443367880294771	0.2172129457086899	3.887138426647184	1.0143291581687347e-4
FKBP14	THIOPURINE_UNSPECIFIED1	-0.43604392254207647	0.2131374880766667	-2.0458340129505004	0.040772704370436307
FKBP14	MESALAMINE1	1.0761346899456186	0.22261083457364741	4.834152353845094	1.3371415416144655e-6
FKBP14	AGE_DIAGNOSTIC	0.024341159376279002	0.007459192055144603	3.263243417829805	0.0011014487074338941
NEO1	Intercept	-0.5449470288229916	0.5139349492305008	-1.0603424220106539	0.2889888463813714
NEO1	value_qc	0.8065811485955726	0.566435266695128	1.4239599756942714	0.15445805851625782
NEO1	BMI	-0.024173464110100108	0.015891054479652496	-1.521199498815684	0.12820978120216334
NEO1	SMALL_BOWEL_RESECTION	-1.6309866043175836	0.4405786236550257	-3.701919513904176	2.1397450192825172e-4
NEO1	SMALL_BOWEL_RESECTION_ILEUM1	-1.5026800805815055	0.49856825956537837	-3.013990665774534	0.002578357385617675
NEO1	INFLIXIMAB_UNSPECIFIED1	-1.001545701201488	0.20971516560186057	-4.775742843046933	1.7904507702819364e-6
NEO1	VEDOLIZUMAB1	0.9435924504928515	0.21746362635871008	4.339081741129338	1.4307930089742132e-5
NEO1	THIOPURINE_UNSPECIFIED1	-0.4123613440990461	0.21137755168637443	-1.9508284621958145	0.05107745484999432
NEO1	MESALAMINE1	1.0539584693598323	0.2172443926259303	4.851487564858012	1.225388942046881e-6
NEO1	AGE_DIAGNOSTIC	0.022914503288058552	0.00755862031085389	3.031572211022983	0.0024328372158502077
VGF	Intercept	-0.8041197323534747	0.54836735948874	-1.4663887600880923	0.142542406677841
VGF	value_qc	0.41354191850371036	0.3309416969443777	1.249591460737616	0.21144882408743862
VGF	BMI	-0.025404424706114835	0.01596616304538896	-1.591141505563646	0.11157773349928969
VGF	SMALL_BOWEL_RESECTION	-1.9218536252359122	0.4883650196526495	-3.935281086681503	8.309938032485849e-5
VGF	SMALL_BOWEL_RESECTION_ILEUM1	-1.458867725164591	0.5066887233584438	-2.8792188535298284	0.003986615754330878
VGF	INFLIXIMAB_UNSPECIFIED1	-0.8537041532706378	0.20955602521333525	-4.073870710238646	4.623815699671775e-5
VGF	VEDOLIZUMAB1	0.9268721707841295	0.21847817849336743	4.242401585256111	2.2114052533903838e-5
VGF	THIOPURINE_UNSPECIFIED1	-0.44288868645480955	0.21396328703596926	-2.0699284096357884	0.03845904905082625
VGF	MESALAMINE1	0.9772767268826746	0.21797943703403855	4.483343659292358	7.348244454132834e-6
VGF	AGE_DIAGNOSTIC	0.026835700939833097	0.007539964115764064	3.5591284690237144	3.720874997456847e-4
LDLRAP1	Intercept	-0.8199158412086706	0.5631333141924201	-1.4559888760701325	0.14539569474063613
LDLRAP1	value_qc	0.08000664414414997	0.0566137732668006	1.4132010556354737	0.1575966162494903
LDLRAP1	BMI	-0.02247876068434091	0.01523195700734237	-1.475763138873443	0.1400074894319637
LDLRAP1	SMALL_BOWEL_RESECTION	-1.5858209313904796	0.44135170025501713	-3.593100310872661	3.2676672002776726e-4
LDLRAP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4439245157693996	0.49974326129427526	-2.889332638582875	0.003860604505384809
LDLRAP1	INFLIXIMAB_UNSPECIFIED1	-0.9922195392335168	0.2096327033446654	-4.7331333489611565	2.210801391718744e-6
LDLRAP1	VEDOLIZUMAB1	0.8839840638243193	0.21868014880904546	4.042360811617274	5.291572403386761e-5
LDLRAP1	THIOPURINE_UNSPECIFIED1	-0.5705971259016581	0.21407667275479023	-2.665386744660578	0.0076899829142229705
LDLRAP1	MESALAMINE1	1.1386813832564153	0.22082890166308797	5.15639653451552	2.5174748374050483e-7
LDLRAP1	AGE_DIAGNOSTIC	0.02185653874957306	0.007426545002456655	2.943029193567541	0.0032501776743164754
OCLN	Intercept	-0.7305159111783927	0.5113268596561714	-1.4286671966921691	0.1530999104015287
OCLN	value_qc	0.09451459918871083	0.1869574512197895	0.50554069159617665	0.6131791256635358
OCLN	BMI	-0.021809307133237366	0.015383800821730067	-1.417680024979983	0.15628420448325925
OCLN	SMALL_BOWEL_RESECTION	-1.5854603082287124	0.4675769402834683	-3.3908008963562826	6.968870870434541e-4
OCLN	SMALL_BOWEL_RESECTION_ILEUM1	-2.028440372915182	0.5567186820237187	-3.6435644040929844	2.688883309079675e-4
OCLN	INFLIXIMAB_UNSPECIFIED1	-0.9884806190221722	0.21325766003986604	-4.635147074376541	3.56683788344619e-6
OCLN	VEDOLIZUMAB1	0.8962706201217485	0.2231306241114036	4.016797889985118	5.899427788789823e-5
OCLN	THIOPURINE_UNSPECIFIED1	-0.44532160771028	0.21749159002342705	-2.0475348387600287	0.04060559982374831
OCLN	MESALAMINE1	0.9913614603335507	0.22032405305172106	4.4995607451939374	6.8094020062641475e-6
OCLN	AGE_DIAGNOSTIC	0.025615597928115102	0.007908520561831243	3.2389873337047668	0.0011995490044216057
CAMSAP1	Intercept	-0.5482451082287026	0.5438524354967651	-1.0080769569928012	0.313417518921483
CAMSAP1	value_qc	0.04613805653749444	0.05872363018061515	0.7856812733747642	0.43205423691941114
CAMSAP1	BMI	-0.025383358587747526	0.01546730358906082	-1.641097844985715	0.10077710602915622
CAMSAP1	SMALL_BOWEL_RESECTION	-1.5768417466437263	0.4452304211213814	-3.541630741835222	3.9766173206333584e-4
CAMSAP1	SMALL_BOWEL_RESECTION_ILEUM1	-1.4104287877178763	0.5066438566334966	-2.7838663575036153	0.005371516164453131
CAMSAP1	INFLIXIMAB_UNSPECIFIED1	-0.9534432348553042	0.20746283437023236	-4.595730303933938	4.31236185104238e-6
CAMSAP1	VEDOLIZUMAB1	0.7896026549307419	0.2168921522014118	3.640531235991867	2.720760961405881e-4
CAMSAP1	THIOPURINE_UNSPECIFIED1	-0.5152925766840127	0.21052734790296795	-2.44762773965837	0.01438001416158261
CAMSAP1	MESALAMINE1	1.0458831538757518	0.21683971793006104	4.823300656631035	1.4120188108959426e-6
CAMSAP1	AGE_DIAGNOSTIC	0.021163881897286355	0.00740312316062716	2.8587774967522552	0.004252769649464945
DLG4	Intercept	-0.7036695490155571	0.53601176578862	-1.3127875056628033	0.1892545613425779
DLG4	value_qc	0.10619083687058312	0.078449059154692	1.35362792128823	0.17585511435910933
DLG4	BMI	-0.02534089660322504	0.01542354312542563	-1.6430009886282684	0.10038272871296476
DLG4	SMALL_BOWEL_RESECTION	-1.5952882689145542	0.4365775403290051	-3.6540777331613166	2.581080682790327e-4
DLG4	SMALL_BOWEL_RESECTION_ILEUM1	-1.4486083623952628	0.49347292445319046	-2.935537677169305	0.0033297017223769664
DLG4	INFLIXIMAB_UNSPECIFIED1	-0.9773363511623038	0.2078838188173384	-4.701358464176866	2.5843636857595587e-6
DLG4	VEDOLIZUMAB1	0.8092311318934265	0.2165414369507233	3.7370728821642443	1.861749721012649e-4
DLG4	THIOPURINE_UNSPECIFIED1	-0.4431337823419631	0.20970355475775518	-2.1131438751902003	0.034588455340125175
DLG4	MESALAMINE1	1.057350892900287	0.218974680260422	4.828644533892238	1.3746554170564409e-6
DLG4	AGE_DIAGNOSTIC	0.023093536518653576	0.007458379990163719	3.0963207223431706	0.001959383055094321
DHRS4L2	Intercept	-0.5801664493071774	0.5356101862796245	-1.0831878559611476	0.27872504892271616
DHRS4L2	value_qc	0.3456246738445553	0.1702562781109547	2.0300260153655794	0.04235389495041564
DHRS4L2	BMI	-0.02899547951493771	0.015580998957448067	-1.8609512518500761	0.06275106111281069
DHRS4L2	SMALL_BOWEL_RESECTION	-1.740232253937282	0.4809886283676961	-3.61803201011843	2.9685168847489173e-4
DHRS4L2	SMALL_BOWEL_RESECTION_ILEUM1	-1.3490152944901148	0.5155525738809993	-2.616639626750262	0.008880003783057778
DHRS4L2	INFLIXIMAB_UNSPECIFIED1	-0.9402547486175602	0.20956441890475241	-4.486709879146558	7.2331462077490065e-6
DHRS4L2	VEDOLIZUMAB1	0.8698432686719021	0.21626801565534315	4.022061542646847	5.769097854114181e-5
DHRS4L2	THIOPURINE_UNSPECIFIED1	-0.42976316192002034	0.21148349161197025	-2.032135740923691	0.04213991600785282
DHRS4L2	MESALAMINE1	1.0805498107268874	0.21857362236689395	4.943642325298955	7.667632497990982e-7
DHRS4L2	AGE_DIAGNOSTIC	0.019485584189638225	0.007551337352136693	2.5804150021353065	0.009868164568461795
MORC3	Intercept	-0.4987833511822379	0.5113342888455866	-0.975454535443566	0.329334843319244
MORC3	value_qc	0.17180735747272532	0.18735487531594383	0.9170156751085333	0.35913442619641045
MORC3	BMI	-0.02955119464925869	0.015377166322895985	-1.9217581463795541	0.054636196966775914
MORC3	SMALL_BOWEL_RESECTION	-1.55756399204733	0.4331187224475727	-3.59615946234203	3.22949875108633e-4
MORC3	SMALL_BOWEL_RESECTION_ILEUM1	-1.4912391790211594	0.4909701786772144	-3.0373314791519475	0.002386828232133023
MORC3	INFLIXIMAB_UNSPECIFIED1	-0.9150831237610464	0.20700940880586194	-4.420490493836596	9.84771180123866e-6
MORC3	VEDOLIZUMAB1	0.8502999187941539	0.2154841528999367	3.945997454341821	7.946845772678598e-5
MORC3	THIOPURINE_UNSPECIFIED1	-0.5041371822316001	0.2104407095691726	-2.395625747811349	0.016592021871099285
MORC3	MESALAMINE1	0.9427199698658129	0.21446650905866146	4.395651209149665	1.1044115136252045e-5
MORC3	AGE_DIAGNOSTIC	0.025536112047755383	0.007398439613951747	3.451553757308525	5.573687128888723e-4
CDH23	Intercept	-0.7041938967815016	0.5348705698131999	-1.3165687860288082	0.18798320738469418
CDH23	value_qc	0.42419405646283137	0.39028715847985257	1.0868767963441184	0.27709126225236624
CDH23	BMI	-0.02552210329839251	0.0155218210495597	-1.6442724869010445	0.10011992980648708
CDH23	SMALL_BOWEL_RESECTION	-1.530603996796323	0.4263549799224703	-3.5899756514504717	3.3070885136007226e-4
CDH23	SMALL_BOWEL_RESECTION_ILEUM1	-1.4863513899038854	0.491154166272452	-3.026242047755286	0.002476139971468933
