protein	variable	Estimate	StdError	Zvalue	Pvalue
PLEKHO1	LEFT_COLONIC_PHENOTYPE1	9.591747688588289e-12	126579.63773571083	7.577638757834944e-17	0.9999999999999999
PLEKHO1	RECTAL_PHENOTYPE1	-6.03062766611741e-12	78259.2219753174	-7.70596424791885e-17	0.9999999999999999
PLEKHO1	ILEAL_PHENOTYPE1	53.132132930315095	143794.3170900307	3.695009233017788e-4	0.9997051809248038
PLEKHO1	TRANSVERSE_COLONIC_PHENOTYPE1	-6.165901249105659e-13	83629.28624157564	-7.372897134736432e-18	1
SYT1	Intercept	-26.56606852361835	186434.40152926047	-1.4249552821638908e-4	0.9998863050184374
SYT1	value_qc	7.365688491082141e-11	60289.54789506214	1.2217189792006069e-15	0.999999999999999
SYT1	BMI	1.3348503355969067e-12	2974.206027801855	4.488089672064359e-16	0.9999999999999997
SYT1	RIGHT_COLONIC_PHENOTYPE1	-1.0809256924179659e-11	85015.90156079145	-1.2714394278875458e-16	0.9999999999999999
SYT1	LEFT_COLONIC_PHENOTYPE1	2.2877769783693173e-11	135204.7944235547	1.6920827313286106e-16	0.9999999999999999
SYT1	RECTAL_PHENOTYPE1	-1.320146334192476e-11	78986.84346992041	-1.67134965292696e-16	0.9999999999999999
SYT1	ILEAL_PHENOTYPE1	53.132137344407	151657.2055532224	3.503436394636777e-4	0.9997204662248148
SYT1	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2855948477927903e-12	84565.96881395736	-1.5202271857383448e-17	1
STX3	Intercept	-26.566068523535435	171087.05619303422	-1.552780737168185e-4	0.999876106022848
STX3	value_qc	2.688564986027806e-12	56543.79969169973	4.7548360751965354e-17	1
STX3	BMI	-1.3723898352011742e-13	2763.9792787346278	-4.96526817606775e-17	1
STX3	RIGHT_COLONIC_PHENOTYPE1	-5.145891551115092e-14	87595.36716283932	-5.87461611017499e-19	1
STX3	LEFT_COLONIC_PHENOTYPE1	1.523462586511874e-14	126136.3313726142	1.207790467610379e-19	1
STX3	RECTAL_PHENOTYPE1	-6.229898011507338e-13	76653.04312208858	-8.127398153762418e-18	1
STX3	ILEAL_PHENOTYPE1	53.13213292418811	144075.32715758221	3.6878023442608534e-4	0.9997057559512916
STX3	TRANSVERSE_COLONIC_PHENOTYPE1	-4.3697742387706516e-13	88273.20727964773	-4.950283753627865e-18	1
GFRAL	Intercept	-26.56606852352694	170038.5475840721	-1.5623556482327567e-4	0.9998753420554863
GFRAL	value_qc	-6.974014884264381e-12	33120.45229175707	-2.1056520674387213e-16	0.9999999999999998
GFRAL	BMI	-2.6322420600905085e-13	2925.2292019634483	-8.998413041698464e-17	0.9999999999999999
GFRAL	RIGHT_COLONIC_PHENOTYPE1	-1.5327654792689495e-15	86091.2200773421	-1.780396976476757e-20	1
GFRAL	LEFT_COLONIC_PHENOTYPE1	-1.110679647818223e-12	125884.67548032082	-8.82299329589051e-18	1
GFRAL	RECTAL_PHENOTYPE1	-1.7832683116472333e-12	77435.87072830297	-2.302896958315528e-17	1
GFRAL	ILEAL_PHENOTYPE1	53.132137548328764	143796.44809255513	3.694954795693567e-4	0.9997051852682736
GFRAL	TRANSVERSE_COLONIC_PHENOTYPE1	6.532011148970084e-13	85913.44926797383	7.603013503271179e-18	1
CLSTN3	Intercept	-26.56606852351681	171338.14122216075	-1.550505236838695e-4	0.9998762875815039
CLSTN3	value_qc	8.592428857713762e-11	54704.33776281176	1.570703386442406e-15	0.9999999999999988
CLSTN3	BMI	-2.170959723028437e-12	2930.448417804687	-7.408285059167797e-16	0.9999999999999994
CLSTN3	RIGHT_COLONIC_PHENOTYPE1	-3.6061782615135194e-12	84006.98037272565	-4.2927126359184415e-17	1
CLSTN3	LEFT_COLONIC_PHENOTYPE1	7.89027553096883e-13	125827.71713354586	6.2706975145981335e-18	1
CLSTN3	RECTAL_PHENOTYPE1	-1.6139096565366281e-12	75942.45199631673	-2.1251745421847902e-17	1
CLSTN3	ILEAL_PHENOTYPE1	53.13213293182695	143792.6636010684	3.6950517224741203e-4	0.9997051775346358
CLSTN3	TRANSVERSE_COLONIC_PHENOTYPE1	1.1003846385902002e-11	84862.25358550277	1.2966714788943358e-16	0.9999999999999999
PRSS53	Intercept	-26.566068523545468	170115.7435431484	-1.561646674800984e-4	0.9998753986233812
PRSS53	value_qc	1.0615798773315686e-11	50056.95945355712	2.1207438264733258e-16	0.9999999999999998
PRSS53	BMI	3.048808054611496e-13	2740.7772581846916	1.1123881174608196e-16	0.9999999999999999
PRSS53	RIGHT_COLONIC_PHENOTYPE1	-2.0581971759112673e-12	87196.57734991529	-2.3604105097518108e-17	1
PRSS53	LEFT_COLONIC_PHENOTYPE1	1.844143788255666e-13	126417.75683640741	1.458769586176177e-18	1
PRSS53	RECTAL_PHENOTYPE1	3.3839877256913494e-13	81299.07402487639	4.162393934100524e-18	1
PRSS53	ILEAL_PHENOTYPE1	53.132132925554515	146291.67892298586	3.6319313112487776e-4	0.9997102138144567
PRSS53	TRANSVERSE_COLONIC_PHENOTYPE1	-1.2564545268358593e-12	86323.8381582899	-1.455512815048758e-17	1
KIAA0319	Intercept	-26.566068523564404	190506.3264058186	-1.39449796890068e-4	0.999888735160415
KIAA0319	value_qc	-5.146279208561909e-13	75821.67044481203	-6.787346121987259e-18	1
KIAA0319	BMI	7.86634000433938e-13	3249.632917617322	2.420685721668247e-16	0.9999999999999998
KIAA0319	RIGHT_COLONIC_PHENOTYPE1	-1.227063201922523e-12	87881.49951889555	-1.3962702145958378e-17	1
KIAA0319	LEFT_COLONIC_PHENOTYPE1	2.5707303350505862e-12	149088.19294513276	1.7243017600975706e-17	1
KIAA0319	RECTAL_PHENOTYPE1	3.278822423910398e-13	80041.05143118424	4.09642597802377e-18	1
KIAA0319	ILEAL_PHENOTYPE1	53.1321373544159	160537.97098029737	3.309630552197321e-4	0.999735929692865
KIAA0319	TRANSVERSE_COLONIC_PHENOTYPE1	1.0435262351037132e-12	87927.32657688552	1.1868053718103572e-17	1
WASHC3	Intercept	-26.56606852354366	170173.96122356286	-1.5611124247523969e-4	0.9998754412503672
WASHC3	value_qc	1.7546305127332171e-12	16313.981739049868	1.0755378673333046e-16	0.9999999999999999
WASHC3	BMI	5.680412545786954e-14	2758.2044471652976	2.0594602954922038e-17	1
WASHC3	RIGHT_COLONIC_PHENOTYPE1	-5.015396638667213e-13	82888.9276570299	-6.050743785007637e-18	1
WASHC3	LEFT_COLONIC_PHENOTYPE1	1.442513000708477e-12	126375.22998059679	1.1414523248978105e-17	1
WASHC3	RECTAL_PHENOTYPE1	-2.7736343528472874e-13	76397.11257956807	-3.6305486676064226e-18	1
WASHC3	ILEAL_PHENOTYPE1	53.13213734469148	143912.8736838191	3.691965561150865e-4	0.9997054237746663
WASHC3	TRANSVERSE_COLONIC_PHENOTYPE1	1.517207867356241e-14	83670.75812984467	1.813307183140086e-19	1
PRND	Intercept	-26.566068523556716	188560.6718889734	-1.408887031289277e-4	0.9998875870793538
PRND	value_qc	-2.903431647516589e-11	31932.9154841963	-9.092284883769872e-16	0.9999999999999992
PRND	BMI	9.847682085144764e-13	3064.924881972948	3.213025592589934e-16	0.9999999999999998
PRND	RIGHT_COLONIC_PHENOTYPE1	-3.2810894361651775e-12	87061.17357772483	-3.76871721495455e-17	1
PRND	LEFT_COLONIC_PHENOTYPE1	-4.439713908658953e-12	141617.97299924438	-3.134993260129942e-17	1
PRND	RECTAL_PHENOTYPE1	4.142991214550719e-12	78029.6201618708	5.309510934381291e-17	1
PRND	ILEAL_PHENOTYPE1	53.1321373461833	157392.87201929837	3.3757651578826656e-4	0.9997306529150787
PRND	TRANSVERSE_COLONIC_PHENOTYPE1	-2.6973291862182947e-12	87280.19531133921	-3.090425240911285e-17	1
EIF1AX	Intercept	-26.566068523528944	171086.2844416619	-1.5527877415905664e-4	0.999876105463976
EIF1AX	value_qc	-3.418426428021764e-12	14640.551287403376	-2.33490280585469e-16	0.9999999999999998
EIF1AX	BMI	-9.206160918392149e-14	2773.7585915104246	-3.3190202444326706e-17	1
EIF1AX	RIGHT_COLONIC_PHENOTYPE1	1.0462405341151403e-12	82903.33374420548	1.2620005575930982e-17	1
EIF1AX	LEFT_COLONIC_PHENOTYPE1	-2.0819414998029896e-12	126630.77505282052	-1.64410389096534e-17	1
EIF1AX	RECTAL_PHENOTYPE1	1.283600824763776e-12	81080.88778369704	1.5831114580147336e-17	1
EIF1AX	ILEAL_PHENOTYPE1	53.132137351834054	144279.98592064233	3.6825715647808617e-4	0.9997061733070821
EIF1AX	TRANSVERSE_COLONIC_PHENOTYPE1	5.673743853975428e-13	83393.54274357823	6.8035769525001236e-18	1
CAPS	Intercept	-26.566068523514314	169805.63898302708	-1.5644986045586934e-4	0.9998751710723117
CAPS	value_qc	-1.2678980542075378e-11	42534.847312597594	-2.980845434543321e-16	0.9999999999999998
CAPS	BMI	-5.359053998173411e-13	2814.511454341518	-1.9040796547147871e-16	0.9999999999999999
CAPS	RIGHT_COLONIC_PHENOTYPE1	6.741659239744733e-13	84569.48420346841	7.97173981045546e-18	1
CAPS	LEFT_COLONIC_PHENOTYPE1	-4.4577846982871415e-12	126521.1850633095	-3.523350414443657e-17	1
CAPS	RECTAL_PHENOTYPE1	1.0484040310000232e-12	78817.50940994789	1.3301664044559364e-17	1
CAPS	ILEAL_PHENOTYPE1	53.13213293458458	144402.8697303582	3.679437467814705e-4	0.9997064233718232
CAPS	TRANSVERSE_COLONIC_PHENOTYPE1	2.119657365612621e-12	85442.7269070927	2.480793207732542e-17	1
CTRL	Intercept	-26.56606852361018	176227.6040695952	-1.5074862229369468e-4	0.9998797200021651
CTRL	value_qc	2.993270504580158e-11	28585.940379451407	1.0471128340881267e-15	0.9999999999999991
CTRL	BMI	1.9701172186552744e-12	2971.4714839716876	6.630106428017957e-16	0.9999999999999994
CTRL	RIGHT_COLONIC_PHENOTYPE1	1.4193623007467767e-12	85840.0512824091	1.6534965666284983e-17	1
CTRL	LEFT_COLONIC_PHENOTYPE1	1.2284544529197803e-11	127092.60008590853	9.665822023386128e-17	0.9999999999999999
CTRL	RECTAL_PHENOTYPE1	1.0189274370327909e-11	80663.09845686324	1.26318906231663e-16	0.9999999999999999
CTRL	ILEAL_PHENOTYPE1	53.132137354266014	145632.8519575658	3.648362072161269e-4	0.9997089028294982
CTRL	TRANSVERSE_COLONIC_PHENOTYPE1	-1.4252286517241917e-11	89312.4889665793	-1.595777553862049e-16	0.9999999999999999
C7orf50	Intercept	-26.566068524548232	168876.0761829536	-1.5731102430262302e-4	0.9998744839629825
C7orf50	value_qc	-5.301609302455558e-9	35187.83568741024	-1.5066596734031036e-13	0.9999999999998798
C7orf50	BMI	9.007954848236562e-11	2740.8175546180623	3.286594116072726e-14	0.9999999999999738
C7orf50	RIGHT_COLONIC_PHENOTYPE1	-5.489701020479234e-10	83006.13460174606	-6.613608797492127e-15	0.9999999999999947
C7orf50	LEFT_COLONIC_PHENOTYPE1	-1.2111496539086521e-9	126549.90951751894	-9.570529592049899e-15	0.9999999999999923
C7orf50	RECTAL_PHENOTYPE1	1.7513520967914253e-9	78933.48437526291	2.2187695255732108e-14	0.9999999999999823
C7orf50	ILEAL_PHENOTYPE1	53.13213753388335	144158.53416489362	3.685674097733884e-4	0.9997059257607847
C7orf50	TRANSVERSE_COLONIC_PHENOTYPE1	8.546132118415071e-10	84094.38374776687	1.0162548005641356e-14	0.9999999999999919
PALM2	Intercept	-26.566068523540707	172311.14797965513	-1.5417498423652413e-4	0.999876986160903
PALM2	value_qc	3.268176226613968e-11	40053.46161383195	8.159535018779365e-16	0.9999999999999993
PALM2	BMI	-4.990383376740606e-13	3048.6147734711535	-1.6369347220142724e-16	0.9999999999999999
PALM2	RIGHT_COLONIC_PHENOTYPE1	-1.812789646113977e-12	87792.7458401085	-2.064851291262149e-17	1
PALM2	LEFT_COLONIC_PHENOTYPE1	1.0716707406088363e-11	126865.15000115064	8.447321747533633e-17	0.9999999999999999
PALM2	RECTAL_PHENOTYPE1	-7.841298233738206e-12	79949.91387858237	-9.807763202405145e-17	0.9999999999999999
PALM2	ILEAL_PHENOTYPE1	53.13213293202764	145358.31681435852	3.655252351324643e-4	0.9997083530647984
PALM2	TRANSVERSE_COLONIC_PHENOTYPE1	-3.4201914095357023e-12	88315.85146581898	-3.87268123759122e-17	1
GSTT2B	Intercept	-26.56606852353421	175569.43622970724	-1.5131374283606144e-4	0.9998792691012145
GSTT2B	value_qc	1.0925365274037552e-11	7963.92236270853	1.3718573306535644e-15	0.9999999999999989
GSTT2B	BMI	-1.1896503374932708e-12	2919.3922606777705	-4.074993119345599e-16	0.9999999999999997
GSTT2B	RIGHT_COLONIC_PHENOTYPE1	1.0729866277997148e-11	88912.56142395298	1.2067885691466008e-16	0.9999999999999999
GSTT2B	LEFT_COLONIC_PHENOTYPE1	2.9028148093422927e-12	132606.97273702658	2.1890363300117534e-17	1
GSTT2B	RECTAL_PHENOTYPE1	-9.375588743358178e-12	77524.92428973944	-1.2093644501113112e-16	0.9999999999999999
GSTT2B	ILEAL_PHENOTYPE1	53.13213293021897	148103.84448403868	3.58749181125714e-4	0.999713759573319
GSTT2B	TRANSVERSE_COLONIC_PHENOTYPE1	4.014351370766738e-12	88338.46577571132	4.544284684498658e-17	1
HSD17B14	Intercept	-26.566068523583883	171822.65216242184	-1.546133073215009e-4	0.999876636429685
HSD17B14	value_qc	1.689797238821899e-11	27746.419120824365	6.090145295735351e-16	0.9999999999999996
HSD17B14	BMI	8.421767871229436e-13	2769.3502092797203	3.041062789028713e-16	0.9999999999999998
HSD17B14	RIGHT_COLONIC_PHENOTYPE1	3.63244266566399e-12	83146.0455030986	4.3687497627636655e-17	1
HSD17B14	LEFT_COLONIC_PHENOTYPE1	6.670928019901795e-13	126049.54241096487	5.292306415641141e-18	1
HSD17B14	RECTAL_PHENOTYPE1	-7.708216035217587e-13	77369.73204337634	-9.962831499656836e-18	1
HSD17B14	ILEAL_PHENOTYPE1	53.13213735368211	144113.9471418508	3.686814385937563e-4	0.9997058347789556
HSD17B14	TRANSVERSE_COLONIC_PHENOTYPE1	-6.010644356010452e-12	84499.42089951324	-7.113237335860934e-17	0.9999999999999999
PTPRR	Intercept	-26.56606852361642	194859.58490367405	-1.363344201761949e-4	0.9998912208713724
PTPRR	value_qc	7.527636661415708e-11	57183.764900035065	1.3163940280208958e-15	0.999999999999999
PTPRR	BMI	1.3125768848635844e-12	3402.676357430597	3.857483777430797e-16	0.9999999999999997
PTPRR	RIGHT_COLONIC_PHENOTYPE1	-1.6530404578406385e-12	85750.87683377943	-1.9277242622777057e-17	1
PTPRR	LEFT_COLONIC_PHENOTYPE1	2.9888673636002044e-11	135913.36304433827	2.1990974961197616e-16	0.9999999999999998
PTPRR	RECTAL_PHENOTYPE1	-1.411027338807067e-11	80727.49062887822	-1.7478895080411525e-16	0.9999999999999999
PTPRR	ILEAL_PHENOTYPE1	53.13213733488693	150704.69166274142	3.525579512400989e-4	0.9997186994597447
PTPRR	TRANSVERSE_COLONIC_PHENOTYPE1	-3.931705728030017e-12	86608.68877479245	-4.539620427984524e-17	1
CALCB	Intercept	-26.566068553466785	180427.3941963958	-1.4723966209116525e-4	0.9998825197473041
CALCB	value_qc	-2.692962239175688e-8	70111.51291060948	-3.8409700880498056e-13	0.9999999999996936
CALCB	BMI	1.1641623848594176e-9	2965.0720050792183	3.9262533350461227e-13	0.9999999999996867
CALCB	RIGHT_COLONIC_PHENOTYPE1	-6.497206655260602e-9	86501.82918182592	-7.511062733255667e-14	0.99999999999994
CALCB	LEFT_COLONIC_PHENOTYPE1	1.2895144716623068e-9	132657.13126862972	9.720656999969714e-15	0.9999999999999922
CALCB	RECTAL_PHENOTYPE1	3.6226154847682936e-9	78616.18020127248	4.607976978140764e-14	0.9999999999999633
CALCB	ILEAL_PHENOTYPE1	53.13213236321919	148592.63626643823	3.575690807985203e-4	0.9997147011570899
CALCB	TRANSVERSE_COLONIC_PHENOTYPE1	8.048443174157552e-9	87943.64494691053	9.151818962036659e-14	0.999999999999927
PLXDC2	Intercept	-26.5660685234831	175025.48705341035	-1.5178399998039293e-4	0.9998788938903037
PLXDC2	value_qc	-6.260124375829186e-11	58541.80930988116	-1.0693424835389484e-15	0.9999999999999991
PLXDC2	BMI	-8.995508233678567e-13	2840.918300089646	-3.166408633924711e-16	0.9999999999999998
PLXDC2	RIGHT_COLONIC_PHENOTYPE1	-7.078628128998645e-12	83255.06794841817	-8.502339020832109e-17	0.9999999999999999
PLXDC2	LEFT_COLONIC_PHENOTYPE1	-1.560762030878975e-11	126854.97436711313	-1.2303514613169156e-16	0.9999999999999999
PLXDC2	RECTAL_PHENOTYPE1	5.088836827071355e-13	78860.04138195705	6.452997916173635e-18	1
PLXDC2	ILEAL_PHENOTYPE1	53.13213734078084	145494.2424932404	3.651837793048707e-4	0.9997086255071133
PLXDC2	TRANSVERSE_COLONIC_PHENOTYPE1	7.42105924432195e-12	84366.13460963896	8.796253708504127e-17	0.9999999999999999
NT5C1A	Intercept	-26.566068523494454	179466.8343998928	-1.480277323235068e-4	0.9998818909582398
NT5C1A	value_qc	-4.442570729502986e-11	37635.31782790907	-1.1804259897092e-15	0.9999999999999991
NT5C1A	BMI	-1.4839629022621578e-13	3014.3876587514997	-4.9229331799904797e-17	1
NT5C1A	RIGHT_COLONIC_PHENOTYPE1	-1.2984878225153758e-12	85804.34271332379	-1.5133124751665342e-17	1
NT5C1A	LEFT_COLONIC_PHENOTYPE1	-1.4483368814354005e-11	133214.85654599394	-1.0872187374501625e-16	0.9999999999999999
NT5C1A	RECTAL_PHENOTYPE1	8.590565356347994e-12	79187.28846765935	1.0848414591006536e-16	0.9999999999999999
NT5C1A	ILEAL_PHENOTYPE1	53.13213735363612	151503.0750372604	3.50700058995957e-4	0.9997201818431903
NT5C1A	TRANSVERSE_COLONIC_PHENOTYPE1	6.748468200225542e-12	86236.73886426323	7.825514147569567e-17	0.9999999999999999
TMPRSS11D	Intercept	-26.566068523530625	173340.5871146918	-1.5325936623228947e-4	0.9998777167183636
TMPRSS11D	value_qc	-8.295194713737574e-11	56464.979377811134	-1.4690866454114584e-15	0.9999999999999988
TMPRSS11D	BMI	5.926126996523844e-13	2852.2925656687444	2.0776715081239967e-16	0.9999999999999999
TMPRSS11D	RIGHT_COLONIC_PHENOTYPE1	8.956467970428515e-12	84862.72357131376	1.0554066135883576e-16	0.9999999999999999
TMPRSS11D	LEFT_COLONIC_PHENOTYPE1	-8.717806037704674e-12	126176.24984815936	-6.909228993725595e-17	1
TMPRSS11D	RECTAL_PHENOTYPE1	-4.897858782152804e-13	76787.32978422954	-6.378472589052991e-18	1
TMPRSS11D	ILEAL_PHENOTYPE1	53.1321373396855	144539.4038083563	3.675962121037458e-4	0.9997067006643583
TMPRSS11D	TRANSVERSE_COLONIC_PHENOTYPE1	-1.0462570093923081e-11	85252.75680773053	-1.2272412630032814e-16	0.9999999999999999
DNAJC21	Intercept	-26.56606852352499	170697.97824319123	-1.556320045318677e-4	0.9998758236269185
DNAJC21	value_qc	-4.549814299546486e-12	24324.516514072195	-1.8704644332455003e-16	0.9999999999999999
DNAJC21	BMI	-2.2811462585944244e-13	2759.7237401815837	-8.265850039193887e-17	0.9999999999999999
DNAJC21	RIGHT_COLONIC_PHENOTYPE1	2.1387870667851356e-12	84509.43701483986	2.5308263104504704e-17	1
DNAJC21	LEFT_COLONIC_PHENOTYPE1	-1.6755243843540462e-12	126405.34308540841	-1.3255170576309762e-17	1
DNAJC21	RECTAL_PHENOTYPE1	1.0797522557004605e-12	78714.03318929813	1.3717404787324026e-17	1
DNAJC21	ILEAL_PHENOTYPE1	53.13213735798088	143998.8914714241	3.6897601651693753e-4	0.9997055997397947
DNAJC21	TRANSVERSE_COLONIC_PHENOTYPE1	-4.609930391239586e-13	85318.40206750923	-5.403207607652944e-18	1
VSNL1	Intercept	-26.566068523561153	186042.2111077314	-1.4279591908407038e-4	0.9998860653412044
VSNL1	value_qc	7.542228684547447e-12	51024.142719429314	1.478168624217858e-16	0.9999999999999999
VSNL1	BMI	5.531627899729834e-13	2878.145689166585	1.921941589180501e-16	0.9999999999999999
VSNL1	RIGHT_COLONIC_PHENOTYPE1	6.522214939920586e-13	86637.81092952412	7.528139123028062e-18	1
VSNL1	LEFT_COLONIC_PHENOTYPE1	3.5711859213726393e-12	133875.2921939127	2.6675466868075458e-17	1
VSNL1	RECTAL_PHENOTYPE1	1.7895840016249198e-12	83435.54828920998	2.1448699485041338e-17	1
VSNL1	ILEAL_PHENOTYPE1	53.13213735156517	155602.5000435535	3.414606920627455e-4	0.9997275537909764
VSNL1	TRANSVERSE_COLONIC_PHENOTYPE1	6.106662763819764e-13	87148.4202697676	7.007198460874694e-18	1
BLOC1S3	Intercept	-26.566068523507685	171262.03962709277	-1.551194215679834e-4	0.9998762326089465
BLOC1S3	value_qc	-1.8861657528483887e-11	21040.91447007922	-8.964276507708685e-16	0.9999999999999993
BLOC1S3	BMI	-7.935181308524834e-14	2759.585777940771	-2.8754972474333237e-17	1
BLOC1S3	RIGHT_COLONIC_PHENOTYPE1	5.920905455794906e-12	83138.3020228221	7.121754127441251e-17	0.9999999999999999
BLOC1S3	LEFT_COLONIC_PHENOTYPE1	-1.3400522514251032e-11	126997.94813756993	-1.0551763009379474e-16	0.9999999999999999
BLOC1S3	RECTAL_PHENOTYPE1	6.05436957448402e-12	78450.13834524245	7.717474694359392e-17	0.9999999999999999
BLOC1S3	ILEAL_PHENOTYPE1	53.132132930209586	144083.96210925461	3.6875813346888016e-4	0.999705773585303
BLOC1S3	TRANSVERSE_COLONIC_PHENOTYPE1	3.528036313530564e-12	84009.51569810152	4.1995674944835944e-17	1
HHEX	Intercept	-26.566068523503567	168543.03288575192	-0.00015762187299377462	0.9998742359416142
HHEX	value_qc	-9.99032589359197e-12	17727.178201037277	-5.635598503210964e-16	0.9999999999999996
HHEX	BMI	-6.764145799261732e-13	2770.6509174505395	-2.44135620141056e-16	0.9999999999999998
HHEX	RIGHT_COLONIC_PHENOTYPE1	3.5543532428958837e-12	84661.92186755	4.198290287405144e-17	1
HHEX	LEFT_COLONIC_PHENOTYPE1	-1.1250362576252687e-11	127159.04174534234	-8.847473543236867e-17	0.9999999999999999
HHEX	RECTAL_PHENOTYPE1	4.1455961825097125e-12	78823.32248500564	5.259352247297516e-17	1
HHEX	ILEAL_PHENOTYPE1	53.132137349356746	144178.85583317926	3.685154597899762e-4	0.9997059672108716
HHEX	TRANSVERSE_COLONIC_PHENOTYPE1	1.2215912902991247e-12	85064.8699638418	1.436070249467708e-17	1
FGFBP3	Intercept	-26.56606852355635	189918.02274890372	-1.398817665592493e-4	0.9998883904984885
FGFBP3	value_qc	2.0899776145084013e-11	49369.056602097306	4.2333756371994646e-16	0.9999999999999997
FGFBP3	BMI	-1.0763885857341353e-13	2856.2047229852806	-3.7685974575698595e-17	1
FGFBP3	RIGHT_COLONIC_PHENOTYPE1	-1.209835261948376e-12	82752.38474216325	-1.461994437644226e-17	1
FGFBP3	LEFT_COLONIC_PHENOTYPE1	1.5963911547028982e-13	140940.41263845094	1.1326709811741928e-18	1
FGFBP3	RECTAL_PHENOTYPE1	2.3218561291595045e-12	78320.44271996395	2.964559505187349e-17	1
FGFBP3	ILEAL_PHENOTYPE1	53.13213293061381	159782.90090008135	3.3252702655485933e-4	0.9997346818243518
FGFBP3	TRANSVERSE_COLONIC_PHENOTYPE1	9.651175872285996e-13	84186.01227880949	1.1464108598377332e-17	1
LMNB2	Intercept	-26.566068523700704	171201.4843370465	-1.5517428850908647e-4	0.9998761888314619
LMNB2	value_qc	-7.961347000212607e-11	50505.218257838074	-1.5763414702157156e-15	0.9999999999999988
LMNB2	BMI	5.632142717679723e-12	2858.721285949914	1.970161535285256e-15	0.9999999999999984
LMNB2	RIGHT_COLONIC_PHENOTYPE1	-2.2782048403607946e-11	85679.31959648943	-2.6589903504020594e-16	0.9999999999999998
LMNB2	LEFT_COLONIC_PHENOTYPE1	1.3357127648245544e-11	127103.70914124235	1.0508841747019836e-16	0.9999999999999999
LMNB2	RECTAL_PHENOTYPE1	2.5386762574452408e-11	83034.23366457409	3.0573850632505414e-16	0.9999999999999998
LMNB2	ILEAL_PHENOTYPE1	53.13213735641051	145500.70852649325	3.651675506909029e-4	0.9997086384556729
LMNB2	TRANSVERSE_COLONIC_PHENOTYPE1	1.5363029674743513e-11	88245.51002979127	1.7409417963086198e-16	0.9999999999999999
PLB1	Intercept	-26.566068523529495	174407.93395946134	-0.00015232144501926387	0.9998784650712099
PLB1	value_qc	8.360990553037401e-12	29593.355394732982	2.8252931921756624e-16	0.9999999999999998
