protein	variable	Estimate	StdError	Zvalue	Pvalue
HGFAC	Intercept	-1.1847338255367128	0.13729614394533612	-8.629039326904982	6.186941810972275e-18
HGFAC	value_qc	-0.0010734731577792143	0.2684605168549194	-0.003998625832786195	0.9968095666855723
HGFAC	SEX1	0.047497772276307366	0.17633666049163071	0.26935846547100567	0.787653845075863
CSH1	Intercept	-1.155421340343805	0.13968300909032155	-8.271738616374513	1.3201948790154772e-16
CSH1	value_qc	-0.1613356365096892	0.3122283519964877	-0.5167232106823666	0.6053493909738279
CSH1	SEX1	-0.009934334997290531	0.17517580342566536	-0.05671065753956195	0.9547756841915186
PRDX2	Intercept	-1.5094618889567082	0.20192792474160623	-7.4752508395669715	7.70567275473035e-14
PRDX2	value_qc	0.2689686063518653	0.12248777091842945	2.1958813058242734	0.02810044011307772
PRDX2	SEX1	0.08885980931646634	0.1769388524626077	0.502206316361439	0.6155224003122519
MDH1	Intercept	-1.0255136004331882	0.20943481618818816	-4.896576505750173	9.752069112190982e-7
MDH1	value_qc	-0.13030716967169564	0.12026531064507702	-1.0834975519770105	0.2785876368607296
MDH1	SEX1	0.09255630271014864	0.1762211707567478	0.5252280546808505	0.5994246644482268
TXN	Intercept	-0.960271290229627	0.2180696452653726	-4.403507370597392	1.0651466338384553e-5
TXN	value_qc	-0.1337128928939385	0.1223004594841941	-1.0933147222657764	0.2742556410938449
TXN	SEX1	0.03429642267551085	0.17498776675334587	0.195993258910798	0.844615442284756
CGB3_CGB5_CGB8	Intercept	-1.181159971403292	0.13309816847844144	-8.874351802929658	7.034188262056603e-19
CGB3_CGB5_CGB8	value_qc	-0.010521234813479078	0.17503577723094438	-0.06010905301718534	0.9520687797376107
CGB3_CGB5_CGB8	SEX1	0.054986914558768585	0.1777419050887653	0.3093638190234757	0.7570447895789415
RNASE1	Intercept	-1.2218873022812395	0.1497505758151559	-8.159483164789107	3.36461168879973e-16
RNASE1	value_qc	0.1549184823131125	0.2551686479835003	0.6071219310733261	0.5437699968305055
RNASE1	SEX1	0.018751318050135957	0.1762362054691892	0.10639878451884956	0.9152659574180517
APOB	Intercept	-1.1754290428679612	0.13823256096512565	-8.503271838857904	1.8432060642847605e-17
APOB	value_qc	0.2249988414717686	0.3672364329878843	0.61268115377646	0.5400871863073065
APOB	SEX1	0.06561571580211806	0.17684134202936114	0.37104285145734656	0.7106056153144276
NRGN	Intercept	-0.9646521896704756	0.22365452269213454	-4.313135178573344	1.609556366969925e-5
NRGN	value_qc	-0.052450782594156954	0.05104266369510456	-1.0275870966974525	0.304144096397801
NRGN	SEX1	0.030453015722084576	0.1758007919215806	0.17322456508426162	0.8624749153711948
ABO	Intercept	-1.1640469746262136	0.13404714097719284	-8.683862752613784	3.825503506640473e-18
ABO	value_qc	0.013039926526151366	0.05137818226702368	0.2538028001531858	0.7996479100564768
ABO	SEX1	-0.03615672481155252	0.1765065735978773	-0.20484633560405452	0.8376921839750071
PI16	Intercept	-1.16101462123035	0.13463533504462383	-8.623402027748071	6.499378238584093e-18
PI16	value_qc	0.16412635972089046	0.24821485964915083	0.6612269706692073	0.5084667673127985
PI16	SEX1	-0.02813261327865227	0.17567846559837785	-0.16013694782015464	0.8727731965722751
LCAT	Intercept	-1.0411568005535843	0.13578868796073199	-7.667478169129014	1.7541086587588176e-14
LCAT	value_qc	-0.8502076136181713	0.35992155685084304	-2.3622025339552257	0.018166714243241934
LCAT	SEX1	0.0497022725297468	0.17572340555576596	0.28284378152444667	0.7772965912570529
NEXN	Intercept	-0.9142437084890114	0.16909160000433276	-5.406795538427604	6.416231647381264e-8
NEXN	value_qc	-0.1569813495768863	0.07504490737439667	-2.0918321451675768	0.036453533732128215
NEXN	SEX1	0.010480000263971919	0.1759366865367022	0.059566884373406015	0.9525005939569102
ASGR2	Intercept	-1.08673158918095	0.15502839974724245	-7.009887162305435	2.3851040246598506e-12
ASGR2	value_qc	-0.1695336801696286	0.2112720929620546	-0.8024423755771549	0.4222971089789806
ASGR2	SEX1	0.08234533137476922	0.175411896523433	0.4694398327981639	0.6387552820541156
GPI	Intercept	-1.0654107505557349	0.1680161840538198	-6.341119794831533	2.2810108282723475e-10
GPI	value_qc	-0.08554106483689775	0.09267697308703306	-0.9230023595674195	0.3560059755896278
GPI	SEX1	0.006731541935006074	0.1768510607439888	0.038063339324555794	0.9696371810960579
TCN1	Intercept	-1.0236831867287577	0.15237969124815562	-6.717976512117051	1.842653850404626e-11
TCN1	value_qc	-0.38303658177684685	0.28538368301315825	-1.3421810866432264	0.17953728737959287
TCN1	SEX1	-0.06805775096676561	0.17585437069617277	-0.38701199576296225	0.6987473272975747
PEPD	Intercept	-1.1834762961505758	0.13593662240253473	-8.706088728952473	3.1454064575441834e-18
PEPD	value_qc	0.30680964996321297	0.2516280800275234	1.2192981400551708	0.22273105431913065
PEPD	SEX1	0.035957517586943405	0.1752833109866228	0.2051394247663863	0.8374631948589047
RNASE6	Intercept	-1.0923114640743392	0.17543857643063912	-6.2261760571580576	4.779569565343279e-10
RNASE6	value_qc	-0.21136628027299448	0.29258306747158475	-0.7224146021147382	0.4700396119472611
RNASE6	SEX1	-0.013609687654717201	0.17686597010592925	-0.07694915899630683	0.9386639902225365
FCN1	Intercept	-0.9744383870441595	0.1495239395633912	-6.516938959002234	7.175660869357642e-11
FCN1	value_qc	-0.37031100194774297	0.14757891330127915	-2.509240606696711	0.012099104074480064
FCN1	SEX1	0.05817593209986325	0.17582358807555543	0.3308767198793811	0.7407376072964952
TGOLN2	Intercept	-1.229710525203437	0.18976047837879575	-6.480330022928777	9.152220790303798e-11
TGOLN2	value_qc	0.15554977019373856	0.3199396407990014	0.4861847372375498	0.6268361917586589
TGOLN2	SEX1	0.04678790704362379	0.17518424522129608	0.2670782808380994	0.789408889759734
VASP	Intercept	-0.9760708423000923	0.1978741249719099	-4.932786651304989	8.106468535036036e-7
VASP	value_qc	-0.07287860002597575	0.061229805427238826	-1.1902471274807418	0.23394927509646907
VASP	SEX1	0.03159146022732584	0.17602487280701037	0.17947156969096062	0.8575674389751706
PNLIP	Intercept	-1.225772240045926	0.13774017279146594	-8.899162932674004	5.626943998885891e-19
PNLIP	value_qc	-0.1268660778616511	0.13564012597739986	-0.9353137719939107	0.34962661991776695
PNLIP	SEX1	0.08515103793941795	0.17572566727863728	0.4845680159199466	0.6279828062397986
C8B	Intercept	-1.2144562513324244	0.14915022272454098	-8.142503773362447	3.8718643145201607e-16
C8B	value_qc	0.39410236090086953	0.30827144928430167	1.2784264057402563	0.20109911842286313
C8B	SEX1	-0.05526230078509222	0.17550284133188546	-0.3148798068778168	0.7528529140750516
CFHR2	Intercept	-1.0758399630852529	0.1635376663666564	-6.578545401725295	4.7507281593443243e-11
CFHR2	value_qc	-0.17689774947483783	0.16050573188027162	-1.1021273035083492	0.2704063308041313
CFHR2	SEX1	0.0703176074523652	0.17773415353697847	0.3956336250125122	0.692375327703308
C1RL	Intercept	-0.8174719484659749	0.17081773388738133	-4.785638644550379	1.7044447789327992e-6
C1RL	value_qc	-1.4062823957113868	0.4045982993045783	-3.4757496463245112	5.094276048168487e-4
C1RL	SEX1	0.18031549013489098	0.17981786226988772	1.0027673995159412	0.31597310166155085
ITIH1	Intercept	-1.1382990089373615	0.13386951687660154	-8.503048606551891	1.846755349271668e-17
ITIH1	value_qc	0.25990575161744217	0.6213127288664752	0.4183171204163401	0.6757152738780153
ITIH1	SEX1	0.02027589389704859	0.17494919011402313	0.11589590031159205	0.907735044879427
F2	Intercept	-1.2103276558497669	0.1613725499955468	-7.500207785544486	6.371674892056787e-14
F2	value_qc	0.5560714738921425	0.5096733264219083	1.0910350710247405	0.2752574508830302
F2	SEX1	-0.039535228064646766	0.1754036841751731	-0.22539565374900283	0.8216714924693854
SERPINA7	Intercept	-1.0689627808828686	0.14908756662099418	-7.170033055810434	7.497966007733212e-13
SERPINA7	value_qc	-1.2396436872766867	0.4217580927349691	-2.939229166269189	0.0032902969276981096
SERPINA7	SEX1	0.28015513918543455	0.18521868967039415	1.5125640921225851	0.1303904209748094
B2M	Intercept	-0.8239254401098218	0.1846300404145273	-4.462575203146588	8.098049356795031e-6
B2M	value_qc	-0.6988164778669607	0.250996279992428	-2.784170657382023	0.005366479002566041
B2M	SEX1	-0.011859608823874282	0.1780145068236811	-0.06662158627117354	0.9468829605624894
SAA4	Intercept	-1.1728799043888303	0.13393751412435753	-8.756918568011061	2.0066051562003187e-18
SAA4	value_qc	-0.16672036870054988	0.5285527550455059	-0.3154280572924003	0.7524366666816767
SAA4	SEX1	0.027085067880329116	0.17566944121464817	0.1541820119256498	0.8774662249940668
APOE	Intercept	-1.1598676786441133	0.13412496936631463	-8.647664071231565	5.256429646888363e-18
APOE	value_qc	0.28584344337949097	0.17551192345246724	1.6286269203636419	0.10339202179896932
APOE	SEX1	0.016730571195210233	0.17507425858567935	0.09556271339011545	0.9238678800249978
LYVE1	Intercept	-1.1028320045367586	0.1377650589494995	-8.005164828775802	1.1930675853321764e-15
LYVE1	value_qc	-0.0015302590136274494	0.3726138645497291	-0.004106822529206292	0.9967232389209622
LYVE1	SEX1	0.007610487736505775	0.1754018691198527	0.04338886338380751	0.965391555074536
QSOX1	Intercept	-0.869340729556197	0.1528463235934686	-5.687678376016533	1.2877806302315299e-8
QSOX1	value_qc	-1.3756959846893695	0.4511166386086061	-3.049535013677336	0.0022919591499801577
QSOX1	SEX1	-0.06931734511046847	0.17645919597663406	-0.3928236481347629	0.6944497371627003
PZP	Intercept	-1.4231253769104415	0.15963823810695701	-8.914689824858584	4.891836389786837e-19
PZP	value_qc	-0.33493883004189107	0.13109932219883122	-2.5548479154904213	0.010623420319433226
PZP	SEX1	0.39479026539567935	0.22040083222804804	1.791237634652809	0.07325516925606587
C1S	Intercept	-0.6554594068498182	0.20961287527394576	-3.1269997417534103	0.0017660008249888728
C1S	value_qc	-1.2836810501476736	0.41497369607470647	-3.0934034187954325	0.001978749483982807
C1S	SEX1	0.011790474542929561	0.17708088431172772	0.0665824241207988	0.9469141382115687
CLU	Intercept	-1.2146603114377499	0.1389785389020941	-8.739912802605003	2.3329041926554632e-18
CLU	value_qc	-0.6528255081478581	0.4823192307953989	-1.3535133298982815	0.1758916944672302
CLU	SEX1	0.10416574277149783	0.17543929848370834	0.5937423580223155	0.5526844476016901
APOA4	Intercept	-1.1315045449914765	0.13437671876378968	-8.420391235928745	3.7522912868237044e-17
APOA4	value_qc	0.03156683444266319	0.14368632053532915	0.21969269116959284	0.8261104972178067
APOA4	SEX1	0.005923704841652663	0.17456025235347936	0.03393501534162161	0.9729289710543504
CPB2	Intercept	-1.123349141862803	0.14267626599377498	-7.873412820544485	3.450955810826312e-15
CPB2	value_qc	-0.008280216508195498	0.3618445116195534	-0.02288335525979013	0.9817433174984718
CPB2	SEX1	-0.01869834191189047	0.17426315563030267	-0.10729945664222214	0.9145514155916845
ATRN	Intercept	-1.2413641125590404	0.13831291112642194	-8.97504146539435	2.832450821838362e-19
ATRN	value_qc	0.4773167615958328	0.5165993746297165	0.9239592323121949	0.35550754185000705
ATRN	SEX1	0.04277629066932005	0.1793430141235753	0.23851662624475178	0.8114804215333802
ECM1	Intercept	-1.2041421201880895	0.15536985323672756	-7.750165782504871	9.177265576921377e-15
ECM1	value_qc	-0.03368261174623337	0.29078959452963166	-0.1158315578682135	0.9077860392855301
ECM1	SEX1	0.06784255777295664	0.17754622734426614	0.38211207744453163	0.7023782338286895
PROS1	Intercept	-1.0106601633943086	0.3389608055630001	-2.9816431481381547	0.0028670597506879917
PROS1	value_qc	-0.07924356311825759	0.35072812241577556	-0.2259401458099137	0.8212479732069825
PROS1	SEX1	-0.05727501591500905	0.17340592960664727	-0.33029444866695895	0.7411774871196535
CFD	Intercept	-1.2120478165059951	0.13918988606099322	-8.707872754309706	3.0963061316321105e-18
CFD	value_qc	0.6046088124690723	0.35905195779246313	1.6839033999044348	0.09220033918100254
CFD	SEX1	0.023827162305911153	0.17599579502923143	0.13538483860909098	0.8923076108029024
F12	Intercept	-1.0592790825887317	0.13713335531152304	-7.7244451591109184	1.1234159335241293e-14
F12	value_qc	-0.40592611316874677	0.18993882881717564	-2.137141287521933	0.03258650169972511
F12	SEX1	0.10008552436258444	0.17454135837628365	0.5734201068082433	0.5663602794602576
IGLC2	Intercept	-0.9984309413517717	0.15404521468615712	-6.481414845543353	9.086644814187013e-11
IGLC2	value_qc	-1.0789075283950824	0.44614512896247155	-2.4182882617235455	0.015593718032509645
IGLC2	SEX1	0.023310014769110914	0.177048494214653	0.13165892696522982	0.895254074165883
AFM	Intercept	-1.1005552345675018	0.14007943494484293	-7.856651013768379	3.945401216579271e-15
AFM	value_qc	-0.6173941665937607	0.37293927008924593	-1.6554817797707806	0.09782680933740338
AFM	SEX1	0.027206827360135473	0.17730700189440804	0.15344474312603856	0.8780475627332847
PGLYRP2	Intercept	-0.8738565875580173	0.15580861225437045	-5.608525580931137	2.0405754122616425e-8
PGLYRP2	value_qc	-0.8117740294006284	0.25615645514635615	-3.169055524822974	0.0015293517551710628
PGLYRP2	SEX1	-0.02768965860395861	0.17642636853403845	-0.1569473930344849	0.8752863084210979
SERPINA6	Intercept	-1.0460360069306127	0.1627197382062067	-6.428451879667007	1.2891004706608845e-10
SERPINA6	value_qc	-0.45707637965865744	0.3460233082242895	-1.3209410140729139	0.18652103286904273
SERPINA6	SEX1	0.12285538309062768	0.18290712862186911	0.67168176558395	0.5017863121711595
C5	Intercept	-1.1181473380843843	0.13962721287604904	-8.00809036471275	1.1650329001384902e-15
C5	value_qc	-1.1859255140449436	0.6349593625762724	-1.867718761139597	0.061801282177604194
C5	SEX1	0.06768358430834315	0.17711023012083044	0.3821551372959494	0.7023462961442903
SELENOP	Intercept	-1.051235215370093	0.21545589591370548	-4.879120206536999	1.0656010672797688e-6
SELENOP	value_qc	-0.10413995339452839	0.3166107024647524	-0.328921140643128	0.7422152946805567
SELENOP	SEX1	-0.06984345451394211	0.17652359858439962	-0.39566072227192045	0.6923553348895228
APOD	Intercept	-1.3562863017118254	0.15338836674524237	-8.84217187059848	9.387566855940202e-19
APOD	value_qc	0.5542464675058347	0.2479290848110728	2.2355040270010367	0.02538427754684664
APOD	SEX1	0.12261104955958513	0.17955878271724673	0.6828462952584288	0.49470397252264925
CFB	Intercept	-1.0460432163101872	0.13822742792232867	-7.567551766194832	3.803236384821075e-14
CFB	value_qc	-0.44164308329899665	0.20801526785767535	-2.123128209998365	0.03374310968258889
CFB	SEX1	0.01924994774564371	0.175375934656229	0.10976390679472277	0.9125966162394316
CLEC3B	Intercept	-1.1407993975102646	0.1318116695103238	-8.654767834656054	4.939160152142109e-18
CLEC3B	value_qc	0.3861634840542479	0.40001403451165324	0.9653748387245602	0.33435709935818936
CLEC3B	SEX1	0.060903442633800695	0.17350446407863843	0.35101945622676933	0.7255737520429886
SERPINF1	Intercept	-1.0396491774072616	0.14938776518884797	-6.959399761372647	3.4172555797704744e-12
SERPINF1	value_qc	-0.8219211776328174	0.5288455690644691	-1.55417994536061	0.12014149979771689
SERPINF1	SEX1	0.016718436160907395	0.17508248292657738	0.09548891403326991	0.9239264953436768
CFHR4	Intercept	-1.0578037048217162	0.13745254067734072	-7.695774116717341	1.4064007451180409e-14
CFHR4	value_qc	-0.2489125532459262	0.18318664605190216	-1.3587920222929457	0.17421250201322996
CFHR4	SEX1	0.008699939474474562	0.1736045152850977	0.050113555285052944	0.9600318977558566
MBL2	Intercept	-1.067286399173162	0.13561324807391653	-7.87007474809123	3.5442942272086333e-15
MBL2	value_qc	-0.17705179547198138	0.08189406636474827	-2.161961218086421	0.030621165621818623
MBL2	SEX1	-0.04362390122186723	0.17602440956270593	-0.24782870358856054	0.804266945324986
KLKB1	Intercept	-1.0562762325752788	0.19776110697276902	-5.341172734842773	9.234720906292897e-8
KLKB1	value_qc	-0.38001012391601674	0.3626430813286522	-1.0478901804047527	0.29468920696226375
KLKB1	SEX1	0.1221902198990634	0.1819713456130816	0.6714805536409649	0.5019144436371252
PPBP	Intercept	-0.8895439629696829	0.1871459451580479	-4.753209919768489	2.002122818207108e-6
PPBP	value_qc	-0.13856001457164735	0.07499577065017568	-1.8475710479457919	0.06466442123693478
PPBP	SEX1	-3.174849979341874e-4	0.17696413284764131	-0.0017940641011561856	0.998568544720493
SERPING1	Intercept	-1.1510967691623077	0.14455825535612774	-7.962857370729284	1.6811120389624547e-15
SERPING1	value_qc	0.3244878629621979	0.4707265800114427	0.689334056628606	0.4906130709044898
SERPING1	SEX1	0.011601639945348092	0.17343419023221213	0.06689361497761533	0.9466663961642248
APCS	Intercept	-1.1230403022373865	0.1347393778134304	-8.334907882626762	7.755855252424876e-17
APCS	value_qc	-0.14135983998038187	0.2117294783695796	-0.6676436416361183	0.5043610930092697
APCS	SEX1	0.014173346191490577	0.17537774270953277	0.08081610569572108	0.9355881994733088
SERPINF2	Intercept	-0.897167165249358	0.15086501213261408	-5.946820621740486	2.734007317192726e-9
SERPINF2	value_qc	-1.8392847854187377	0.6588603944689766	-2.7916153419741536	0.005244566185262289
SERPINF2	SEX1	0.08098383588452275	0.1784920611826054	0.4537111362150311	0.6500367505495472
GC	Intercept	-1.2088898611381078	0.14455761904195705	-8.362685198814974	6.130664011345839e-17
GC	value_qc	0.25712903652802266	0.34065245835492863	0.7548133889000671	0.4503609592049408
GC	SEX1	0.044257216334495045	0.17595930120386913	0.25151961863736866	0.8014123961319604
ITIH4	Intercept	-1.1472822530518694	0.13260266234925314	-8.652030304113508	5.0591205794499114e-18
ITIH4	value_qc	-0.12829721335026256	0.30106174135426433	-0.4261491771526463	0.6699991480075919
ITIH4	SEX1	0.01432853753834327	0.1818367161188921	0.07879892380466605	0.9371925600668178
SERPINA5	Intercept	-1.0977524787808879	0.2004883898206898	-5.4753917658906905	4.365447218306462e-8
SERPINA5	value_qc	0.13225030378240168	0.28310188561803623	0.46714737873853324	0.6403944387689668
SERPINA5	SEX1	-0.05042994375835652	0.17678102819346872	-0.2852678495747073	0.7754389422557224
PF4	Intercept	-0.9870324491429776	0.17368532603028833	-5.682877602284333	1.3244706091011048e-8
PF4	value_qc	-0.13773979289541116	0.0781184914375973	-1.7632162418988928	0.07786402545506291
PF4	SEX1	0.09107905642255043	0.17668356742549388	0.5154925143842694	0.6062088991370176
LGALS3BP	Intercept	-1.3092513054328692	0.14643113036909297	-8.941072175928591	3.8541254164851147e-19
